Medications were given four times daily ; the azelastine groups received 0 . 5 , 1 . 0 , or 2 . 0 mg in the morning and evening with placebo in the early and late afternoon ; the chlorpheniramine group received 4 . 0 mg four times daily .	Medications were given four times daily ; the chem* azelastine *chem groups received 0 . 5 , 1 . 0 , or 2 . 0 mg in the morning and evening with placebo in the early and late afternoon ; the chem* chlorpheniramine *chem group received 4 . 0 mg four times daily .
Daily subject symptom cards were completed during a screening period to assess pretreatment symptoms and during a 4 - week treatment period while subjects received study medications .	Daily subject symptom cards were completed during a screening period to assess pretreatment symptoms and during a 4 - week treatment period while subjects received study medications .
Individual symptoms , total symptoms , and major symptoms were compared to determine efficacy of medication .	Individual symptoms , total symptoms , and major symptoms were compared to determine efficacy of medication .
Elicited , volunteered , and observed adverse experiences were recorded for each subject and compared among groups .	Elicited , volunteered , and observed adverse experiences were recorded for each subject and compared among groups .
Vital signs , body weights , serum chemistry values , complete blood cell counts , urine studies , and electrocardiograms were obtained for each subject and compared among groups .	Vital signs , body weights , serum chemistry values , complete blood cell counts , urine studies , and electrocardiograms were obtained for each subject and compared among groups .
Symptoms relief in the group receiving the highest concentration of azelastine ( 2 . 0 mg twice daily ) was statistically greater than in the placebo group during all weeks of the study .	Symptoms relief in the group receiving the highest concentration of chem* azelastine *chem ( 2 . 0 mg twice daily ) was statistically greater than in the placebo group during all weeks of the study .
Lower doses of azelastine were statistically more effective than placebo only during portions of the first 3 weeks of the study .	Lower doses of chem* azelastine *chem were statistically more effective than placebo only during portions of the first 3 weeks of the study .
In contrast , although the chlorpheniramine group did have fewer symptoms than the placebo group during the study , the difference never reached statistical significance during any week of the study .	In contrast , although the chem* chlorpheniramine *chem group did have fewer symptoms than the placebo group during the study , the difference never reached statistical significance during any week of the study .
There were no serious side effects in any of the treatment groups .	There were no serious side effects in any of the treatment groups .
Drowsiness and altered taste perception were increased significantly over placebo only in the high - dose azelastine group .	Drowsiness and altered taste perception were increased significantly over placebo only in the high - dose chem* azelastine *chem group .
Azelastine appears to be a safe , efficacious medication for seasonal allergic rhinitis .	chem* Azelastine *chem appears to be a safe , efficacious medication for seasonal allergic rhinitis .
Toxicity due to remission inducing drugs in rheumatoid arthritis .	Toxicity due to remission inducing drugs in rheumatoid arthritis .
Association with HLA - B35 and Cw4 antigens .	Association with HLA - B35 and Cw4 antigens .
Twenty - five patients with rheumatoid arthritis ( RA ) who developed toxicity while taking remission inducing drugs and 30 without toxicity were studied for possible associations with class I and II HLA antigens .	Twenty - five patients with rheumatoid arthritis ( RA ) who developed toxicity while taking remission inducing drugs and 30 without toxicity were studied for possible associations with class I and II HLA antigens .
A strong association has been found between nephritis and dermatitis due to Tiopronin ( a D - Penicillamine like compound ) and class I antigens B35 - Cw4 , and between dermatitis due to gold thiosulphate and B35 .	A strong association has been found between nephritis and dermatitis due to chem* Tiopronin *chem ( a chem* D - Penicillamine *chem like compound ) and class I antigens B35 - Cw4 , and between dermatitis due to chem* gold chem* thiosulphate *chem and B35 .
Compared to healthy controls a lower DR5 frequency was observed in patients with RA except for the Tiopronin related nephritis group .	Compared to healthy controls a lower DR5 frequency was observed in patients with RA except for the chem* Tiopronin *chem related nephritis group .
Transient contralateral rotation following unilateral substantia nigra lesion reflects susceptibility of the nigrostriatal system to exhaustion by amphetamine .	Transient contralateral rotation following unilateral substantia nigra lesion reflects susceptibility of the nigrostriatal system to exhaustion by chem* amphetamine *chem .
Following unilateral 6 - OHDA induced SN lesion , a transient period of contralateral rotation has been reported to precede the predominant ipsilateral circling .	Following unilateral chem* 6 - OHDA *chem induced SN lesion , a transient period of contralateral rotation has been reported to precede the predominant ipsilateral circling .
In order to clarify the nature of this initial contralateral rotation we examined the effect of the duration of recovery period after the lesion , on amphetamine - induced rotational behavior .	In order to clarify the nature of this initial contralateral rotation we examined the effect of the duration of recovery period after the lesion , on chem* amphetamine *chem - induced rotational behavior .
Three days post lesion , most rats circled predominantly contralaterally to the lesion .	Three days post lesion , most rats circled predominantly contralaterally to the lesion .
Such contralateral rotation may result from either degeneration - induced breakdown of the DA pool , or lesion - induced increase of DA turnover in the spared neurons .	Such contralateral rotation may result from either degeneration - induced breakdown of the DA pool , or lesion - induced increase of DA turnover in the spared neurons .
A substantial degree of contralateral preference was still evident when amphetamine was administered for the first time 24 days after lesioning , indicating involvement of spared cells in the contralateral rotation .	A substantial degree of contralateral preference was still evident when chem* amphetamine *chem was administered for the first time 24 days after lesioning , indicating involvement of spared cells in the contralateral rotation .
However , regardless of the duration of recovery ( and irrespective of either lesion volume , amphetamine dose , or post - lesion motor exercise ) , amphetamine - induced rotation tended to become gradually more ipsilateral as the observation session progressed , and all rats circled ipsilaterally to the lesion in response to further amphetamine injections .	However , regardless of the duration of recovery ( and irrespective of either lesion volume , chem* amphetamine *chem dose , or post - lesion motor exercise ) , chem* amphetamine *chem - induced rotation tended to become gradually more ipsilateral as the observation session progressed , and all rats circled ipsilaterally to the lesion in response to further chem* amphetamine *chem injections .
These findings suggest that amphetamine has an irreversible effect on the post - lesion DA pool contributing to contralateral rotation .	These findings suggest that chem* amphetamine *chem has an irreversible effect on the post - lesion DA pool contributing to contralateral rotation .
Mitomycin C associated hemolytic uremic syndrome .	chem* Mitomycin C *chem associated hemolytic uremic syndrome .
Mitomycin C associated Hemolytic Uremic Syndrome ( HUS ) is a potentially fatal but uncommon condition that is not yet widely recognised .	chem* Mitomycin C *chem associated Hemolytic Uremic Syndrome ( HUS ) is a potentially fatal but uncommon condition that is not yet widely recognised .
It consists of microangiopathic hemolytic anemia , thrombocytopenia and progressive renal failure associated with mitomycin C treatment and affects about 10 % of patients treated with this agent .	It consists of microangiopathic hemolytic anemia , thrombocytopenia and progressive renal failure associated with chem* mitomycin C *chem treatment and affects about 10 % of patients treated with this agent .
The renal failure usually develops about 8 - 10 mth after start of mitomycin C treatment and the mortality is approximately 60 % from renal failure or pulmonary edema .	The renal failure usually develops about 8 - 10 mth after start of chem* mitomycin C *chem treatment and the mortality is approximately 60 % from renal failure or pulmonary edema .
Renal lesions are similar to those seen in idiopathic HUS and include arteriolar fibrin thrombi , expanded subendothelial zones in glomerular capillary walls , ischemic wrinkling of glomerular basement membranes and mesangiolysis .	Renal lesions are similar to those seen in idiopathic HUS and include arteriolar fibrin thrombi , expanded subendothelial zones in glomerular capillary walls , ischemic wrinkling of glomerular basement membranes and mesangiolysis .
The mechanism of action is postulated as mitomycin C - induced endothelial cell damage .	The mechanism of action is postulated as chem* mitomycin C *chem - induced endothelial cell damage .
We describe the clinical course and pathological findings in a 65 yr - old man with gastric adenocarcinoma who developed renal failure and thrombocytopenia while on treatment with mitomycin C and died in pulmonary edema .	We describe the clinical course and pathological findings in a 65 yr - old man with gastric adenocarcinoma who developed renal failure and thrombocytopenia while on treatment with chem* mitomycin C *chem and died in pulmonary edema .
Ketanserin pretreatment reverses alfentanil - induced muscle rigidity .	chem* Ketanserin *chem pretreatment reverses chem* alfentanil *chem - induced muscle rigidity .
Systemic pretreatment with ketanserin , a relatively specific type - 2 serotonin receptor antagonist , significantly attenuated the muscle rigidity produced in rats by the potent short - acting opiate agonist alfentanil .	Systemic pretreatment with chem* ketanserin *chem , a relatively specific type - 2 chem* serotonin *chem receptor antagonist , significantly attenuated the muscle rigidity produced in rats by the potent short - acting opiate agonist chem* alfentanil *chem .
Following placement of subcutaneous electrodes in each animal ' s left gastrocnemius muscle , rigidity was assessed by analyzing root - mean - square electromyographic activity .	Following placement of subcutaneous electrodes in each animal ' s left gastrocnemius muscle , rigidity was assessed by analyzing root - mean - square electromyographic activity .
Intraperitoneal ketanserin administration at doses of 0 . 63 and 2 . 5 mg / kg prevented the alfentanil - induced increase in electromyographic activity compared with animals pretreated with saline .	Intraperitoneal chem* ketanserin *chem administration at doses of 0 . 63 and 2 . 5 mg / kg prevented the chem* alfentanil *chem - induced increase in electromyographic activity compared with animals pretreated with saline .
Chlordiazepoxide at doses up to 10 mg / kg failed to significantly influence the rigidity produced by alfentanil .	chem* Chlordiazepoxide *chem at doses up to 10 mg / kg failed to significantly influence the rigidity produced by chem* alfentanil *chem .
Despite the absence of rigidity , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .	Despite the absence of rigidity , animals that received chem* ketanserin *chem ( greater than 0 . 31 mg / kg i . p . ) followed by chem* alfentanil *chem were motionless , flaccid , and less responsive to external stimuli than were animals receiving chem* alfentanil *chem alone .
Rats that received ketanserin and alfentanil exhibited less rearing and exploratory behavior at the end of the 60 - min recording period than did animals that received ketanserin alone .	Rats that received chem* ketanserin *chem and chem* alfentanil *chem exhibited less rearing and exploratory behavior at the end of the 60 - min recording period than did animals that received chem* ketanserin *chem alone .
These results , in combination with previous work , suggest that muscle rigidity , a clinically relevant side - effect of parenteral narcotic administration , may be partly mediated via serotonergic pathways .	These results , in combination with previous work , suggest that muscle rigidity , a clinically relevant side - effect of parenteral narcotic administration , may be partly mediated via serotonergic pathways .
Pretreatment with type - 2 serotonin antagonists may be clinically useful in attenuating opiate - induced rigidity , although further studies will be necessary to assess the interaction of possibly enhanced CNS , cardiovascular , and respiratory depression .	Pretreatment with type - 2 chem* serotonin *chem antagonists may be clinically useful in attenuating opiate - induced rigidity , although further studies will be necessary to assess the interaction of possibly enhanced CNS , cardiovascular , and respiratory depression .
Antagonism of diazepam - induced sedative effects by Ro15 - 1788 in patients after surgery under lumbar epidural block .	Antagonism of chem* diazepam *chem - induced sedative effects by chem* Ro15 - 1788 *chem in patients after surgery under lumbar epidural block .
A double - blind placebo - controlled investigation of efficacy and safety .	A double - blind placebo - controlled investigation of efficacy and safety .
The aim of this study was to assess the efficacy of Ro15 - 1788 and a placebo in reversing diazepam - induced effects after surgery under epidural block , and to evaluate the local tolerance and general safety of Ro15 - 1788 .	The aim of this study was to assess the efficacy of chem* Ro15 - 1788 *chem and a placebo in reversing chem* diazepam *chem - induced effects after surgery under epidural block , and to evaluate the local tolerance and general safety of chem* Ro15 - 1788 *chem .
Fifty - seven patients were sedated with diazepam for surgery under epidural anaesthesia .	Fifty - seven patients were sedated with chem* diazepam *chem for surgery under epidural anaesthesia .
Antagonism of diazepam - induced effects by Ro15 - 1788 was investigated postoperatively in a double - blind placebo - controlled trial .	Antagonism of chem* diazepam *chem - induced effects by chem* Ro15 - 1788 *chem was investigated postoperatively in a double - blind placebo - controlled trial .
The patient ' s subjective assessment of mood rating , an objective test of performance , a test for amnesia , and vital signs were recorded for up to 300 min after administration of the trial drug .	The patient ' s subjective assessment of mood rating , an objective test of performance , a test for amnesia , and vital signs were recorded for up to 300 min after administration of the trial drug .
No significant differences between the two groups were observed for mood rating , amnesia , or vital signs .	No significant differences between the two groups were observed for mood rating , amnesia , or vital signs .
The Ro15 - 1788 group showed a significant improvement in the performance test up to 120 min after administration of the drug .	The chem* Ro15 - 1788 *chem group showed a significant improvement in the performance test up to 120 min after administration of the drug .
There was no evidence of reaction at the injection site .	There was no evidence of reaction at the injection site .
Chorea associated with oral contraception .	Chorea associated with chem* oral contraception *chem .
Three patients developed chorea while receiving oral contraceptives .	Three patients developed chorea while receiving chem* oral contraceptives *chem .
Two were young patients whose chorea developed long after treatment had been started and disappeared soon after it had been discontinued .	Two were young patients whose chorea developed long after treatment had been started and disappeared soon after it had been discontinued .
The third patient had acute amphetamine - induced chorea after prolonged oral contraception .	The third patient had acute chem* amphetamine *chem - induced chorea after prolonged chem* oral contraception *chem .
Prolonged administration of female sex hormones is a possible cause of chorea in women who have not previously had chorea or rheumatic fever .	Prolonged administration of female sex hormones is a possible cause of chorea in women who have not previously had chorea or rheumatic fever .
Co - carcinogenic effect of retinyl acetate on forestomach carcinogenesis of male F344 rats induced with butylated hydroxyanisole .	Co - carcinogenic effect of chem* retinyl acetate *chem on forestomach carcinogenesis of male F344 rats induced with chem* butylated hydroxyanisole *chem .
The potential modifying effect of retinyl acetate ( RA ) on butylated hydroxyanisole ( BHA ) - induced rat forestomach tumorigenesis was examined .	The potential modifying effect of chem* retinyl acetate *chem ( chem* RA *chem ) on chem* butylated hydroxyanisole *chem ( chem* BHA *chem ) - induced rat forestomach tumorigenesis was examined .
Male F344 rats , 5 weeks of age , were maintained on diet containing 1 % or 2 % BHA by weight and simultaneously on drinking water supplemented with RA at various concentrations ( w / v ) for 52 weeks .	Male F344 rats , 5 weeks of age , were maintained on diet containing 1 % or 2 % chem* BHA *chem by weight and simultaneously on drinking water supplemented with chem* RA *chem at various concentrations ( w / v ) for 52 weeks .
In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .	In groups given 2 % chem* BHA *chem , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % chem* RA *chem significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given chem* RA *chem - free water .
In rats given 1 % BHA , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced epithelial hyperplasia .	In rats given 1 % chem* BHA *chem , chem* RA *chem co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the chem* BHA *chem - induced epithelial hyperplasia .
Tumors , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % RA and in one rat ( 10 % ) with 0 . 05 % RA co - administration .	Tumors , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % chem* RA *chem and in one rat ( 10 % ) with 0 . 05 % chem* RA *chem co - administration .
RA alone did not induce hyperplastic changes in the forestomach .	chem* RA *chem alone did not induce hyperplastic changes in the forestomach .
These findings indicate that RA acted as a co - carcinogen in the BHA forestomach carcinogenesis of the rat .	These findings indicate that chem* RA *chem acted as a co - carcinogen in the chem* BHA *chem forestomach carcinogenesis of the rat .
A prospective study on the dose dependency of cardiotoxicity induced by mitomycin C .	A prospective study on the dose dependency of cardiotoxicity induced by chem* mitomycin C *chem .
Since 1975 mitomycin C ( MMC ) has been suggested to be cardiotoxic , especially when combined with or given following doxorubicin .	Since 1975 chem* mitomycin C *chem ( chem* MMC *chem ) has been suggested to be cardiotoxic , especially when combined with or given following chem* doxorubicin *chem .
Data on dose dependency or incidence concerning this side effect were not known .	Data on dose dependency or incidence concerning this side effect were not known .
We have initiated a prospective study to obtain some more data on these subjects .	We have initiated a prospective study to obtain some more data on these subjects .
Forty - four MMC - treated patients were studied , 37 of them could be evaluated .	Forty - four chem* MMC *chem - treated patients were studied , 37 of them could be evaluated .
All patients were studied by repeated physical examinations , chest X - rays , electro - and echocardiography and radionuclide left ventricular ejection fraction ( EF ) determinations .	All patients were studied by repeated physical examinations , chest X - rays , electro - and echocardiography and radionuclide left ventricular ejection fraction ( EF ) determinations .
The results were evaluated per cumulative dose level .	The results were evaluated per cumulative dose level .
One of the patients developed cardiac failure after 30 mg m - 2 MMC and only 150 mg m - 2 doxorubicin .	One of the patients developed cardiac failure after 30 mg m - 2 chem* MMC *chem and only 150 mg m - 2 chem* doxorubicin *chem .
The cardiac failure was predicted by a drop in EF determined during a cold pressor test .	The cardiac failure was predicted by a drop in EF determined during a cold pressor test .
None of the other patients developed clinical cardiotoxicity , nor did the studied parameters change .	None of the other patients developed clinical cardiotoxicity , nor did the studied parameters change .
The literature on this subject was also reviewed .	The literature on this subject was also reviewed .
Based on the combined data from the present study and the literature , we suggest that MMC - related cardiotoxicity is dose dependent , occurring at cumulative dose levels of 30 mg m - 2 or more , mainly in patients also ( previously or simultaneously ) treated with doxorubicin .	Based on the combined data from the present study and the literature , we suggest that chem* MMC *chem - related cardiotoxicity is dose dependent , occurring at cumulative dose levels of 30 mg m - 2 or more , mainly in patients also ( previously or simultaneously ) treated with chem* doxorubicin *chem .
The incidence is likely to be less than 10 % even for this risk group .	The incidence is likely to be less than 10 % even for this risk group .
Reversible cerebral lesions associated with tiazofurin usage : MR demonstration .	Reversible cerebral lesions associated with chem* tiazofurin *chem usage : MR demonstration .
Tiazofurin is an experimental chemotherapeutic agent currently undergoing clinical evaluation .	chem* Tiazofurin *chem is an experimental chemotherapeutic agent currently undergoing clinical evaluation .
We report our results with magnetic resonance ( MR ) in demonstrating reversible cerebral abnormalities concurrent with the use of this drug .	We report our results with magnetic resonance ( MR ) in demonstrating reversible cerebral abnormalities concurrent with the use of this drug .
The abnormalities on MR were correlated with findings on CT as well as with cerebral angiography .	The abnormalities on MR were correlated with findings on CT as well as with cerebral angiography .
The utility of MR in the evaluation of patients receiving this new agent is illustrated .	The utility of MR in the evaluation of patients receiving this new agent is illustrated .
Receptor mechanisms of nicotine - induced locomotor hyperactivity in chronic nicotine - treated rats .	Receptor mechanisms of chem* nicotine *chem - induced locomotor hyperactivity in chronic chem* nicotine *chem - treated rats .
Rats were pretreated with saline or nicotine ( 1 . 5 mg / kg per day ) by subcutaneously implanting each animal with an Alzet osmotic mini - pump which continuously released saline or nicotine for 1 , 5 and 14 days .	Rats were pretreated with saline or chem* nicotine *chem ( 1 . 5 mg / kg per day ) by subcutaneously implanting each animal with an Alzet osmotic mini - pump which continuously released saline or chem* nicotine *chem for 1 , 5 and 14 days .
At the end of each pretreatment period , animals were used for ( i ) determining their locomotor response to acutely injected nicotine ( 0 . 2 mg / kg , s . c . ) and ( ii ) measuring the density of L - [ 3H ] nicotine and [ 3H ] spiperone binding sites in the striatum .	At the end of each pretreatment period , animals were used for ( i ) determining their locomotor response to acutely injected chem* nicotine *chem ( 0 . 2 mg / kg , s . c . ) and ( ii ) measuring the density of L - [ 3H ] chem* nicotine *chem and [ 3H ] chem* spiperone *chem binding sites in the striatum .
We observed no changes in nicotine - induced locomotor response , striatal L - [ 3H ] nicotine and [ 3H ] spiperone binding in the animals pretreated with nicotine for 1 day .	We observed no changes in chem* nicotine *chem - induced locomotor response , striatal L - [ 3H ] chem* nicotine *chem and [ 3H ] chem* spiperone *chem binding in the animals pretreated with chem* nicotine *chem for 1 day .
In rats which were pretreated with nicotine for 5 days , there was a significant increase in the nicotine - stimulated locomotor response which was associated with an increase in the number of L - [ 3H ] nicotine binding sites and also with an elevated dopamine ( DA ) level in the striatum .	In rats which were pretreated with chem* nicotine *chem for 5 days , there was a significant increase in the chem* nicotine *chem - stimulated locomotor response which was associated with an increase in the number of L - [ 3H ] chem* nicotine *chem binding sites and also with an elevated chem* dopamine *chem ( chem* DA *chem ) level in the striatum .
The number of striatal [ 3H ] spiperone binding sites was not affected .	The number of striatal [ 3H ] chem* spiperone *chem binding sites was not affected .
In animals pretreated with nicotine for 14 days , the nicotine - induced locomotor response remained to be potentiated .	In animals pretreated with chem* nicotine *chem for 14 days , the chem* nicotine *chem - induced locomotor response remained to be potentiated .
However , this response was correlated with an elevated number of striatal [ 3H ] spiperone binding sites , whereas the number of striatal L - [ 3H ] nicotine binding sites and the striatal DA level were normal .	However , this response was correlated with an elevated number of striatal [ 3H ] chem* spiperone *chem binding sites , whereas the number of striatal L - [ 3H ] chem* nicotine *chem binding sites and the striatal chem* DA *chem level were normal .
These results suggest that chronic nicotine - treated rats develop locomotor hyperactivity in response to nicotine initially due to increases of both the density of nicotinic receptors and DA concentration , followed by inducing DA receptor supersensitivity in the striatum .	These results suggest that chronic chem* nicotine *chem - treated rats develop locomotor hyperactivity in response to chem* nicotine *chem initially due to increases of both the density of nicotinic receptors and chem* DA *chem concentration , followed by inducing chem* DA *chem receptor supersensitivity in the striatum .
Amelioration of bendrofluazide - induced hypokalemia by timolol .	Amelioration of chem* bendrofluazide *chem - induced hypokalemia by chem* timolol *chem .
The beta adrenergic blocking drug , timolol , tended to correct the hypokalemia of short - term bendrofluazide treatment in 6 healthy male subjects and although the effect was small it was significant .	The beta adrenergic blocking drug , chem* timolol *chem , tended to correct the hypokalemia of short - term chem* bendrofluazide *chem treatment in 6 healthy male subjects and although the effect was small it was significant .
Timolol also reduced the rise in plasma aldosterone and urine potassium excretion following bendrofluazide and increased the urine sodium / potassium ratio .	chem* Timolol *chem also reduced the rise in plasma chem* aldosterone *chem and urine chem* potassium *chem excretion following chem* bendrofluazide *chem and increased the urine chem* sodium *chem / chem* potassium *chem ratio .
There was no evidence of a shift of potassium from the intracellular to the extracellular space .	There was no evidence of a shift of chem* potassium *chem from the intracellular to the extracellular space .
St .	St .
Anthony ' s fire , then and now : a case report and historical review .	Anthony ' s fire , then and now : a case report and historical review .
A rare case of morbid vasospasm , together with striking angiographic findings , is described secondary to the ingestion of methysergide by a 48 - year - old woman .	A rare case of morbid vasospasm , together with striking angiographic findings , is described secondary to the ingestion of chem* methysergide *chem by a 48 - year - old woman .
A brief review of the literature on similar cases is presented .	A brief review of the literature on similar cases is presented .
A discussion of the history of ergot includes its original discovery , the epidemics of gangrene that it has caused through the ages and its past and present role in the management of migraine headache .	A discussion of the history of chem* ergot *chem includes its original discovery , the epidemics of gangrene that it has caused through the ages and its past and present role in the management of migraine headache .
Despite the advent of calcium channel blockers and beta - adrenergic antagonists , ergot preparations continue to play a major role in migraine therapy , so that the danger of St .	Despite the advent of chem* calcium *chem channel blockers and beta - adrenergic antagonists , chem* ergot *chem preparations continue to play a major role in migraine therapy , so that the danger of St .
Anthony ' s fire persists .	Anthony ' s fire persists .
Cardiac transplantation : improved quality of survival with a modified immunosuppressive protocol .	Cardiac transplantation : improved quality of survival with a modified immunosuppressive protocol .
The effects on renal function on two different immunosuppressive protocols were evaluated retrospectively in two subsequent groups of heart transplant recipients .	The effects on renal function on two different immunosuppressive protocols were evaluated retrospectively in two subsequent groups of heart transplant recipients .
In group I , cyclosporine was given before the procedure at a loading dose of 17 . 5 mg / kg and then continued after the procedure to keep a whole blood level about 1000 ng / ml .	In group I , chem* cyclosporine *chem was given before the procedure at a loading dose of 17 . 5 mg / kg and then continued after the procedure to keep a whole blood level about 1000 ng / ml .
In group II , cyclosporine was started only after the procedure at a lower dosage and was complemented by azathioprine , which was used for the first postoperative week .	In group II , chem* cyclosporine *chem was started only after the procedure at a lower dosage and was complemented by chem* azathioprine *chem , which was used for the first postoperative week .
Group II showed a better perioperative renal function as determined by serum blood urea nitrogen and serum creatinine levels .	Group II showed a better perioperative renal function as determined by serum blood chem* urea nitrogen *chem and serum chem* creatinine *chem levels .
Group II also showed a significant decrease of chronic nephrotoxicity secondary to long - term therapy with cyclosporine .	Group II also showed a significant decrease of chronic nephrotoxicity secondary to long - term therapy with chem* cyclosporine *chem .
Despite this improvement in late renal function , group II still shows a slow rise in serum creatinine .	Despite this improvement in late renal function , group II still shows a slow rise in serum chem* creatinine *chem .
We think that even these lower dosages of cyclosporine can cause chronic nephrotoxicity and that further modification of the immunosuppressive regimen is required to completely abolish this toxic side effect .	We think that even these lower dosages of chem* cyclosporine *chem can cause chronic nephrotoxicity and that further modification of the immunosuppressive regimen is required to completely abolish this toxic side effect .
Ethopropazine and benztropine in neuroleptic - induced parkinsonism .	chem* Ethopropazine *chem and chem* benztropine *chem in neuroleptic - induced parkinsonism .
In a 12 - week controlled study ethopropazine was compared to benztropine in the treatment of parkinsonism induced by fluphenazine enanthate in 60 schizophrenic outpatients .	In a 12 - week controlled study chem* ethopropazine *chem was compared to chem* benztropine *chem in the treatment of parkinsonism induced by chem* fluphenazine enanthate *chem in 60 schizophrenic outpatients .
Ethopropazine and benztropine were found to be equally effective in controlling parkinsonian symptoms and were as efficacious as procyclidine , their previous antiparkinsonian drug .	chem* Ethopropazine *chem and chem* benztropine *chem were found to be equally effective in controlling parkinsonian symptoms and were as efficacious as chem* procyclidine *chem , their previous antiparkinsonian drug .
However , benztropine treated patients had a significant increase in tardive dyskinesia compared to their condition during procyclindine treatment , and significantly more anxiety and depression than ethopropazine treated patients .	However , chem* benztropine *chem treated patients had a significant increase in tardive dyskinesia compared to their condition during chem* procyclindine *chem treatment , and significantly more anxiety and depression than chem* ethopropazine *chem treated patients .
This suggests that benztropine is not the anticholinergic drug of choice in the treatment of neuroleptic - induced parkinsonian symptoms , because of its more toxic central and peripheral atropinic effect .	This suggests that chem* benztropine *chem is not the anticholinergic drug of choice in the treatment of neuroleptic - induced parkinsonian symptoms , because of its more toxic central and peripheral atropinic effect .
Quinidine phenylethylbarbiturate - induced fulminant hepatitis in a pregnant woman .	chem* Quinidine phenylethylbarbiturate *chem - induced fulminant hepatitis in a pregnant woman .
A case report .	A case report .
We report the case of a 19 - year - old Laotian patient affected by fulminant hepatitis during the third trimester of her pregnancy after a 1 - month administration of quinidine phenylethylbarbiturate .	We report the case of a 19 - year - old Laotian patient affected by fulminant hepatitis during the third trimester of her pregnancy after a 1 - month administration of chem* quinidine phenylethylbarbiturate *chem .
After delivery , the patient underwent orthotopic liver transplantation .	After delivery , the patient underwent orthotopic liver transplantation .
The patient was in good condition 16 months after liver transplantation .	The patient was in good condition 16 months after liver transplantation .
Quinidine itself or phenylethylbarbiturate may be responsible for fulminant hepatitis in this patient .	chem* Quinidine *chem itself or chem* phenylethylbarbiturate *chem may be responsible for fulminant hepatitis in this patient .
Mechanisms of myocardial ischemia induced by epinephrine : comparison with exercise - induced ischemia .	Mechanisms of myocardial ischemia induced by chem* epinephrine *chem : comparison with exercise - induced ischemia .
The role of epinephrine in eliciting myocardial ischemia was examined in patients with coronary artery disease .	The role of chem* epinephrine *chem in eliciting myocardial ischemia was examined in patients with coronary artery disease .
Objective signs of ischemia and factors increasing myocardial oxygen consumption were compared during epinephrine infusion and supine bicycle exercise .	Objective signs of ischemia and factors increasing myocardial chem* oxygen *chem consumption were compared during chem* epinephrine *chem infusion and supine bicycle exercise .
Both epinephrine and exercise produced myocardial ischemia as evidenced by ST segment depression and angina .	Both chem* epinephrine *chem and exercise produced myocardial ischemia as evidenced by ST segment depression and angina .
However , the mechanisms of myocardial ischemia induced by epinephrine were significantly different from those of exercise .	However , the mechanisms of myocardial ischemia induced by chem* epinephrine *chem were significantly different from those of exercise .
Exercise - induced myocardial ischemia was marked predominantly by increased heart rate and rate - pressure product with a minor contribution of end - diastolic volume , while epinephrine - induced ischemia was characterized by a marked increase in contractility and a less pronounced increase in heart rate and rate - pressure product .	Exercise - induced myocardial ischemia was marked predominantly by increased heart rate and rate - pressure product with a minor contribution of end - diastolic volume , while chem* epinephrine *chem - induced ischemia was characterized by a marked increase in contractility and a less pronounced increase in heart rate and rate - pressure product .
These findings indicate that ischemia produced by epinephrine , as may occur during states of emotional distress , has a mechanism distinct from that due to physical exertion .	These findings indicate that ischemia produced by chem* epinephrine *chem , as may occur during states of emotional distress , has a mechanism distinct from that due to physical exertion .
Recent preclinical and clinical studies with the thymidylate synthase inhibitor N10 - propargyl - 5 , 8 - dideazafolic acid ( CB 3717 ) .	Recent preclinical and clinical studies with the thymidylate synthase inhibitor chem* N10 - propargyl - 5 , 8 - dideazafolic acid *chem ( chem* CB 3717 *chem ) .
CB 3717 , N10 - propargyl - 5 , 8 - dideazafolic acid , is a tight - binding inhibitor of thymidylate synthase ( TS ) whose cytotoxicity is mediated solely through the inhibition of this enzyme .	chem* CB 3717 *chem , chem* N10 - propargyl - 5 , 8 - dideazafolic acid *chem , is a tight - binding inhibitor of thymidylate synthase ( TS ) whose cytotoxicity is mediated solely through the inhibition of this enzyme .
Recent preclinical studies have focused on the intracellular formation of CB 3717 polyglutamates .	Recent preclinical studies have focused on the intracellular formation of chem* CB 3717 *chem polyglutamates .
