CONCLUSION : Aspirin reduces the risk for myocardial infarction in men and strokes in women .	CONCLUSION : chem* Aspirin *chem reduces the risk for myocardial infarction in men and strokes in women .
Aspirin use increases the risk for serious bleeding events .	chem* Aspirin *chem use increases the risk for serious bleeding events .
Reducing harm associated with anticoagulation : practical considerations of argatroban therapy in heparin - induced thrombocytopenia .	Reducing harm associated with anticoagulation : practical considerations of chem* argatroban *chem therapy in chem* heparin *chem - induced thrombocytopenia .
Argatroban is a hepatically metabolized , direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin - induced thrombocytopenia ( HIT ) and for patients with or at risk of HIT undergoing percutaneous coronary intervention ( PCI ) .	chem* Argatroban *chem is a hepatically metabolized , direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in chem* heparin *chem - induced thrombocytopenia ( HIT ) and for patients with or at risk of HIT undergoing percutaneous coronary intervention ( PCI ) .
The objective of this review is to summarize practical considerations of argatroban therapy in HIT .	The objective of this review is to summarize practical considerations of chem* argatroban *chem therapy in HIT .
The US FDA - recommended argatroban dose in HIT is 2 microg / kg / min ( reduced in patients with hepatic impairment and in paediatric patients ) , adjusted to achieve activated partial thromboplastin times ( aPTTs ) 1 . 5 - 3 times baseline ( not > 100 seconds ) .	The US FDA - recommended chem* argatroban *chem dose in HIT is 2 microg / kg / min ( reduced in patients with hepatic impairment and in paediatric patients ) , adjusted to achieve activated partial thromboplastin times ( aPTTs ) 1 . 5 - 3 times baseline ( not > 100 seconds ) .
Contemporary experiences indicate that reduced doses are also needed in patients with conditions associated with hepatic hypoperfusion , e . g . heart failure , yet are unnecessary for renal dysfunction , adult age , sex , race / ethnicity or obesity .	Contemporary experiences indicate that reduced doses are also needed in patients with conditions associated with hepatic hypoperfusion , e . g . heart failure , yet are unnecessary for renal dysfunction , adult age , sex , race / ethnicity or obesity .
Argatroban 0 . 5 - 1 . 2 microg / kg / min typically supports therapeutic aPTTs .	chem* Argatroban *chem 0 . 5 - 1 . 2 microg / kg / min typically supports therapeutic aPTTs .
The FDA - recommended dose during PCI is 25 microg / kg / min ( 350 microg / kg initial bolus ) , adjusted to achieve activated clotting times ( ACTs ) of 300 - 450 sec .	The FDA - recommended dose during PCI is 25 microg / kg / min ( 350 microg / kg initial bolus ) , adjusted to achieve activated clotting times ( ACTs ) of 300 - 450 sec .
For PCI , argatroban has not been investigated in hepatically impaired patients ; dose adjustment is unnecessary for adult age , sex , race / ethnicity or obesity , and lesser doses may be adequate with concurrent glycoprotein IIb / IIIa inhibition .	For PCI , chem* argatroban *chem has not been investigated in hepatically impaired patients ; dose adjustment is unnecessary for adult age , sex , race / ethnicity or obesity , and lesser doses may be adequate with concurrent glycoprotein IIb / IIIa inhibition .
Argatroban prolongs the International Normalized Ratio , and published approaches for monitoring the argatroban - to - warfarin transition should be followed .	chem* Argatroban *chem prolongs the International Normalized Ratio , and published approaches for monitoring the chem* argatroban *chem - to - chem* warfarin *chem transition should be followed .
Major bleeding with argatroban is 0 - 10 % in the non - interventional setting and 0 - 5 . 8 % periprocedurally .	Major bleeding with chem* argatroban *chem is 0 - 10 % in the non - interventional setting and 0 - 5 . 8 % periprocedurally .
Argatroban has no specific antidote , and if excessive anticoagulation occurs , argatroban infusion should be stopped or reduced .	chem* Argatroban *chem has no specific antidote , and if excessive anticoagulation occurs , chem* argatroban *chem infusion should be stopped or reduced .
Improved familiarity of healthcare professionals with argatroban therapy in HIT , including in special populations and during PCI , may facilitate reduction of harm associated with HIT ( e . g . fewer thromboses ) or its treatment ( e . g . fewer argatroban medication errors ) .	Improved familiarity of healthcare professionals with chem* argatroban *chem therapy in HIT , including in special populations and during PCI , may facilitate reduction of harm associated with HIT ( e . g . fewer thromboses ) or its treatment ( e . g . fewer chem* argatroban *chem medication errors ) .
Rhabdomyolysis and brain ischemic stroke in a heroin - dependent male under methadone maintenance therapy .	Rhabdomyolysis and brain ischemic stroke in a chem* heroin *chem - dependent male under chem* methadone *chem maintenance therapy .
OBJECTIVE : There are several complications associated with heroin abuse , some of which are life - threatening .	OBJECTIVE : There are several complications associated with heroin abuse , some of which are life - threatening .
Methadone may aggravate this problem .	chem* Methadone *chem may aggravate this problem .
METHOD : A clinical case description .	METHOD : A clinical case description .
RESULTS : A 33 - year - old man presented with rhabdomyolysis and cerebral ischemic stroke after intravenous heroin .	RESULTS : A 33 - year - old man presented with rhabdomyolysis and cerebral ischemic stroke after intravenous chem* heroin *chem .
He had used heroin since age 20 , and had used 150 mg methadone daily for 6 months .	He had used chem* heroin *chem since age 20 , and had used 150 mg chem* methadone *chem daily for 6 months .
He was found unconsciousness at home and was sent to our hospital .	He was found unconsciousness at home and was sent to our hospital .
In the ER , his opiate level was 4497 ng / ml .	In the ER , his opiate level was 4497 ng / ml .
In the ICU , we found rhabdomyolysis , acute renal failure and acute respiratory failure .	In the ICU , we found rhabdomyolysis , acute renal failure and acute respiratory failure .
After transfer to an internal ward , we noted aphasia and weakness of his left limbs .	After transfer to an internal ward , we noted aphasia and weakness of his left limbs .
After MRI , we found cerebral ischemic infarction .	After MRI , we found cerebral ischemic infarction .
CONCLUSION : Those using methadone and heroin simultaneously may increase risk of rhabdomyolysis and ischemic stroke .	CONCLUSION : Those using chem* methadone *chem and chem* heroin *chem simultaneously may increase risk of rhabdomyolysis and ischemic stroke .
Patients under methadone maintenance therapy should be warned regarding these serious adverse events .	Patients under chem* methadone *chem maintenance therapy should be warned regarding these serious adverse events .
Hypotheses of heroin - related rhabdomyolysis and stroke in heroin abusers are discussed .	Hypotheses of chem* heroin *chem - related rhabdomyolysis and stroke in chem* heroin *chem abusers are discussed .
Increased vulnerability to 6 - hydroxydopamine lesion and reduced development of dyskinesias in mice lacking CB1 cannabinoid receptors .	Increased vulnerability to chem* 6 - hydroxydopamine *chem lesion and reduced development of dyskinesias in mice lacking CB1 cannabinoid receptors .
Motor impairment , dopamine ( DA ) neuronal activity and proenkephalin ( PENK ) gene expression in the caudate - putamen ( CPu ) were measured in 6 - OHDA - lesioned and treated ( L - DOPA + benserazide ) CB1 KO and WT mice .	Motor impairment , chem* dopamine *chem ( chem* DA *chem ) neuronal activity and chem* proenkephalin *chem ( chem* PENK *chem ) gene expression in the caudate - putamen ( CPu ) were measured in chem* 6 - OHDA *chem - lesioned and treated ( chem* L - DOPA + benserazide *chem ) CB1 KO and WT mice .
A lesion induced by 6 - OHDA produced more severe motor deterioration in CB1 KO mice accompanied by more loss of DA neurons and increased PENK gene expression in the CPu .	A lesion induced by chem* 6 - OHDA *chem produced more severe motor deterioration in CB1 KO mice accompanied by more loss of chem* DA *chem neurons and increased chem* PENK *chem gene expression in the CPu .
Oxidative / nitrosative and neuroinflammatory parameters were estimated in the CPu and cingulate cortex ( Cg ) .	Oxidative / nitrosative and neuroinflammatory parameters were estimated in the CPu and cingulate cortex ( Cg ) .
CB1 KO mice exhibited higher MDA levels and iNOS protein expression in the CPu and Cg compared to WT mice .	CB1 KO mice exhibited higher chem* MDA *chem levels and iNOS protein expression in the CPu and Cg compared to WT mice .
Treatment with L - DOPA + benserazide ( 12 weeks ) resulted in less severe dyskinesias in CB1 KO than in WT mice .	Treatment with chem* L - DOPA + benserazide *chem ( 12 weeks ) resulted in less severe dyskinesias in CB1 KO than in WT mice .
The results revealed that the lack of cannabinoid CB1 receptors increased the severity of motor impairment and DA lesion , and reduced L - DOPA - induced dyskinesias .	The results revealed that the lack of cannabinoid CB1 receptors increased the severity of motor impairment and chem* DA *chem lesion , and reduced chem* L - DOPA *chem - induced dyskinesias .
These results suggest that activation of CB1 receptors offers neuroprotection against dopaminergic lesion and the development of L - DOPA - induced dyskinesias .	These results suggest that activation of CB1 receptors offers neuroprotection against dopaminergic lesion and the development of chem* L - DOPA *chem - induced dyskinesias .
Hepatocellular oxidant stress following intestinal ischemia - reperfusion injury .	Hepatocellular oxidant stress following intestinal ischemia - reperfusion injury .
Reperfusion of ischemic intestine results in acute liver dysfunction characterized by hepatocellular enzyme release into plasma , reduction in bile flow rate , and neutrophil sequestration within the liver .	Reperfusion of ischemic intestine results in acute liver dysfunction characterized by hepatocellular enzyme release into plasma , reduction in bile flow rate , and neutrophil sequestration within the liver .
The pathophysiology underlying this acute hepatic injury is unknown .	The pathophysiology underlying this acute hepatic injury is unknown .
This study was undertaken to determine whether oxidants are associated with the hepatic injury and to determine the relative value of several indirect methods of assessing oxidant exposure in vivo .	This study was undertaken to determine whether oxidants are associated with the hepatic injury and to determine the relative value of several indirect methods of assessing oxidant exposure in vivo .
Rats were subjected to a standardized intestinal ischemia - reperfusion injury .	Rats were subjected to a standardized intestinal ischemia - reperfusion injury .
Hepatic tissue was assayed for lipid peroxidation products and oxidized and reduced glutathione .	Hepatic tissue was assayed for lipid peroxidation products and chem* oxidized and reduced glutathione *chem .
There was no change in hepatic tissue total glutathione following intestinal ischemia - reperfusion injury .	There was no change in hepatic tissue total chem* glutathione *chem following intestinal ischemia - reperfusion injury .
Oxidized glutathione ( GSSG ) increased significantly following 30 and 60 min of reperfusion .	chem* Oxidized glutathione *chem ( chem* GSSG *chem ) increased significantly following 30 and 60 min of reperfusion .
There was no increase in any of the products of lipid peroxidation associated with this injury .	There was no increase in any of the products of lipid peroxidation associated with this injury .
An increase in GSSG within hepatic tissue during intestinal reperfusion suggests exposure of hepatocytes to an oxidant stress .	An increase in chem* GSSG *chem within hepatic tissue during intestinal reperfusion suggests exposure of hepatocytes to an oxidant stress .
The lack of a significant increase in products of lipid peroxidation suggests that the oxidant stress is of insufficient magnitude to result in irreversible injury to hepatocyte cell membranes .	The lack of a significant increase in products of lipid peroxidation suggests that the oxidant stress is of insufficient magnitude to result in irreversible injury to hepatocyte cell membranes .
These data also suggest that the measurement of tissue GSSG may be a more sensitive indicator of oxidant stress than measurement of products of lipid peroxidation .	These data also suggest that the measurement of tissue chem* GSSG *chem may be a more sensitive indicator of oxidant stress than measurement of products of lipid peroxidation .
Animal model of mania induced by ouabain : Evidence of oxidative stress in submitochondrial particles of the rat brain .	Animal model of mania induced by chem* ouabain *chem : Evidence of oxidative stress in submitochondrial particles of the rat brain .
The intracerebroventricular ( ICV ) administration of ouabain ( a Na ( + ) / K ( + ) - ATPase inhibitor ) in rats has been suggested to mimic some symptoms of human bipolar mania .	The intracerebroventricular ( ICV ) administration of chem* ouabain *chem ( a chem* Na *chem ( + ) / chem* K *chem ( + ) - ATPase inhibitor ) in rats has been suggested to mimic some symptoms of human bipolar mania .
Clinical studies have shown that bipolar disorder may be related to mitochondrial dysfunction .	Clinical studies have shown that bipolar disorder may be related to mitochondrial dysfunction .
Herein , we investigated the behavioral and biochemical effects induced by the ICV administration of ouabain in rats .	Herein , we investigated the behavioral and biochemical effects induced by the ICV administration of chem* ouabain *chem in rats .
To achieve this aim , the effects of ouabain injection immediately after and 7 days following a single ICV administration ( at concentrations of 10 ( - 2 ) and 10 ( - 3 ) M ) on locomotion was measured using the open - field test .	To achieve this aim , the effects of chem* ouabain *chem injection immediately after and 7 days following a single ICV administration ( at concentrations of 10 ( - 2 ) and 10 ( - 3 ) M ) on locomotion was measured using the open - field test .
Additionally , thiobarbituric acid reactive substances ( TBARSs ) and superoxide production were measured in submitochondrial particles of the prefrontal cortex , hippocampus , striatum and amygdala .	Additionally , chem* thiobarbituric acid *chem reactive substances ( TBARSs ) and chem* superoxide *chem production were measured in submitochondrial particles of the prefrontal cortex , hippocampus , striatum and amygdala .
Our findings demonstrated that ouabain at 10 ( - 2 ) and 10 ( - 3 ) M induced hyperlocomotion in rats , and this response remained up to 7 days following a single ICV injection .	Our findings demonstrated that chem* ouabain *chem at 10 ( - 2 ) and 10 ( - 3 ) M induced hyperlocomotion in rats , and this response remained up to 7 days following a single ICV injection .
In addition , we observed that the persistent increase in the rat spontaneous locomotion is associated with increased TBARS levels and superoxide generation in submitochondrial particles in the prefrontal cortex , striatum and amygdala .	In addition , we observed that the persistent increase in the rat spontaneous locomotion is associated with increased TBARS levels and chem* superoxide *chem generation in submitochondrial particles in the prefrontal cortex , striatum and amygdala .
In conclusion , ouabain - induced mania - like behavior may provide a useful animal model to test the hypothesis of the involvement of oxidative stress in bipolar disorder .	In conclusion , chem* ouabain *chem - induced mania - like behavior may provide a useful animal model to test the hypothesis of the involvement of oxidative stress in bipolar disorder .
Intraoperative dialysis during liver transplantation with citrate dialysate .	Intraoperative dialysis during liver transplantation with chem* citrate *chem dialysate .
Liver transplantation for acutely ill patients with fulminant liver failure carries high intraoperative and immediate postoperative risks .	Liver transplantation for acutely ill patients with fulminant liver failure carries high intraoperative and immediate postoperative risks .
These are increased with the presence of concomitant acute kidney injury ( AKI ) and intraoperative dialysis is sometimes required to allow the transplant to proceed .	These are increased with the presence of concomitant acute kidney injury ( AKI ) and intraoperative dialysis is sometimes required to allow the transplant to proceed .
The derangements in the procoagulant and anticoagulant pathways during fulminant liver failure can lead to difficulties with anticoagulation during dialysis , especially when continued in the operating room .	The derangements in the procoagulant and anticoagulant pathways during fulminant liver failure can lead to difficulties with anticoagulation during dialysis , especially when continued in the operating room .
Systemic anticoagulation is unsafe and regional citrate anticoagulation in the absence of a functional liver carries the risk of citrate toxicity .	Systemic anticoagulation is unsafe and regional chem* citrate *chem anticoagulation in the absence of a functional liver carries the risk of chem* citrate *chem toxicity .
Citrate dialysate , a new dialysate with citric acid can be used for anticoagulation in patients who cannot tolerate heparin or regional citrate .	chem* Citrate *chem dialysate , a new dialysate with chem* citric acid *chem can be used for anticoagulation in patients who cannot tolerate chem* heparin *chem or regional chem* citrate *chem .
We report a case of a 40 - year - old female with acetaminophen - induced fulminant liver failure with associated AKI who underwent intraoperative dialytic support during liver transplantation anticoagulated with citrate dialysate during the entire procedure .	We report a case of a 40 - year - old female with chem* acetaminophen *chem - induced fulminant liver failure with associated AKI who underwent intraoperative dialytic support during liver transplantation anticoagulated with chem* citrate *chem dialysate during the entire procedure .
The patient tolerated the procedure well without any signs of citrate toxicity and maintained adequate anticoagulation for patency of the dialysis circuit .	The patient tolerated the procedure well without any signs of chem* citrate *chem toxicity and maintained adequate anticoagulation for patency of the dialysis circuit .
Citrate dialysate is a safe alternative for intradialytic support of liver transplantation in fulminant liver failure .	chem* Citrate *chem dialysate is a safe alternative for intradialytic support of liver transplantation in fulminant liver failure .
Delirium in a patient with toxic flecainide plasma concentrations : the role of a pharmacokinetic drug interaction with paroxetine .	Delirium in a patient with toxic chem* flecainide *chem plasma concentrations : the role of a pharmacokinetic drug interaction with chem* paroxetine *chem .
OBJECTIVE : To describe a case of flecainide - induced delirium associated with a pharmacokinetic drug interaction with paroxetine .	OBJECTIVE : To describe a case of chem* flecainide *chem - induced delirium associated with a pharmacokinetic drug interaction with chem* paroxetine *chem .
CASE SUMMARY : A 69 - year - old white female presented to the emergency department with a history of confusion and paranoia over the past several days .	CASE SUMMARY : A 69 - year - old white female presented to the emergency department with a history of confusion and paranoia over the past several days .
On admission the patient was taking carvedilol 12 mg twice daily , warfarin 2 mg / day , folic acid 1 mg / day , levothyroxine 100 microg / day , pantoprazole 40 mg / day , paroxetine 40 mg / day , and flecainide 100 mg twice daily .	On admission the patient was taking chem* carvedilol *chem 12 mg twice daily , chem* warfarin *chem 2 mg / day , chem* folic acid *chem 1 mg / day , chem* levothyroxine *chem 100 microg / day , chem* pantoprazole *chem 40 mg / day , chem* paroxetine *chem 40 mg / day , and chem* flecainide *chem 100 mg twice daily .
Flecainide had been started 2 weeks prior for atrial fibrillation .	chem* Flecainide *chem had been started 2 weeks prior for atrial fibrillation .
Laboratory test findings on admission were notable only for a flecainide plasma concentration of 1360 microg / L ( reference range 200 - 1000 ) .	Laboratory test findings on admission were notable only for a chem* flecainide *chem plasma concentration of 1360 microg / L ( reference range 200 - 1000 ) .
A metabolic drug interaction between flecainide and paroxetine , which the patient had been taking for more than 5 years , was considered .	A metabolic drug interaction between chem* flecainide *chem and chem* paroxetine *chem , which the patient had been taking for more than 5 years , was considered .
Paroxetine was discontinued and the dose of flecainide was reduced to 50 mg twice daily .	chem* Paroxetine *chem was discontinued and the dose of chem* flecainide *chem was reduced to 50 mg twice daily .
Her delirium resolved 3 days later .	Her delirium resolved 3 days later .
DISCUSSION : Flecainide and pharmacologically similar agents that interact with sodium channels may cause delirium in susceptible patients .	DISCUSSION : chem* Flecainide *chem and pharmacologically similar agents that interact with chem* sodium *chem channels may cause delirium in susceptible patients .
A MEDLINE search ( 1966 - January 2009 ) revealed one in vivo pharmacokinetic study on the interaction between flecainide , a CYP2D6 substrate , and paroxetine , a CYP2D6 inhibitor , as well as 3 case reports of flecainide - induced delirium .	A MEDLINE search ( 1966 - January 2009 ) revealed one in vivo pharmacokinetic study on the interaction between chem* flecainide *chem , a CYP2D6 substrate , and chem* paroxetine *chem , a CYP2D6 inhibitor , as well as 3 case reports of chem* flecainide *chem - induced delirium .
According to the Naranjo probability scale , flecainide was the probable cause of the patient ' s delirium ; the Horn Drug Interaction Probability Scale indicates a possible pharmacokinetic drug interaction between flecainide and paroxetine .	According to the Naranjo probability scale , chem* flecainide *chem was the probable cause of the patient ' s delirium ; the Horn Drug Interaction Probability Scale indicates a possible pharmacokinetic drug interaction between chem* flecainide *chem and chem* paroxetine *chem .
CONCLUSIONS : Supratherapeutic flecainide plasma concentrations may cause delirium .	CONCLUSIONS : Supratherapeutic chem* flecainide *chem plasma concentrations may cause delirium .
Because toxicity may occur when flecainide is prescribed with paroxetine and other potent CYP2D6 inhibitors , flecainide plasma concentrations should be monitored closely with commencement of CYP2D6 inhibitors .	Because toxicity may occur when chem* flecainide *chem is prescribed with chem* paroxetine *chem and other potent CYP2D6 inhibitors , chem* flecainide *chem plasma concentrations should be monitored closely with commencement of CYP2D6 inhibitors .
Efficacy of everolimus ( RAD001 ) in patients with advanced NSCLC previously treated with chemotherapy alone or with chemotherapy and EGFR inhibitors .	Efficacy of chem* everolimus *chem ( chem* RAD001 *chem ) in patients with advanced NSCLC previously treated with chemotherapy alone or with chemotherapy and EGFR inhibitors .
BACKGROUND : Treatment options are scarce in pretreated advanced non - small - cell lung cancer ( NSCLC ) patients .	BACKGROUND : Treatment options are scarce in pretreated advanced non - small - cell lung cancer ( NSCLC ) patients .
RAD001 , an oral inhibitor of the mammalian target of rapamycin ( mTOR ) , has shown phase I efficacy in NSCLC .	chem* RAD001 *chem , an oral inhibitor of the mammalian target of chem* rapamycin *chem ( mTOR ) , has shown phase I efficacy in NSCLC .
METHODS : Stage IIIb or IV NSCLC patients , with two or fewer prior chemotherapy regimens , one platinum based ( stratum 1 ) or both chemotherapy and epidermal growth factor receptor tyrosine kinase inhibitors ( stratum 2 ) , received RAD001 10 mg / day until progression or unacceptable toxicity .	METHODS : Stage IIIb or IV NSCLC patients , with two or fewer prior chemotherapy regimens , one chem* platinum *chem based ( stratum 1 ) or both chemotherapy and epidermal growth factor receptor chem* tyrosine *chem kinase inhibitors ( stratum 2 ) , received chem* RAD001 *chem 10 mg / day until progression or unacceptable toxicity .
Primary objective was overall response rate ( ORR ) .	Primary objective was overall response rate ( ORR ) .
Analyses of markers associated with the mTOR pathway were carried out on archival tumor from a subgroup using immunohistochemistry ( IHC ) and direct mutation sequencing .	Analyses of markers associated with the mTOR pathway were carried out on archival tumor from a subgroup using immunohistochemistry ( IHC ) and direct mutation sequencing .
RESULTS : Eighty - five patients were enrolled , 42 in stratum 1 and 43 in stratum .	RESULTS : Eighty - five patients were enrolled , 42 in stratum 1 and 43 in stratum .
ORR was 4 . 7 % ( 7 . 1 % stratum 1 ; 2 . 3 % stratum 2 ) .	ORR was 4 . 7 % ( 7 . 1 % stratum 1 ; 2 . 3 % stratum 2 ) .
Overall disease control rate was 47 . 1 % .	Overall disease control rate was 47 . 1 % .
Median progression - free survivals ( PFSs ) were 2 . 6 ( stratum 1 ) and 2 . 7 months ( stratum 2 ) .	Median progression - free survivals ( PFSs ) were 2 . 6 ( stratum 1 ) and 2 . 7 months ( stratum 2 ) .
Common > or = grade 3 events were fatigue , dyspnea , stomatitis , anemia , and thrombocytopenia .	Common > or = grade 3 events were fatigue , dyspnea , stomatitis , anemia , and thrombocytopenia .
Pneumonitis , probably or possibly related , mainly grade 1 / 2 , occurred in 25 % .	Pneumonitis , probably or possibly related , mainly grade 1 / 2 , occurred in 25 % .
Cox regression analysis of IHC scores found that only phospho AKT ( pAKT ) was a significant independent predictor of worse PFS .	Cox regression analysis of IHC scores found that only phospho AKT ( pAKT ) was a significant independent predictor of worse PFS .
CONCLUSIONS : RAD001 10 mg / day was well tolerated , showing modest clinical activity in pretreated NSCLC .	CONCLUSIONS : chem* RAD001 *chem 10 mg / day was well tolerated , showing modest clinical activity in pretreated NSCLC .
Evaluation of RAD001 plus standard therapy for metastatic NSCLC continues .	Evaluation of chem* RAD001 *chem plus standard therapy for metastatic NSCLC continues .
Posttransplant anemia : the role of sirolimus .	Posttransplant anemia : the role of chem* sirolimus *chem .
Posttransplant anemia is a common problem that may hinder patients ' quality of life .	Posttransplant anemia is a common problem that may hinder patients ' quality of life .
It occurs in 12 to 76 % of patients , and is most common in the immediate posttransplant period .	It occurs in 12 to 76 % of patients , and is most common in the immediate posttransplant period .
A variety of factors have been identified that increase the risk of posttransplant anemia , of which the level of renal function is most important .	A variety of factors have been identified that increase the risk of posttransplant anemia , of which the level of renal function is most important .
Sirolimus , a mammalian target of rapamycin inhibitor , has been implicated as playing a special role in posttransplant anemia .	chem* Sirolimus *chem , a mammalian target of chem* rapamycin *chem inhibitor , has been implicated as playing a special role in posttransplant anemia .
This review considers anemia associated with sirolimus , including its presentation , mechanisms , and management .	This review considers anemia associated with chem* sirolimus *chem , including its presentation , mechanisms , and management .
Coronary computerized tomography angiography for rapid discharge of low - risk patients with cocaine - associated chest pain .	Coronary computerized tomography angiography for rapid discharge of low - risk patients with chem* cocaine *chem - associated chest pain .
BACKGROUND : Most patients presenting to emergency departments ( EDs ) with cocaine - associated chest pain are admitted for at least 12 hours and receive a " rule out acute coronary syndrome " protocol , often with noninvasive testing prior to discharge .	BACKGROUND : Most patients presenting to emergency departments ( EDs ) with chem* cocaine *chem - associated chest pain are admitted for at least 12 hours and receive a " rule out acute coronary syndrome " protocol , often with noninvasive testing prior to discharge .
In patients without cocaine use , coronary computerized tomography angiography ( CTA ) has been shown to be useful for identifying a group of patients at low risk for cardiac events who can be safely discharged .	In patients without chem* cocaine *chem use , coronary computerized tomography angiography ( CTA ) has been shown to be useful for identifying a group of patients at low risk for cardiac events who can be safely discharged .
It is unclear whether a coronary CTA strategy would be efficacious in cocaine - associated chest pain , as coronary vasospasm may account for some of the ischemia .	It is unclear whether a coronary CTA strategy would be efficacious in chem* cocaine *chem - associated chest pain , as coronary vasospasm may account for some of the ischemia .
We studied whether a negative coronary CTA in patients with cocaine - associated chest pain could identify a subset safe for discharge .	We studied whether a negative coronary CTA in patients with chem* cocaine *chem - associated chest pain could identify a subset safe for discharge .
METHODS : We prospectively evaluated the safety of coronary CTA for low - risk patients who presented to the ED with cocaineassociated chest pain ( self - reported or positive urine test ) .	METHODS : We prospectively evaluated the safety of coronary CTA for low - risk patients who presented to the ED with cocaineassociated chest pain ( self - reported or positive urine test ) .
Consecutive patients received either immediate coronary CTA in the ED ( without serial markers ) or underwent coronary CTA after a brief observation period with serial cardiac marker measurements .	Consecutive patients received either immediate coronary CTA in the ED ( without serial markers ) or underwent coronary CTA after a brief observation period with serial cardiac marker measurements .
Patients with negative coronary CTA ( maximal stenosis less than 50 % ) were discharged .	Patients with negative coronary CTA ( maximal stenosis less than 50 % ) were discharged .
The main outcome was 30 - day cardiovascular death or myocardial infarction .	The main outcome was 30 - day cardiovascular death or myocardial infarction .
RESULTS : A total of 59 patients with cocaine - associated chest pain were evaluated .	RESULTS : A total of 59 patients with chem* cocaine *chem - associated chest pain were evaluated .
Patients had a mean age of 45 . 6 + / - 6 . 6 yrs and were 86 % black , 66 % male .	Patients had a mean age of 45 . 6 + / - 6 . 6 yrs and were 86 % black , 66 % male .
Seventy - nine percent had a normal or nonspecific ECG and 85 % had a TIMI score < 2 .	Seventy - nine percent had a normal or nonspecific ECG and 85 % had a TIMI score < 2 .
Twenty patients received coronary CTA immediately in the ED , 18 of whom were discharged following CTA ( 90 % ) .	Twenty patients received coronary CTA immediately in the ED , 18 of whom were discharged following CTA ( 90 % ) .
Thirty - nine received coronary CTA after a brief observation period , with 37 discharged home following CTA ( 95 % ) .	Thirty - nine received coronary CTA after a brief observation period , with 37 discharged home following CTA ( 95 % ) .
Six patients had coronary stenosis > or = 50 % .	Six patients had coronary stenosis > or = 50 % .
During the 30 - day follow - up period , no patients died of a cardiovascular event ( 0 % ; 95 % CI , 0 - 6 . 1 % ) and no patient sustained a nonfatal myocardial infarction ( 0 % ; 95 % CI , 0 - 6 . 1 % ) .	During the 30 - day follow - up period , no patients died of a cardiovascular event ( 0 % ; 95 % CI , 0 - 6 . 1 % ) and no patient sustained a nonfatal myocardial infarction ( 0 % ; 95 % CI , 0 - 6 . 1 % ) .
CONCLUSIONS : Although cocaine - associated myocardial ischemia can result from coronary vasoconstriction , patients with cocaine associated chest pain , a non - ischemic ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .	CONCLUSIONS : Although chem* cocaine *chem - associated myocardial ischemia can result from coronary vasoconstriction , patients with chem* cocaine *chem associated chest pain , a non - ischemic ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
Bilateral haemorrhagic infarction of the globus pallidus after cocaine and alcohol intoxication .	Bilateral haemorrhagic infarction of the globus pallidus after chem* cocaine *chem and chem* alcohol *chem intoxication .
Cocaine is a risk factor for both ischemic and haemorrhagic stroke .	chem* Cocaine *chem is a risk factor for both ischemic and haemorrhagic stroke .
We present the case of a 31 - year - old man with bilateral ischemia of the globus pallidus after excessive alcohol and intranasal cocaine use .	We present the case of a 31 - year - old man with bilateral ischemia of the globus pallidus after excessive chem* alcohol *chem and intranasal chem* cocaine *chem use .
Drug - related globus pallidus infarctions are most often associated with heroin .	Drug - related globus pallidus infarctions are most often associated with chem* heroin *chem .
Bilateral basal ganglia infarcts after the use of cocaine , without concurrent heroin use , have never been reported .	Bilateral basal ganglia infarcts after the use of chem* cocaine *chem , without concurrent chem* heroin *chem use , have never been reported .
In our patient , transient cardiac arrhythmia or respiratory dysfunction related to cocaine and / or ethanol use were the most likely causes of cerebral hypoperfusion .	In our patient , transient cardiac arrhythmia or respiratory dysfunction related to chem* cocaine *chem and / or chem* ethanol *chem use were the most likely causes of cerebral hypoperfusion .
Late fulminant posterior reversible encephalopathy syndrome after liver transplant .	Late fulminant posterior reversible encephalopathy syndrome after liver transplant .
OBJECTIVES : Posterior leukoencephalopathy due to calcineurin - inhibitor - related neurotoxicity is a rare but severe complication that results from treatment with immunosuppressive agents ( primarily those administered after a liver or kidney transplant ) .	OBJECTIVES : Posterior leukoencephalopathy due to calcineurin - inhibitor - related neurotoxicity is a rare but severe complication that results from treatment with immunosuppressive agents ( primarily those administered after a liver or kidney transplant ) .
The pathophysiologic mechanisms of that disorder remain unknown .	The pathophysiologic mechanisms of that disorder remain unknown .
CASE : We report the case of a 46 - year - old woman who received a liver transplant in our center as treatment for alcoholic cirrhosis and in whom either a fulminant course of posterior leukoencephalopathy or posterior reversible encephalopathy syndrome developed 110 days after transplant .	CASE : We report the case of a 46 - year - old woman who received a liver transplant in our center as treatment for alcoholic cirrhosis and in whom either a fulminant course of posterior leukoencephalopathy or posterior reversible encephalopathy syndrome developed 110 days after transplant .
After an initially uneventful course after the transplant , the patient rapidly fell into deep coma .	After an initially uneventful course after the transplant , the patient rapidly fell into deep coma .
