The data presently available indicate that the decreases in some individual ethinyl estradiol and @DRUG$ AUC values with @DRUG$ treatment are likely the result of random variation. 	0
While there is evidence that @DRUG$ can inhibit the metabolism of @DRUG$ and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism. 	1
While there is evidence that @DRUG$ can inhibit the metabolism of ethinyl estradiol and @DRUG$, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism. 	1
While there is evidence that @DRUG$ can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that @DRUG$ is a net inducer of ethinyl estradiol or levonorgestrel metabolism. 	0
While there is evidence that @DRUG$ can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of @DRUG$ or levonorgestrel metabolism. 	0
While there is evidence that @DRUG$ can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or @DRUG$ metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of @DRUG$ and @DRUG$, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of @DRUG$ and levonorgestrel, there is no evidence that @DRUG$ is a net inducer of ethinyl estradiol or levonorgestrel metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of @DRUG$ and levonorgestrel, there is no evidence that fluconazole is a net inducer of @DRUG$ or levonorgestrel metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of @DRUG$ and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or @DRUG$ metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and @DRUG$, there is no evidence that @DRUG$ is a net inducer of ethinyl estradiol or levonorgestrel metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and @DRUG$, there is no evidence that fluconazole is a net inducer of @DRUG$ or levonorgestrel metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and @DRUG$, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or @DRUG$ metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that @DRUG$ is a net inducer of @DRUG$ or levonorgestrel metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that @DRUG$ is a net inducer of ethinyl estradiol or @DRUG$ metabolism. 	0
While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of @DRUG$ or @DRUG$ metabolism. 	0
Prothrombin time or other suitable anticoagulation test should be monitored if @DRUG$ is administered with @DRUG$.   	3
Concurrent use of @DRUG$ with oral @DRUG$ may render oral contraceptives less effective.  	4
Concurrent use of @DRUG$ with oral contraceptives may render oral @DRUG$ less effective.  	0
Concurrent use of antibacterial drugs with oral @DRUG$ may render oral @DRUG$ less effective.  	0
The in vitro binding of @DRUG$ to human plasma proteins is unaffected by @DRUG$, and tolmetin does not alter the prothrombin time of normal volunteers. 	0
The in vitro binding of @DRUG$ to human plasma proteins is unaffected by tolmetin, and @DRUG$ does not alter the prothrombin time of normal volunteers. 	0
The in vitro binding of warfarin to human plasma proteins is unaffected by @DRUG$, and @DRUG$ does not alter the prothrombin time of normal volunteers. 	0
However, increased prothrombin time and bleeding have been reported in patients on concomitant @DRUG$ and @DRUG$ therapy. 	4
Therefore, caution should be exercised when administering @DRUG$ to patients on @DRUG$. 	3
In adult diabetic patients under treatment with either @DRUG$ or @DRUG$ there is no change in the clinical effects of either TOLECTIN or the hypoglycemic agents. 	0
In adult diabetic patients under treatment with either @DRUG$ or insulin there is no change in the clinical effects of either @DRUG$ or the hypoglycemic agents. 	0
In adult diabetic patients under treatment with either @DRUG$ or insulin there is no change in the clinical effects of either TOLECTIN or the @DRUG$. 	0
In adult diabetic patients under treatment with either sulfonylureas or @DRUG$ there is no change in the clinical effects of either @DRUG$ or the hypoglycemic agents. 	0
In adult diabetic patients under treatment with either sulfonylureas or @DRUG$ there is no change in the clinical effects of either TOLECTIN or the @DRUG$. 	0
In adult diabetic patients under treatment with either sulfonylureas or insulin there is no change in the clinical effects of either @DRUG$ or the @DRUG$. 	0
Caution should be used if @DRUG$ is administered concomitantly with @DRUG$. 	3
@DRUG$ and other @DRUG$ have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of methotrexate. 	0
@DRUG$ and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of @DRUG$ in an animal model, possibly enhancing the toxicity of methotrexate. 	1
@DRUG$ and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of @DRUG$. 	0
TOLECTIN and other @DRUG$ have been reported to reduce the tubular secretion of @DRUG$ in an animal model, possibly enhancing the toxicity of methotrexate. 	1
TOLECTIN and other @DRUG$ have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of @DRUG$. 	0
TOLECTIN and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of @DRUG$ in an animal model, possibly enhancing the toxicity of @DRUG$. 	0
@DRUG$ may inhibit the hepatic metabolism of @DRUG$. 	1
@DRUG$, given at a common clinical dosage, increased the @DRUG$ half-life by 51% and decreased the phenytoin metabolic clearance rate by 30%. 	1
@DRUG$, given at a common clinical dosage, increased the phenytoin half-life by 51% and decreased the @DRUG$ metabolic clearance rate by 30%. 	1
Trimethoprim, given at a common clinical dosage, increased the @DRUG$ half-life by 51% and decreased the @DRUG$ metabolic clearance rate by 30%. 	0
Concomitant use of @DRUG$ with @DRUG$ may result in an adverse drug interaction.	2
Because @DRUG$ is metabolized by hepatic cytochrome P-450 drug-metabolizing enzymes (CYP3A4, CYP2D6, CYP1A2), inducers or inhibitors of these enzymes may change the clearance and, hence, the half-life of @DRUG$. 	0
@DRUG$, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
@DRUG$, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased. 	0
@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased. 	0
Phenytoin, @DRUG$, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased. 	1
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased. 	1
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 	0
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased. 	1
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased. 	1
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased. 	1
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased. 	1
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and @DRUG$ blood concentrations were decreased. 	0
However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. 	4
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$. 	0
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$. 	0
In humans, @DRUG$, @DRUG$, and cisplatin do not affect the pharmacokinetics of ondansetron.  	0
In humans, @DRUG$, etoposide, and @DRUG$ do not affect the pharmacokinetics of ondansetron.  	0
In humans, @DRUG$, etoposide, and cisplatin do not affect the pharmacokinetics of @DRUG$.  	0
In humans, carmustine, @DRUG$, and @DRUG$ do not affect the pharmacokinetics of ondansetron.  	0
In humans, carmustine, @DRUG$, and cisplatin do not affect the pharmacokinetics of @DRUG$.  	0
In humans, carmustine, etoposide, and @DRUG$ do not affect the pharmacokinetics of @DRUG$.  	0
@DRUG$ did not increase blood levels of high-dose @DRUG$.	0
@DRUG$ and @DRUG$ are incompatible with sodium bicarbonate solution. 	0
@DRUG$ and dobutamine are incompatible with @DRUG$ solution. 	2
norepinephrine and @DRUG$ are incompatible with @DRUG$ solution. 	2
The addition of @DRUG$ to parenteral solutions containing @DRUG$ should be avoided, except where compatibility has been previously established. 	0
@DRUG$, particularly @DRUG$, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. 	0
@DRUG$, particularly metaraminol, may cause serious cardiac arrhythmias during @DRUG$ anesthesia and therefore should be used only with great caution or not at all. 	4
Vasopressors, particularly @DRUG$, may cause serious cardiac arrhythmias during @DRUG$ anesthesia and therefore should be used only with great caution or not at all. 	4
@DRUG$ - The pressor effect of @DRUG$ is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	0
@DRUG$ - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving @DRUG$ (MAOI). 	0
@DRUG$ - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (@DRUG$). 	0
MAO Inhibitors - The pressor effect of @DRUG$ is markedly potentiated in patients receiving @DRUG$ (MAOI). 	4
MAO Inhibitors - The pressor effect of @DRUG$ is markedly potentiated in patients receiving monoamine oxidase inhibitors (@DRUG$). 	4
MAO Inhibitors - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving @DRUG$ (@DRUG$). 	0
The pressor response of @DRUG$ may also be potentiated by @DRUG$.	4
Since @DRUG$ is metabolized by a P450 enzyme system, drugs that induce or inhibit this drug metabolizing enzyme system may elicit important drug-drug interactions that may alter @DRUG$ plasma concentrations. 	0
Agents that might be coadministered with @DRUG$ in AIDS patients for other indications that could elicit this activity include @DRUG$, rifampin, rifabutin, ketoconazole, and fluconazole. 	4
Agents that might be coadministered with @DRUG$ in AIDS patients for other indications that could elicit this activity include erythromycin, @DRUG$, rifabutin, ketoconazole, and fluconazole. 	4
Agents that might be coadministered with @DRUG$ in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, @DRUG$, ketoconazole, and fluconazole. 	4
Agents that might be coadministered with @DRUG$ in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, @DRUG$, and fluconazole. 	4
Agents that might be coadministered with @DRUG$ in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and @DRUG$. 	4
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include @DRUG$, @DRUG$, rifabutin, ketoconazole, and fluconazole. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include @DRUG$, rifampin, @DRUG$, ketoconazole, and fluconazole. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include @DRUG$, rifampin, rifabutin, @DRUG$, and fluconazole. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include @DRUG$, rifampin, rifabutin, ketoconazole, and @DRUG$. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, @DRUG$, @DRUG$, ketoconazole, and fluconazole. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, @DRUG$, rifabutin, @DRUG$, and fluconazole. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, @DRUG$, rifabutin, ketoconazole, and @DRUG$. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, @DRUG$, @DRUG$, and fluconazole. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, @DRUG$, ketoconazole, and @DRUG$. 	0
Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, @DRUG$, and @DRUG$. 	0
In vitro perfusion of isolated rat liver has shown that @DRUG$ caused a significant reduction in @DRUG$ metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. 	1
In vitro perfusion of isolated rat liver has shown that @DRUG$ caused a significant reduction in trimetrexate metabolism and that @DRUG$ altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. 	0
In vitro perfusion of isolated rat liver has shown that cimetidine caused a significant reduction in @DRUG$ metabolism and that @DRUG$ altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. 	0
Based on an in vitro rat liver model, nitrogen substituted @DRUG$ (@DRUG$, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	0
Based on an in vitro rat liver model, nitrogen substituted @DRUG$ (clotrimazole, @DRUG$, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	0
Based on an in vitro rat liver model, nitrogen substituted @DRUG$ (clotrimazole, ketoconazole, @DRUG$) were potent, non-competitive inhibitors of trimetrexate metabolism. 	0
Based on an in vitro rat liver model, nitrogen substituted @DRUG$ (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of @DRUG$ metabolism. 	1
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (@DRUG$, @DRUG$, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	0
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (@DRUG$, ketoconazole, @DRUG$) were potent, non-competitive inhibitors of trimetrexate metabolism. 	0
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (@DRUG$, ketoconazole, miconazole) were potent, non-competitive inhibitors of @DRUG$ metabolism. 	1
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, @DRUG$, @DRUG$) were potent, non-competitive inhibitors of trimetrexate metabolism. 	0
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, @DRUG$, miconazole) were potent, non-competitive inhibitors of @DRUG$ metabolism. 	1
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, @DRUG$) were potent, non-competitive inhibitors of @DRUG$ metabolism. 	1
CYP 3A4 Inhibitors (e.g. @DRUG$ and @DRUG$) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. @DRUG$ and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. @DRUG$ and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. @DRUG$ and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and @DRUG$) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and @DRUG$) There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and @DRUG$) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and @DRUG$) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and @DRUG$) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
