Aminosalicylic acid may decrease the amount of @DRUG$ (@DRUG$, Lanoxicaps) that gets absorbed into your body.	0
Aminosalicylic acid may decrease the amount of @DRUG$ (Lanoxin, @DRUG$) that gets absorbed into your body.	0
Aminosalicylic acid may decrease the amount of digoxin (@DRUG$, @DRUG$) that gets absorbed into your body.	0
In the case that you are taking @DRUG$ while taking @DRUG$, higher doses of digoxin may be needed.	3
In the case that you are taking @DRUG$ while taking aminosalicylic acid, higher doses of @DRUG$ may be needed.	0
In the case that you are taking digoxin while taking @DRUG$, higher doses of @DRUG$ may be needed.	0
@DRUG$ may also decrease the absorption of @DRUG$, which can lead to a deficiency.	1
Therefore you may need to take a @DRUG$ supplement while taking @DRUG$.	3
Careful observation is required when @DRUG$ is administered concurrently with @DRUG$.	3
For information on the pharmacokinetics of @DRUG$ and @DRUG$ in combination, see Drug Interactions under CLINICAL PHARMACOLOGY section.	0
The in vitro interaction between @DRUG$ and the @DRUG$ warfarin is complex.	0
The in vitro interaction between @DRUG$ and the antithrombotic agent @DRUG$ is complex.	2
The in vitro interaction between nevirapine and the @DRUG$ @DRUG$ is complex.	0
When @DRUG$ is co-administered with @DRUG$, anticoagulation levels should be monitored frequently.	3
@DRUG$ exposure was significantly decreased by @DRUG$;	1
Alternatives to @DRUG$,such as @DRUG$, should be considered.	0
@DRUG$ and @DRUG$	0
@DRUG$ @DRUG$	0
Oral @DRUG$ and other hormonalmethods of birth control should not be usedas the sole method of contraception inwomen taking @DRUG$, since nevirapinemay lower the plasma levels of thesemedications.	3
@DRUG$ and @DRUG$ should not beadministered concomitantly becausedecreases in ketoconazole plasmaconcentrations may reduce the efficacy of the drug.	3
@DRUG$ and ketoconazole should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy of the drug.	0
Nevirapine and @DRUG$ should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy of the drug.	0
@DRUG$/@DRUG$	0
A dose increase of @DRUG$/@DRUG$ to 533/133 mg twice daily with food isrecommended in combination with nevirapine.	0
A dose increase of @DRUG$/ritonavir to 533/133 mg twice daily with food isrecommended in combination with @DRUG$.	3
A dose increase of lopinavir/@DRUG$ to 533/133 mg twice daily with food isrecommended in combination with @DRUG$.	3
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. Methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.	0
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. @DRUG$ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.	0
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. Methadone maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.	0
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. Methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.	0
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. @DRUG$ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.	0
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. Methadone maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.	0
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. Methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.	0
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. @DRUG$ maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.	3
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. @DRUG$ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.	0
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. Methadone maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.	0
The appropriate dose for @DRUG$ incombination with @DRUG$, with respectto safety and efficacy, has not been established.	0
@DRUG$ and @DRUG$ should not beadministered concomitantly becausedecreases in nevirapine plasmaconcentrations may reduce the efficacy ofthe drug.	3
@DRUG$ and rifampin should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy ofthe drug.	0
Nevirapine and @DRUG$ should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy ofthe drug.	0
Physicians needing to treatpatients co-infected with tuberculosis andusing a @DRUG$ containing regimen mayuse @DRUG$ instead.	0
aBased on reports of narcotic withdrawal syndrome in patients treated with @DRUG$ and @DRUG$ concurrently, and evidence of decreased plasma concentrations of methadone.	4
aBased on reports of narcotic withdrawal syndrome in patients treated with @DRUG$ and methadone concurrently, and evidence of decreased plasma concentrations of @DRUG$.	0
aBased on reports of narcotic withdrawal syndrome in patients treated with nevirapine and @DRUG$ concurrently, and evidence of decreased plasma concentrations of @DRUG$.	0
@DRUG$, @DRUG$, lidocaine	0
@DRUG$, disopyramide, @DRUG$	0
Amiodarone, @DRUG$, @DRUG$	0
@DRUG$, @DRUG$, ethosuximide	0
@DRUG$, clonazepam, @DRUG$	0
Carbamazepine, @DRUG$, @DRUG$	0
@DRUG$, @DRUG$, verapamil	0
@DRUG$, nifedipine, @DRUG$	0
Diltiazem, @DRUG$, @DRUG$	0
@DRUG$, @DRUG$, sirolimus	0
@DRUG$, tacrolimus, @DRUG$	0
Cyclosporin, @DRUG$, @DRUG$	0
@DRUG$ should be administered with caution to patients who are taking other @DRUG$ or CNS depressants, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	3
@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or @DRUG$, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	3
@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including @DRUG$, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	3
@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including alcohol, @DRUG$ and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	3
@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including alcohol, barbiturates and @DRUG$, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	3
Nabilone should be administered with caution to patients who are taking other @DRUG$ or @DRUG$, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other @DRUG$ or CNS depressants, including @DRUG$, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other @DRUG$ or CNS depressants, including alcohol, @DRUG$ and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other @DRUG$ or CNS depressants, including alcohol, barbiturates and @DRUG$, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other psychoactive drugs or @DRUG$, including @DRUG$, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other psychoactive drugs or @DRUG$, including alcohol, @DRUG$ and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other psychoactive drugs or @DRUG$, including alcohol, barbiturates and @DRUG$, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including @DRUG$, @DRUG$ and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including @DRUG$, barbiturates and @DRUG$, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
Nabilone should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including alcohol, @DRUG$ and @DRUG$, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).	0
@DRUG$ has been shown to have an additive CNS depressant effect when given with either @DRUG$, secobarbitone sodium, alcohol or codeine.	4
@DRUG$ has been shown to have an additive CNS depressant effect when given with either diazepam, @DRUG$, alcohol or codeine.	4
@DRUG$ has been shown to have an additive CNS depressant effect when given with either diazepam, secobarbitone sodium, @DRUG$ or codeine.	4
@DRUG$ has been shown to have an additive CNS depressant effect when given with either diazepam, secobarbitone sodium, alcohol or @DRUG$.	4
Nabilone has been shown to have an additive CNS depressant effect when given with either @DRUG$, @DRUG$, alcohol or codeine.	0
Nabilone has been shown to have an additive CNS depressant effect when given with either @DRUG$, secobarbitone sodium, @DRUG$ or codeine.	0
Nabilone has been shown to have an additive CNS depressant effect when given with either @DRUG$, secobarbitone sodium, alcohol or @DRUG$.	0
Nabilone has been shown to have an additive CNS depressant effect when given with either diazepam, @DRUG$, @DRUG$ or codeine.	0
Nabilone has been shown to have an additive CNS depressant effect when given with either diazepam, @DRUG$, alcohol or @DRUG$.	0
Nabilone has been shown to have an additive CNS depressant effect when given with either diazepam, secobarbitone sodium, @DRUG$ or @DRUG$.	0
In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, @DRUG$ 7.5 mg (1.5 times the daily dose) once daily was coadministered with @DRUG$ 500 mg every 8 hours or ketoconazole 200 mg every 12 hours for 10 days.	0
In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, @DRUG$ 7.5 mg (1.5 times the daily dose) once daily was coadministered with erythromycin 500 mg every 8 hours or @DRUG$ 200 mg every 12 hours for 10 days.	0
In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, desloratadine 7.5 mg (1.5 times the daily dose) once daily was coadministered with @DRUG$ 500 mg every 8 hours or @DRUG$ 200 mg every 12 hours for 10 days.	0
In three separate controlled, parallel group clinical pharmacology studies, @DRUG$ at the clinical dose of 5 mg has been coadministered with @DRUG$ 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, @DRUG$ at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with @DRUG$ 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, @DRUG$ at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with @DRUG$ (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, @DRUG$ at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with @DRUG$ 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with @DRUG$ 500 mg followed by 250 mg once daily for 4 days (n=18) or with @DRUG$ 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with @DRUG$ 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with @DRUG$ (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with @DRUG$ 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with @DRUG$ 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with @DRUG$ 20 mg once daily for 7 days after a 23 day pretreatment period with @DRUG$ (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with @DRUG$ 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with @DRUG$ 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with @DRUG$ (n=18) or with @DRUG$ 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	0
Although increased plasma concentrations (C max and AUC 0-24 hrs) of @DRUG$ and @DRUG$ were observed , there were no clinically relevant changes in the safety profile of desloratadine, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.	0
Although increased plasma concentrations (C max and AUC 0-24 hrs) of @DRUG$ and 3-hydroxydesloratadine were observed , there were no clinically relevant changes in the safety profile of @DRUG$, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.	0
Although increased plasma concentrations (C max and AUC 0-24 hrs) of desloratadine and @DRUG$ were observed , there were no clinically relevant changes in the safety profile of @DRUG$, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.	0
Table 1 Changes in @DRUG$ and @DRUG$ Pharmacokinetics in Healthy Male and Female Volunteers	0
@DRUG$ @DRUG$	0
The potential for increased sedation when @DRUG$ is given with other @DRUG$ should be appreciated.	4
The administration of @DRUG$ concomitantly with known microsomal enzyme inducer (@DRUG$ or phenytoin) to two patients with renal impairment reportedly resulted in significant reductions in elimination half-life and plasma concentration.	1
The administration of @DRUG$ concomitantly with known microsomal enzyme inducer (phenobarbital or @DRUG$) to two patients with renal impairment reportedly resulted in significant reductions in elimination half-life and plasma concentration.	1
The administration of guanfacine concomitantly with known microsomal enzyme inducer (@DRUG$ or @DRUG$) to two patients with renal impairment reportedly resulted in significant reductions in elimination half-life and plasma concentration.	0
@DRUG$ decrease the hypotensive effect of @DRUG$.	4
@DRUG$ (@DRUG$,porpranolol,timolol) may exacerbate rebound hypertension when guanfacine is withdrawn.	0
@DRUG$ (nadolol,porpranolol,@DRUG$) may exacerbate rebound hypertension when guanfacine is withdrawn.	0
@DRUG$ (nadolol,porpranolol,timolol) may exacerbate rebound hypertension when @DRUG$ is withdrawn.	4
Noncardioselective beta-blockers (@DRUG$,porpranolol,@DRUG$) may exacerbate rebound hypertension when guanfacine is withdrawn.	0
Noncardioselective beta-blockers (@DRUG$,porpranolol,timolol) may exacerbate rebound hypertension when @DRUG$ is withdrawn.	4
Noncardioselective beta-blockers (nadolol,porpranolol,@DRUG$) may exacerbate rebound hypertension when @DRUG$ is withdrawn.	4
The gradual withdrawal of @DRUG$ or a @DRUG$ could be substituted.	0
@DRUG$: Ten patients who were stabilized on oral @DRUG$ were given guanfacine, 1-2 mg/day, for 4 weeks.	0
@DRUG$: Ten patients who were stabilized on oral anticoagulants were given @DRUG$, 1-2 mg/day, for 4 weeks.	0
Anticoagulants: Ten patients who were stabilized on oral @DRUG$ were given @DRUG$, 1-2 mg/day, for 4 weeks.	0
In several well-controlled studies, @DRUG$ was administered together with @DRUG$ with no drug interactions reported.	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
