Joys and F .	Joys and F .
Naturally acquired antibodies were demonstrated in some rabbits kept on commercial farms .	Naturally acquired antibodies were demonstrated in some rabbits kept on commercial farms .
Potency of enflurane in dogs : comparison with halothane and isoflurane .	Potency of enflurane in dogs : comparison with halothane and isoflurane .
Classification according to the ILAR criteria was possible in 321 patients ; 290 patients had a disease duration > or = 3 months and were classified according to the EULAR criteria .	Classification according to the ILAR criteria was possible in 321 patients ; 290 patients had a disease duration > or = 3 months and were classified according to the EULAR criteria .
The purpose of this study is twofold : ( 1 ) to present a parallel form of the Gudjonsson Suggestibility Scale ( GSS , Form 1 ) ; ( 2 ) to study test - retest reliabilities of interrogative suggestibility .	The purpose of this study is twofold : ( 1 ) to present a parallel form of the Gudjonsson Suggestibility Scale ( GSS , Form 1 ) ; ( 2 ) to study test - retest reliabilities of interrogative suggestibility .
Two patients were treated successfully with a combination of metronidazole ( a tissue amoebicide ) and diloxanide ( a lumenal amoebicide ) .	Two patients were treated successfully with a combination of metronidazole ( a tissue amoebicide ) and diloxanide ( a lumenal amoebicide ) .
Transcription initiation sites of the rat II beta - , III beta , and O beta - globin genes were determined to be 52 base pairs ( bp ) 5 ' - upstream of the translation initiation codon ( ATG ) , in each gene by primer extension analysis .	Transcription initiation sites of the rat gene* II beta - , III beta , and O beta - globin *gene genes were determined to be 52 base pairs ( bp ) 5 ' - upstream of the translation initiation codon ( ATG ) , in each gene by primer extension analysis .
The GPI anchor moiety is either absent or present at a very low level in the polypeptide expressed from the cDNA that contained both the signal peptide and GPI signal sequences .	The GPI anchor moiety is either absent or present at a very low level in the polypeptide expressed from the cDNA that contained both the signal peptide and GPI signal sequences .
All samples exhibited a decline in ethanol concentration , with most losses falling within the expected 20 to 40 mg % range .	All samples exhibited a decline in ethanol concentration , with most losses falling within the expected 20 to 40 mg % range .
A chimeric VP16 - Tat construct containing the leucine mutations showed no increased AP - 1 responsiveness in comparison with that of the VP16 activation domain alone .	A chimeric gene* VP16 *gene - gene* Tat *gene construct containing the leucine mutations showed no increased gene* AP - 1 *gene responsiveness in comparison with that of the gene* VP16 activation domain *gene alone .
CONCLUSIONS : This randomized study shows that Vivostat fibrin sealant is effective in preventing air leakage after small lung resections in pigs , even at high inspiratory pressures .	CONCLUSIONS : This randomized study shows that Vivostat gene* fibrin *gene sealant is effective in preventing air leakage after small lung resections in pigs , even at high inspiratory pressures .
Splice variations in genes coding for the transmembrane FGF receptor ( FGFR ) result in isoforms that vary in the ectodomain , intracellular juxtamembrane domain , and the intracellular kinase domain .	Splice variations in genes coding for the gene* transmembrane FGF receptor *gene ( gene* FGFR *gene ) result in isoforms that vary in the ectodomain , intracellular juxtamembrane domain , and the intracellular kinase domain .
A short sequence surrounding the major JNK phosphorylation site of c - Jun is conserved in c - Fos and is part of its activation domain , suggesting that c - Fos may be similarly regulated .	A short sequence surrounding the major gene* JNK *gene phosphorylation site of gene* c - Jun *gene is conserved in gene* c - Fos *gene and is part of its activation domain , suggesting that gene* c - Fos *gene may be similarly regulated .
Essential features of this model are bending of the DNA double helix and contact of operator sites with repressor domains bearing sequence homologies with the helix - turn - helix ( HTH ) motifs of other DNA - binding proteins .	Essential features of this model are bending of the DNA double helix and contact of operator sites with repressor domains bearing sequence homologies with the helix - turn - helix ( HTH ) motifs of other DNA - binding proteins .
Staphylococcal enterotoxin A involvement in the illness of a 20 - month - old burn patient .	gene* Staphylococcal enterotoxin A *gene involvement in the illness of a 20 - month - old burn patient .
The variable phenotype of the allotetraploids could not be explained by cytological abnormalities .	The variable phenotype of the allotetraploids could not be explained by cytological abnormalities .
In HCMV ( Towne ) - infected HF cells at 24 to 48 h , IE2 also accumulated in newly formed viral DNA replication compartments containing the polymerase processivity factor ( UL44 ) , the single - stranded DNA binding protein ( SSB ; UL57 ) , the UL112 - 113 accessory protein , and newly incorporated bromodeoxyuridine ( BrdU ) .	In HCMV ( Towne ) - infected HF cells at 24 to 48 h , gene* IE2 *gene also accumulated in newly formed viral DNA replication compartments containing the gene* polymerase processivity factor *gene ( gene* UL44 *gene ) , the gene* single - stranded DNA binding protein *gene ( gene* SSB *gene ; gene* UL57 *gene ) , the gene* UL112 - 113 accessory protein *gene , and newly incorporated bromodeoxyuridine ( BrdU ) .
We have followed 37 phenytoin - treated patients with reduced serum IgA concentrations for 2 - 7 years .	We have followed 37 phenytoin - treated patients with reduced gene* serum IgA *gene concentrations for 2 - 7 years .
Identification of mutations in the coding sequence of the proto - oncogene c - kit in a human mast cell leukemia cell line causing ligand - independent activation of c - kit product .	Identification of mutations in the coding sequence of the gene* proto - oncogene c - kit *gene in a human mast cell leukemia cell line causing ligand - independent activation of gene* c - kit product *gene .
During the years 1980 - 87 a total of 287 persons received disability pensions in the municipality of Nordreisa in northern Norway .	During the years 1980 - 87 a total of 287 persons received disability pensions in the municipality of Nordreisa in northern Norway .
A method for establishing stimulus control of ethanol responding was developed .	A method for establishing stimulus control of ethanol responding was developed .
Three classes of test objects were considered : ( 1 ) a multicompartment test object for 31P MRS measurements performed with slice - selective sequences ; ( 2 ) a two - compartment test object for volume - selection 1H MRS ; and ( 3 ) two - compartment test objects for assessing the performance of experimental systems using ISIS as volume localization sequence in 31P MRS .	Three classes of test objects were considered : ( 1 ) a multicompartment test object for 31P MRS measurements performed with slice - selective sequences ; ( 2 ) a two - compartment test object for volume - selection 1H MRS ; and ( 3 ) two - compartment test objects for assessing the performance of experimental systems using ISIS as volume localization sequence in 31P MRS .
Airflow through the dust trap was controlled with a vacuum pump .	Airflow through the dust trap was controlled with a vacuum pump .
Moreover , Lck was reversibly co - immunoprecipitated with p95Vav , and the stoichiometry of binding increased in anti - CD3 - treated Jurkat cells .	Moreover , gene* Lck *gene was reversibly co - immunoprecipitated with gene* p95Vav *gene , and the stoichiometry of binding increased in gene* anti - CD3 *gene - treated Jurkat cells .
The binding of PH domains to Gbetagamma was inhibited by preincubation of Gbetagamma with the GDP - bound but not the GTP - bound form of Gialpha .	The binding of gene* PH domains *gene to gene* Gbetagamma *gene was inhibited by preincubation of gene* Gbetagamma *gene with the GDP - bound but not the GTP - bound form of gene* Gialpha *gene .
A mutation in the C domain of Rb , L901Q , has been identified that completely abolishes cdk4 / D1 phosphorylation of the isolated C domain .	A mutation in the C domain of gene* Rb *gene , L901Q , has been identified that completely abolishes gene* cdk4 *gene / gene* D1 *gene phosphorylation of the isolated C domain .
The highly amyloidogenic 42 - residue form of Abeta ( Abeta42 ) is the first species to be deposited in both sporadic and familial AD .	The highly amyloidogenic 42 - residue form of gene* Abeta *gene ( gene* Abeta42 *gene ) is the first species to be deposited in both sporadic and familial AD .
A strong trithorax binding site was found at the cytological location of the fork head gene , a region - specific homeotic gene not located within a homeotic complex .	A strong gene* trithorax binding site *gene was found at the cytological location of the gene* fork head gene *gene , a region - specific gene* homeotic gene *gene not located within a gene* homeotic complex *gene .
Copyright 2000 John Wiley & Sons , Ltd .	Copyright 2000 John Wiley & Sons , Ltd .
Protein kinase A - Ialpha subunit - directed antisense inhibition of ovarian cancer cell growth : crosstalk with tyrosine kinase signaling pathway .	gene* Protein kinase A - Ialpha *gene subunit - directed antisense inhibition of ovarian cancer cell growth : crosstalk with gene* tyrosine kinase *gene signaling pathway .
This short communication compares a novel fluorimetric microplate enzyme immunoassay ( FEIA ) with a commercial time - resolved fluoroimmunoassay for the determination of thyrotropin in dried blood spots .	This short communication compares a novel fluorimetric microplate enzyme immunoassay ( FEIA ) with a commercial time - resolved fluoroimmunoassay for the determination of gene* thyrotropin *gene in dried blood spots .
One of these factors , HRF - 1 , recognizes a cis element consisting of an inverted palindromic motif .	One of these factors , gene* HRF - 1 *gene , recognizes a cis element consisting of an inverted palindromic motif .
The regulation of PGHS - 2 mRNA and protein was studied in primary cultures of bovine uterine stromal cells stimulated with phorbol 12 - myristate 13 - acetate ( PMA ; 100 nM ) .	The regulation of gene* PGHS - 2 mRNA *gene and protein was studied in primary cultures of bovine uterine stromal cells stimulated with phorbol 12 - myristate 13 - acetate ( PMA ; 100 nM ) .
Because the DPPD gene is not present in non - tuberculous bacilli , these results suggest that this molecule can be an additional tool for a more specific diagnosis of tuberculosis .	Because the gene* DPPD gene *gene is not present in non - tuberculous bacilli , these results suggest that this molecule can be an additional tool for a more specific diagnosis of tuberculosis .
Using PRL - R tagged both in the N - terminal or C - terminal regions of the mature receptor excludes the possibility of a cleaved fragment which could have been subsequently imported into the nucleus .	Using gene* PRL - R *gene tagged both in the N - terminal or C - terminal regions of the mature receptor excludes the possibility of a cleaved fragment which could have been subsequently imported into the nucleus .
Double mutant analysis suggests that Rad54p and Mus81p act in one pathway for the repair of , or tolerance to , UV - induced DNA damage .	Double mutant analysis suggests that gene* Rad54p *gene and gene* Mus81p *gene act in one pathway for the repair of , or tolerance to , UV - induced DNA damage .
Furthermore , we demonstrated that Galpha11 Q209L stimulated Src family kinase activity and induced tyrosine phosphorylation of several proteins in HEK - 293 cells .	Furthermore , we demonstrated that gene* Galpha11 Q209L *gene stimulated gene* Src family *gene kinase activity and induced tyrosine phosphorylation of several proteins in HEK - 293 cells .
The similar phenotypes of bur6 and bur3 ( mot1 ) mutations suggest that Bur6p and Mot1p have related , but not identical , functions in modulating the activity of the general transcription machinery in vivo .	The similar phenotypes of gene* bur6 *gene and gene* bur3 *gene ( gene* mot1 *gene ) mutations suggest that gene* Bur6p *gene and gene* Mot1p *gene have related , but not identical , functions in modulating the activity of the general transcription machinery in vivo .
Sp1 binds two sites in the CD11c promoter in vivo specifically in myeloid cells and cooperates with AP1 to activate transcription .	gene* Sp1 *gene binds two sites in the gene* CD11c promoter *gene in vivo specifically in myeloid cells and cooperates with gene* AP1 *gene to activate transcription .
An additional 9 patients achieved normal levels with adjunctive drug therapy .	An additional 9 patients achieved normal levels with adjunctive drug therapy .
Small Maf proteins heterodimerize with Fos and may act as competitive repressors of the NF - E2 transcription factor .	gene* Small Maf proteins *gene heterodimerize with gene* Fos *gene and may act as competitive repressors of the gene* NF - E2 transcription factor *gene .
The isolated POT1 clones hybridized to a 1 . 4 kb RNA species , which was induced approximately 30 - fold when oleate was the carbon source .	The isolated gene* POT1 *gene clones hybridized to a 1 . 4 kb RNA species , which was induced approximately 30 - fold when oleate was the carbon source .
TcPO2 measurement appears to be a reliable technique that can influence ischaemic ulcer management .	TcPO2 measurement appears to be a reliable technique that can influence ischaemic ulcer management .
As a part of a large examination , total and free serum cholesterol , total lipid and triglyceride levels were determined .	As a part of a large examination , total and free serum cholesterol , total lipid and triglyceride levels were determined .
In the 10 patients with a more severe degree of steatorrhea the decrease in fat loss approached 20 % and a close relationship was found ( r = 0 . 84 , p less than 0 . 01 ) between the extent of the fatty acid loss on placebo and the decrease of this loss on taurine .	In the 10 patients with a more severe degree of steatorrhea the decrease in fat loss approached 20 % and a close relationship was found ( r = 0 . 84 , p less than 0 . 01 ) between the extent of the fatty acid loss on placebo and the decrease of this loss on taurine .
Naltrexone hydrochloride is a synthetic opioid receptor antagonist recently used in efforts to provide rapid opioid detoxification .	Naltrexone hydrochloride is a synthetic gene* opioid receptor *gene antagonist recently used in efforts to provide rapid opioid detoxification .
Uses of orthoclone OKT3 for prophylaxis of rejection and induction in initial nonfunction in kidney transplantation .	Uses of orthoclone OKT3 for prophylaxis of rejection and induction in initial nonfunction in kidney transplantation .
Uses of orthoclone OKT3 for prophylaxis of rejection and induction in initial nonfunction in kidney transplantation .	Uses of orthoclone gene* OKT3 *gene for prophylaxis of rejection and induction in initial nonfunction in kidney transplantation .
Genomic DNA hybridization suggests that SpSHR2 is a single - copy gene in the S . purpuratus genome .	Genomic DNA hybridization suggests that gene* SpSHR2 *gene is a single - copy gene in the S . purpuratus genome .
We concluded that activation of c - fosER mediated transcriptional inhibition of p21 ( Cip1 / WAF1 ) through a previously uncharacterized AP - 1 site , revealing an important role for c - fos in negative control of cell cycle regulatory genes .	We concluded that activation of gene* c - fosER *gene mediated transcriptional inhibition of gene* p21 *gene ( gene* Cip1 *gene / gene* WAF1 *gene ) through a previously uncharacterized gene* AP - 1 site *gene , revealing an important role for gene* c - fos *gene in negative control of cell cycle regulatory genes .
Treatment of ischemic heart disease in the elderly	Treatment of ischemic heart disease in the elderly
An inactive analog of wortmannin , WM12 , did not affect TCR / CD3 - induced Erk2 activation , and wortmannin had no effect on the activity of Erk2 when added directly to the in vitro assays .	An inactive analog of wortmannin , WM12 , did not affect gene* TCR *gene / gene* CD3 *gene - induced gene* Erk2 *gene activation , and wortmannin had no effect on the activity of gene* Erk2 *gene when added directly to the in vitro assays .
There were no interfering peaks in the quantitation of sulbactam .	There were no interfering peaks in the quantitation of sulbactam .
A larval albumin - like protein was not detectable by silver staining in serum of tadpoles before the beginning of metamorphosis at stage 48 .	A gene* larval albumin - like protein *gene was not detectable by silver staining in serum of tadpoles before the beginning of metamorphosis at stage 48 .
Western blotting ( immunoblotting ) with an antiserum to a partial SOD expressed in Escherichia coli revealed two proteins with estimated molecular masses of 19 and 29 kDa .	Western blotting ( immunoblotting ) with an antiserum to a partial gene* SOD *gene expressed in Escherichia coli revealed two proteins with estimated molecular masses of 19 and 29 kDa .
The mouse M - lysozyme downstream enhancer has been previously characterized on several levels of gene regulation .	The gene* mouse M - lysozyme downstream enhancer *gene has been previously characterized on several levels of gene regulation .
The above results mean that the increase in alpha - adrenergic receptors makes the prostate , which has been already hypertrophied , less elastic , inhibiting external urinary sphincter function .	The above results mean that the increase in gene* alpha - adrenergic receptors *gene makes the prostate , which has been already hypertrophied , less elastic , inhibiting external urinary sphincter function .
Sweet oranges , mandarin , grapefruit , lemon , and lime are generally used for processing .	Sweet oranges , mandarin , grapefruit , lemon , and lime are generally used for processing .
Plasmids were constructed with the mouse promoter region linked to the reporter gene chloramphenicol acetyltransferase ( CAT ) , and transiently and stably transfected in the INS - 1 cells .	Plasmids were constructed with the mouse promoter region linked to the gene* reporter gene chloramphenicol acetyltransferase *gene ( gene* CAT *gene ) , and transiently and stably transfected in the INS - 1 cells .
These results are very useful for deciding on the doses of hormones and the expected serum estradiol level in HRT for Japanese women .	These results are very useful for deciding on the doses of hormones and the expected serum estradiol level in HRT for Japanese women .
Hypothermia After Cardiac Arrest ( HACA ) Study Group .	Hypothermia After Cardiac Arrest ( HACA ) Study Group .
TRAF2 is known to associate with TRADD , and expression of a dominant - negative N - terminal deletion TRAF2 mutant was found to partially inhibit LMP1 - induced JNK activation in 293 cells .	gene* TRAF2 *gene is known to associate with gene* TRADD *gene , and expression of a dominant - negative N - terminal deletion gene* TRAF2 mutant *gene was found to partially inhibit gene* LMP1 *gene - induced gene* JNK *gene activation in 293 cells .
Lung function tests ( EFR ) were performed on these patients for a period of 19 . 2 + / - 3 . 4 months .	Lung function tests ( EFR ) were performed on these patients for a period of 19 . 2 + / - 3 . 4 months .
RESULTS : Factors associated with significantly ( P < . 05 ) increased risk of treatment failure in a Cox multivariate analysis included age older than 45 years ( relative hazard , 1 . 17 ; 95 % confidence interval [ CI ] , 1 . 02 - 1 . 33 ) , Karnofsky performance score less than 90 % ( 1 . 27 ; 95 % CI , 1 . 07 - 1 . 51 ) , absence of hormone receptors ( 1 . 31 ; 95 % CI , 1 . 15 - 1 . 51 ) , prior use of adjuvant chemotherapy ( 1 . 31 ; 95 % CI , 1 . 10 - 1 . 56 ) , initial disease - free survival interval after adjuvant treatment of no more than 18 months ( 1 . 99 ; 95 % CI , 1 . 62 - 2 . 43 ) , metastases in the liver ( 1 . 47 ; 95 % CI , 1 . 20 - 1 . 80 ) or central nervous system ( 1 . 56 ; 95 % CI , 0 . 99 - 2 . 46 [ approaches significance ] ) vs soft tissue , bone , or lung , 3 or more sites of metastatic disease ( 1 . 32 ; 95 % CI , 1 . 13 - 1 . 54 ) , and incomplete response vs complete response to standard - dose chemotherapy ( 1 . 65 ; 95 % CI , 1 . 36 - 1 . 99 ) .	RESULTS : Factors associated with significantly ( P < . 05 ) increased risk of treatment failure in a Cox multivariate analysis included age older than 45 years ( relative hazard , 1 . 17 ; 95 % confidence interval [ CI ] , 1 . 02 - 1 . 33 ) , Karnofsky performance score less than 90 % ( 1 . 27 ; 95 % CI , 1 . 07 - 1 . 51 ) , absence of hormone receptors ( 1 . 31 ; 95 % CI , 1 . 15 - 1 . 51 ) , prior use of adjuvant chemotherapy ( 1 . 31 ; 95 % CI , 1 . 10 - 1 . 56 ) , initial disease - free survival interval after adjuvant treatment of no more than 18 months ( 1 . 99 ; 95 % CI , 1 . 62 - 2 . 43 ) , metastases in the liver ( 1 . 47 ; 95 % CI , 1 . 20 - 1 . 80 ) or central nervous system ( 1 . 56 ; 95 % CI , 0 . 99 - 2 . 46 [ approaches significance ] ) vs soft tissue , bone , or lung , 3 or more sites of metastatic disease ( 1 . 32 ; 95 % CI , 1 . 13 - 1 . 54 ) , and incomplete response vs complete response to standard - dose chemotherapy ( 1 . 65 ; 95 % CI , 1 . 36 - 1 . 99 ) .
A contiguous and sequentially occupied secondary Fur - binding site in entC was protected at higher Fur concentrations , extending the protected region to + 49 , and sequestering the putative Shine - Dalgarno sequence .	A contiguous and sequentially occupied secondary gene* Fur - binding site *gene in gene* entC *gene was protected at higher gene* Fur *gene concentrations , extending the protected region to + 49 , and sequestering the putative Shine - Dalgarno sequence .
As a result , beta - apo - 8 ' - carotenoic acid ethyl ester ( apo - EE ) was used as a reference standard in Experiments 4 to 6 .	As a result , beta - apo - 8 ' - carotenoic acid ethyl ester ( apo - EE ) was used as a reference standard in Experiments 4 to 6 .
The evidence in support of this was derived from the fact that the affinity or interaction between the two subunits was impaired as indicated by the first order rate constant of hCG alpha 1 beta ( km = 4 . 1 x 10 ( - 2 ) min - 1 ) at pH 3 . 0 at 23 degrees C which is one order of magnitude greater relative to rehCG ( kw = 4 . 6 x 10 ( - 3 ) min - 1 ) .	The evidence in support of this was derived from the fact that the affinity or interaction between the two subunits was impaired as indicated by the first order rate constant of gene* hCG alpha 1 beta *gene ( km = 4 . 1 x 10 ( - 2 ) min - 1 ) at pH 3 . 0 at 23 degrees C which is one order of magnitude greater relative to gene* rehCG *gene ( kw = 4 . 6 x 10 ( - 3 ) min - 1 ) .
The differential diagnosis of both affections is based on the clinical course , sialography and CT examination which along with modern ATB treatment significantly modify hitherto used surgical therapy .	The differential diagnosis of both affections is based on the clinical course , sialography and CT examination which along with modern ATB treatment significantly modify hitherto used surgical therapy .
To identify nuclear regulatory factors , we have located and functionally characterized the CCR5 gene promoter .	To identify nuclear regulatory factors , we have located and functionally characterized the gene* CCR5 gene promoter *gene .
A single NMSC was present in 69 . 4 % , two in 16 % , three in 6 . 4 % , four in 3 . 5 % , five to nine in 4 . 2 % , and 0 . 5 % had ten or more .	A single NMSC was present in 69 . 4 % , two in 16 % , three in 6 . 4 % , four in 3 . 5 % , five to nine in 4 . 2 % , and 0 . 5 % had ten or more .
Epstein - Barr virus - encoded latent membrane protein 1 activates the JNK pathway through its extreme C terminus via a mechanism involving TRADD and TRAF2 .	gene* Epstein - Barr virus - encoded latent membrane protein 1 *gene activates the gene* JNK *gene pathway through its extreme C terminus via a mechanism involving gene* TRADD *gene and gene* TRAF2 *gene .
OBJECTIVES : The objective of this review was to assess the effects of prophylactic prostaglandin use in the third stage of labour .	OBJECTIVES : The objective of this review was to assess the effects of prophylactic prostaglandin use in the third stage of labour .
Successful use of transureteroureterostomy to salvage ureterosigmoidostomy after anastomotic failure .	Successful use of transureteroureterostomy to salvage ureterosigmoidostomy after anastomotic failure .
Analysis of promoter and androgen regulatory sequences required for optimal transcription of the rat androgen - binding protein gene .	Analysis of promoter and androgen regulatory sequences required for optimal transcription of the rat gene* androgen - binding protein *gene gene .
Botulinum toxin : preferred treatment for hemifacial spasm .	gene* Botulinum toxin *gene : preferred treatment for hemifacial spasm .
25 - OH - D3 did not adversely affect animal health at the proposed use level of 99 micrograms / kg feed when replacing vitamin D3 in turkey rations .	25 - OH - D3 did not adversely affect animal health at the proposed use level of 99 micrograms / kg feed when replacing vitamin D3 in turkey rations .
The other transmembrane regions as well as the nucleoplasmic domain are not required for sorting .	The other transmembrane regions as well as the nucleoplasmic domain are not required for sorting .
During organogenesis , HFH - 8 expression is found in the splanchnic mesoderm in close apposition of the gut endoderm , suggesting a role in mesenchymal - epithelial induction of lung and gut morphogenesis .	During organogenesis , gene* HFH - 8 *gene expression is found in the splanchnic mesoderm in close apposition of the gut endoderm , suggesting a role in mesenchymal - epithelial induction of lung and gut morphogenesis .
Angiotensin II induces nuclear factor ( NF ) - kappaB1 isoforms to bind the angiotensinogen gene acute - phase response element : a stimulus - specific pathway for NF - kappaB activation .	gene* Angiotensin II *gene induces gene* nuclear factor ( NF ) - kappaB1 isoforms *gene to bind the gene* angiotensinogen gene *gene acute - phase response element : a stimulus - specific pathway for gene* NF - kappaB *gene activation .
Furthermore , this kinase - deficient mutant inhibited 2 - MeSADP - induced caspase - 3 stimulation and the associated decrease in cell number .	Furthermore , this kinase - deficient mutant inhibited 2 - MeSADP - induced gene* caspase - 3 *gene stimulation and the associated decrease in cell number .
C / EBPbeta LIP overexpressing HC11 cells did not express beta - casein mRNA ( mammary epithelial cell differentiation marker ) in response to lactogenic hormones .	gene* C / EBPbeta LIP *gene overexpressing HC11 cells did not express gene* beta - casein mRNA *gene ( mammary epithelial cell differentiation marker ) in response to lactogenic hormones .
Bacteria can also cause a labyrinthitis acting directly on the inner ear : among these , Treponemas Pallidum , a spirochaete which causes syphilis and Borrelia Burgdorferi , a spirochaete that causes Lyme Disease , must be mentioned .	Bacteria can also cause a labyrinthitis acting directly on the inner ear : among these , Treponemas Pallidum , a spirochaete which causes syphilis and Borrelia Burgdorferi , a spirochaete that causes Lyme Disease , must be mentioned .
Factor VIII procoagulant activity , antigen concentration and von Willebrand activity as ristocetin cofactor were determined several times in 10 patients with DIC .	gene* Factor VIII *gene procoagulant activity , antigen concentration and gene* von Willebrand *gene activity as gene* ristocetin cofactor *gene were determined several times in 10 patients with DIC .
The git1 , git3 , git5 , git7 , git8 and git10 genes act upstream of adenylate cyclase , presumably encoding an adenylate cyclase activation pathway .	The gene* git1 *gene , gene* git3 *gene , gene* git5 *gene , gene* git7 *gene , gene* git8 *gene and gene* git10 genes *gene act upstream of gene* adenylate cyclase *gene , presumably encoding an gene* adenylate cyclase *gene activation pathway .
Intravesical chemotherapy .	Intravesical chemotherapy .
The study included 139 eyes with presumed ocular histoplasmosis syndrome ( POHS ) and age - related macular degeneration ( AMD ) .	The study included 139 eyes with presumed ocular histoplasmosis syndrome ( POHS ) and age - related macular degeneration ( AMD ) .
HBB concentration in the fetuses indicated little , if any accumulation .	HBB concentration in the fetuses indicated little , if any accumulation .
In a heterologous transcriptional system in which the upstream regions of oIFNtau were inserted in front of simian virus 40 ( SV40 ) promoter , the regions between bases - 654 and - 555 were determined as being the enhancer region required for oIFNtau - SV40 - CAT transactivation .	In a heterologous transcriptional system in which the upstream regions of gene* oIFNtau *gene were inserted in front of gene* simian virus 40 ( SV40 ) promoter *gene , the regions between bases - 654 and - 555 were determined as being the enhancer region required for gene* oIFNtau *gene - SV40 - gene* CAT *gene transactivation .
RVEF and LVEF both increased by about 14 % ( p less than 0 . 05 and p less than 0 . 01 ) .	RVEF and LVEF both increased by about 14 % ( p less than 0 . 05 and p less than 0 . 01 ) .
Consistent with the hypothesis that it acts as transcriptional regulator , wild - type p53 protein binds DNA and activates transcription of several promoters .	Consistent with the hypothesis that it acts as transcriptional regulator , gene* wild - type p53 protein *gene binds DNA and activates transcription of several promoters .
To search for transcriptional regulators , we used a fragment of the SpHE promoter containing several individual elements instead of the conventional bait that contains a multimerized cis element .	To search for transcriptional regulators , we used a fragment of the gene* SpHE promoter *gene containing several individual elements instead of the conventional bait that contains a multimerized cis element .
However , mandibular position ( S - N - B and S - N - Pog ) was found to be significantly more retrusive in Class II when compared with Class I subjects .	However , mandibular position ( S - N - B and S - N - Pog ) was found to be significantly more retrusive in Class II when compared with Class I subjects .
These data support a possible biological significance of the frameshift to occur at this position of the large overlap by including the putative RNA template - binding site of the PLRV replicase in the ORF2a / ORF2b transframe protein .	These data support a possible biological significance of the frameshift to occur at this position of the large overlap by including the putative RNA template - binding site of the gene* PLRV replicase *gene in the gene* ORF2a / ORF2b transframe protein *gene .
Consequently , significant differences between the measured and calculated methods were noted in oxygen uptake ( 213 + / - 41 ml / min vs 193 + / - 25 ml / min , p < 0 . 001 ) , oxygen delivery ( 780 + / - 297 ml / min vs 716 + / - 296 ml / min , p < 0 . 001 ) , and cardiac output ( 5 . 8 + / - 2 . 2 L / min vs 5 . 3 + / - 1 . 8 L / min , p < 0 . 001 ) .	Consequently , significant differences between the measured and calculated methods were noted in oxygen uptake ( 213 + / - 41 ml / min vs 193 + / - 25 ml / min , p < 0 . 001 ) , oxygen delivery ( 780 + / - 297 ml / min vs 716 + / - 296 ml / min , p < 0 . 001 ) , and cardiac output ( 5 . 8 + / - 2 . 2 L / min vs 5 . 3 + / - 1 . 8 L / min , p < 0 . 001 ) .
The mRNAs of the GRF genes are encoded by six exons interrupted by five introns .	The mRNAs of the gene* GRF genes *gene are encoded by six exons interrupted by five introns .
For this purpose , a simple respiration - control device has been developed that enables the patient to monitor breath - holding during successive scans .	For this purpose , a simple respiration - control device has been developed that enables the patient to monitor breath - holding during successive scans .
In an attempt to understand Wee1 regulation during cell cycle , yeast two - hybrid screening was used to identify Wee1 - binding protein ( s ) .	In an attempt to understand gene* Wee1 *gene regulation during cell cycle , yeast two - hybrid screening was used to identify gene* Wee1 - binding protein ( s ) *gene .
C / EBP alpha also activates the promoter of the rat class - I ADH gene in a sequence - specific manner [ Potter et al . , Arch .	gene* C / EBP alpha *gene also activates the promoter of the gene* rat class - I ADH gene *gene in a sequence - specific manner [ Potter et al . , Arch .
C / EBP alpha also activates the promoter of the rat class - I ADH gene in a sequence - specific manner [ Potter et al . , Arch .	gene* C / EBP alpha *gene also activates the promoter of the gene* rat class - I ADH gene *gene in a sequence - specific manner [ Potter et al . , Arch .
Two polyadenylation sites were used , one at the end of the early ( E ) region of the viral DNA , the other at the end of the late ( L ) region .	Two polyadenylation sites were used , one at the end of the gene* early ( E ) region *gene of the viral DNA , the other at the end of the gene* late ( L ) region *gene .
Examination of DNA : protein binding complexes by gel - shift analysis indicated that nuclear factors from both proliferative and growth - arrested cells bound to the DNA fragment spanning - 949 - - 722 bp .	Examination of DNA : protein binding complexes by gel - shift analysis indicated that nuclear factors from both proliferative and growth - arrested cells bound to the DNA fragment spanning - 949 - - 722 bp .
A new vector , pHBK280 , was designed to facilitate this analysis .	A new vector , pHBK280 , was designed to facilitate this analysis .
Our results confirm the participation of intron 1 in transcriptional regulation of the c - myb gene ( in mouse and human ) and implicate multiple and complex regulatory mechanisms of activation during myelomonocytic differentiation and leukemic cell growth control .	Our results confirm the participation of intron 1 in transcriptional regulation of the gene* c - myb gene *gene ( in mouse and human ) and implicate multiple and complex regulatory mechanisms of activation during myelomonocytic differentiation and leukemic cell growth control .
This TC - II enhanson , which is identical to the kappa B motif from the kappa chain enhancer , was active in both lymphoid and non - lymphoid cells , which contrasts with the previously reported lymphoid cell specificity of the kappa B motif .	This gene* TC - II enhanson *gene , which is identical to the gene* kappa B motif *gene from the gene* kappa chain enhancer *gene , was active in both lymphoid and non - lymphoid cells , which contrasts with the previously reported lymphoid cell specificity of the gene* kappa B motif *gene .
50 kDa and 130 - 170 kDa were detected .	50 kDa and 130 - 170 kDa were detected .
The coefficient of determination , r2 , of the other scores ranged from 0 . 56 to 0 . 61 .	The coefficient of determination , r2 , of the other scores ranged from 0 . 56 to 0 . 61 .
