To further investigate the role of PKR in transcriptional signaling , we expressed the wild type human PKR and a catalytically inactive dominant negative PKR mutant in the murine pre - B lymphoma 70Z / 3 cells .	To further investigate the role of gene* PKR *gene in transcriptional signaling , we expressed the gene* wild type human PKR *gene and a catalytically inactive dominant negative gene* PKR mutant *gene in the murine pre - B lymphoma 70Z / 3 cells .
Selective upper abdominal sympathectomy increased basal acid output in rats but was without effect on stimulated acid output , serum gastrin concentration , and gastric mucosal histidine decarboxylase activity .	Selective upper abdominal sympathectomy increased basal acid output in rats but was without effect on stimulated acid output , gene* serum gastrin *gene concentration , and gene* gastric mucosal histidine decarboxylase *gene activity .
Reasons are presented to support the contention that this increase is in part real .	Reasons are presented to support the contention that this increase is in part real .
Patients received either sodium cephalothin or placebo intravenously before the procedure and for up to 8 additional doses .	Patients received either sodium cephalothin or placebo intravenously before the procedure and for up to 8 additional doses .
In - 111 - BLMC uptake was directly proportional to Ki - 67 / MIB - 1 activity and number of mitoses in tumor tissue .	In - 111 - BLMC uptake was directly proportional to gene* Ki - 67 *gene / gene* MIB - 1 *gene activity and number of mitoses in tumor tissue .
Heating had no effect upon either force decline or slowing of relaxation during fatiguing contractions .	Heating had no effect upon either force decline or slowing of relaxation during fatiguing contractions .
Binding of transformed Ah receptor complex to a dioxin responsive transcriptional enhancer : evidence for two distinct heteromeric DNA - binding forms .	Binding of transformed gene* Ah receptor complex *gene to a dioxin responsive transcriptional enhancer : evidence for two distinct heteromeric DNA - binding forms .
Interestingly , VDR was able to bind to VDREs with high affinity and to fully activate transcription in intact yeast cells in the presence of the retinoid X receptor ( RXR ) .	Interestingly , gene* VDR *gene was able to bind to VDREs with high affinity and to fully activate transcription in intact yeast cells in the presence of the gene* retinoid X receptor *gene ( gene* RXR *gene ) .
Thus , it appears that moxalactam is a reliable and useful antibiotic for the treatment of complicated urinary tract infections .	Thus , it appears that moxalactam is a reliable and useful antibiotic for the treatment of complicated urinary tract infections .
A fine - structure radiation hybrid map for the region that extends from D8S520 ( distal ) to D8S1759 ( proximal ) was prepared , followed by construction of a single , integrated YAC / BAC contig for the interval .	A fine - structure radiation hybrid map for the region that extends from gene* D8S520 *gene ( distal ) to gene* D8S1759 *gene ( proximal ) was prepared , followed by construction of a single , integrated YAC / BAC contig for the interval .
The protein contains a SHAQKYF amino acid signature motif in the second myb - like repeat , which is highly conserved in a number of recently identified plant myb - related genes , thus defining a new class of plant DNA - binding proteins .	The protein contains a SHAQKYF amino acid signature motif in the second gene* myb - like repeat *gene , which is highly conserved in a number of recently identified gene* plant myb - related genes *gene , thus defining a new class of plant DNA - binding proteins .
IV .	IV .
It has been shown that renin secretion is stimulated by endothelin , a recently discovered peptide with strong vasoconstrictive properties and stimulating effects on renin secretion .	It has been shown that gene* renin *gene secretion is stimulated by gene* endothelin *gene , a recently discovered peptide with strong vasoconstrictive properties and stimulating effects on gene* renin *gene secretion .
Here we describe the cloning and initial characterization of IPP , a novel human gene that predicts a kelch family protein homologous to the mouse Ipp gene , a previously described kelch family member .	Here we describe the cloning and initial characterization of gene* IPP *gene , a novel human gene that predicts a gene* kelch family protein *gene homologous to the gene* mouse Ipp gene *gene , a previously described gene* kelch family member *gene .
The encoded 260 - amino - acid ( aa ) ( H1 - I ) and 240 - aa ( H1 - II ) polypeptides possess the typical tripartite organization of animal H1 histones , with variable N - and C - terminal domains flanking a conserved ' globular ' DNA - binding domain .	The encoded gene* 260 - amino - acid ( aa ) ( H1 - I ) *gene and gene* 240 - aa ( H1 - II ) polypeptides *gene possess the typical tripartite organization of gene* animal H1 histones *gene , with variable N - and C - terminal domains flanking a conserved ' globular ' DNA - binding domain .
Instead , the large difference in ssDNA - binding affinities reflects the loss of hexamerization ability by uvsY , suggesting that a form of intrahexamer synergism or cooperativity between binding sites within the uvsY hexamer leads to its high observed affinity for ssDNA .	Instead , the large difference in ssDNA - binding affinities reflects the loss of hexamerization ability by gene* uvsY *gene , suggesting that a form of intrahexamer synergism or cooperativity between binding sites within the gene* uvsY hexamer *gene leads to its high observed affinity for ssDNA .
No significant difference was seen found between the two groups in the degree of postoperative deterioration in cardiopulmonary function or in interleukin - 6 levels .	No significant difference was seen found between the two groups in the degree of postoperative deterioration in cardiopulmonary function or in gene* interleukin - 6 *gene levels .
The PK domain showed pairwise in vitro binding interactions with the pseudokinase , HisRS , and C - term domains ; additionally , the HisRS domain interacted with the C - term region .	The PK domain showed pairwise in vitro binding interactions with the pseudokinase , gene* HisRS *gene , and C - term domains ; additionally , the gene* HisRS domain *gene interacted with the C - term region .
The effects of erythrosine ( Red 3 ) , rose bengal B ( Red 105 ) and thyroidectomy on the development of thyroid tumor were examined in male Wistar rats treated with N - bis ( 2 - hydroxypropyl ) nitrosamine ( DHPN ) .	The effects of erythrosine ( Red 3 ) , rose bengal B ( Red 105 ) and thyroidectomy on the development of thyroid tumor were examined in male Wistar rats treated with N - bis ( 2 - hydroxypropyl ) nitrosamine ( DHPN ) .
The AmyI specific 3 ' - UTR is characterized by the absence of IR sequences and the presence of a putative ' AATAAA ' polyadenylation signal .	The gene* AmyI *gene specific 3 ' - UTR is characterized by the absence of IR sequences and the presence of a putative ' AATAAA ' polyadenylation signal .
To initiate our analysis of factors required for eIF - 2 alpha expression , selected a CAP - proximal element shown by in vivo methylation protection analysis to bind a potential regulatory factor .	To initiate our analysis of factors required for gene* eIF - 2 alpha *gene expression , selected a CAP - proximal element shown by in vivo methylation protection analysis to bind a potential regulatory factor .
Furthermore , addition of the recombinant NF - YA subunit restores NF - Y binding .	Furthermore , addition of the gene* recombinant NF - YA subunit *gene restores gene* NF - Y *gene binding .
Reversible pressure - induced amorphization in solid C70 : Raman and photoluminescence study .	Reversible pressure - induced amorphization in solid C70 : Raman and photoluminescence study .
Alternative roles of these DNA motifs as activators of early mRNA transcription and as an initiator element for late mRNA transcription help explain how polyomavirus gene expression is regulated during lytic growth and provides a model for cellular transcription during development .	Alternative roles of these DNA motifs as activators of early mRNA transcription and as an initiator element for late mRNA transcription help explain how polyomavirus gene expression is regulated during lytic growth and provides a model for cellular transcription during development .
Our results suggest that Sp1 binding site can function as a distinct TGF - beta responsive element for TGF - beta mediated promoter expression and Sp1 per se can mediate this response .	Our results suggest that gene* Sp1 binding site *gene can function as a distinct gene* TGF - beta responsive element *gene for gene* TGF - beta *gene mediated promoter expression and gene* Sp1 *gene per se can mediate this response .
Effect of bromocriptine and metoclopramide on serum prolactin levels in patients with amyotrophic lateral sclerosis .	Effect of bromocriptine and metoclopramide on gene* serum prolactin *gene levels in patients with amyotrophic lateral sclerosis .
Phase I study of 5 - fluorouracil and leucovorin by a 14 - day circadian infusion in metastatic adenocarcinoma patients .	Phase I study of 5 - fluorouracil and leucovorin by a 14 - day circadian infusion in metastatic adenocarcinoma patients .
The results of this study demonstrate that release of a single pulley after repair of the tendons in this area improved gliding excursions of the tendons and reduced resistance to motion of the repaired tendons , and provide support for partial A2 pulley incision after repair of the tendons in the area of the pulley .	The results of this study demonstrate that release of a single pulley after repair of the tendons in this area improved gliding excursions of the tendons and reduced resistance to motion of the repaired tendons , and provide support for partial A2 pulley incision after repair of the tendons in the area of the pulley .
Heart rate and oxygen consumption increased 75 + / - 4 bpm and 26 . 3 + / - 1 . 4 ml O2 / kg x min ( - 1 ) from supine resting values , respectively .	Heart rate and oxygen consumption increased 75 + / - 4 bpm and 26 . 3 + / - 1 . 4 ml O2 / kg x min ( - 1 ) from supine resting values , respectively .
To evaluate the effect of selective thromboxane A2 blockade on clinical findings and platelet reactivity in refractory unstable angina , OKY - 046 ( 600 mg / day , p . o . ) was administered to another 14 patients with refractory unstable angina in addition to the conventional therapy .	To evaluate the effect of selective thromboxane A2 blockade on clinical findings and platelet reactivity in refractory unstable angina , OKY - 046 ( 600 mg / day , p . o . ) was administered to another 14 patients with refractory unstable angina in addition to the conventional therapy .
Prolongation of prothrombin time was not due to depletion of vitamin K - dependent coagulation factors or manifest fibrinolysis , but due to the presence of circulating fibrinogen fibrinmonomer - FDP complexes .	Prolongation of gene* prothrombin *gene time was not due to depletion of vitamin K - dependent coagulation factors or manifest fibrinolysis , but due to the presence of circulating gene* fibrinogen fibrinmonomer *gene - FDP complexes .
Effect of tetracycline on the glycogen - producing function of the liver and intestinal microflora in white mice	Effect of tetracycline on the glycogen - producing function of the liver and intestinal microflora in white mice
A case report .	A case report .
Mutation of K14 in H3 , which serves as the major target of recombinant Gcn5p acetylation in vitro , confers a strong , synthetic growth defect in gcn5 cells .	Mutation of K14 in gene* H3 *gene , which serves as the major target of gene* recombinant Gcn5p *gene acetylation in vitro , confers a strong , synthetic growth defect in gene* gcn5 *gene cells .
On the other hand , V3 " values were not significantly correlated with the degree of tremor , seborrhea , and duration of the illness .	On the other hand , V3 " values were not significantly correlated with the degree of tremor , seborrhea , and duration of the illness .
All patients whose PSA levels reached 0 . 1 ng . / ml .	All patients whose gene* PSA *gene levels reached 0 . 1 ng . / ml .
In addition , we found that the transactivation mediated by the p68c - ets - 1 pr p55erg through the Polyomavirus enhancer sequence is specifically inhibited by the p46kDaPax - QNR in transient transfection assay .	In addition , we found that the transactivation mediated by the gene* p68c - ets - 1 pr gene* p55erg *gene through the gene* Polyomavirus enhancer sequence *gene is specifically inhibited by the gene* p46kDaPax - QNR *gene in transient transfection assay .
Treatment with ACE inhibitors after acute myocardial infarction	Treatment with gene* ACE *gene inhibitors after acute myocardial infarction
Conversely , as a GAL - 4 chimera , the isolated LAZ3 / BCL6 BTB / POZ domain appears nearly as efficient as the entire protein at inducing transcriptional repression .	Conversely , as a gene* GAL - 4 chimera *gene , the isolated gene* LAZ3 *gene / gene* BCL6 gene* BTB *gene / POZ domain appears nearly as efficient as the entire protein at inducing transcriptional repression .
A new myocyte - specific enhancer - binding factor that recognizes a conserved element associated with multiple muscle - specific genes .	A new gene* myocyte - specific enhancer - binding factor *gene that recognizes a conserved element associated with multiple muscle - specific genes .
Diclofenac sodium : blood concentration of the slow - release form and influence on the metabolism of kallikrein .	Diclofenac sodium : blood concentration of the slow - release form and influence on the metabolism of gene* kallikrein *gene .
The LS gene promoter sequence has homology with Escherichia coli promoter sequences ; its terminator sequence is capable of forming a stem - and - loop structure .	The gene* LS gene promoter sequence *gene has homology with Escherichia coli promoter sequences ; its terminator sequence is capable of forming a stem - and - loop structure .
We demonstrate that the recently proposed synthetic imaging technique [ J .	We demonstrate that the recently proposed synthetic imaging technique [ J .
Overexpression of either Sp1 or phosphorylated CREB transactivated the mCgA promoter dose dependently , while coexpression of both transcription factors resulted in an additive mCgA promoter response .	Overexpression of either gene* Sp1 *gene or gene* phosphorylated CREB *gene transactivated the gene* mCgA promoter *gene dose dependently , while coexpression of both transcription factors resulted in an additive gene* mCgA promoter *gene response .
mCgA - 92 to - 64 bp , comprising the Sp1 / Egr - 1 site and the CRE motif , conferred gastrin responsiveness to a heterologous thymidine kinase promoter system , and therefore functions as a " true " enhancer element .	gene* mCgA *gene - 92 to - 64 bp , comprising the gene* Sp1 *gene / gene* Egr - 1 *gene site and the CRE motif , conferred gene* gastrin *gene responsiveness to a gene* heterologous thymidine kinase promoter *gene system , and therefore functions as a " true " enhancer element .
Together with the up - regulation of the cAMP response element modulator protein ( CREM ) mRNA and protein levels demonstrated previously in CREB mutant mice , we suggest that the up - regulation of CREB beta may also contribute to compensation within the CREB / ATF family of transcription factors , when CREB delta and CREB alpha are absent .	Together with the up - regulation of the gene* cAMP response element modulator protein *gene ( gene* CREM *gene ) mRNA and protein levels demonstrated previously in gene* CREB mutant *gene mice , we suggest that the up - regulation of gene* CREB beta *gene may also contribute to compensation within the gene* CREB *gene / gene* ATF *gene family of transcription factors , when gene* CREB delta *gene and gene* CREB alpha *gene are absent .
The data obtained with cellular RNA from HepG2 cells demonstrated that transcription is initiated 891 bases upstream of the translation - start site and that the polyadenylation site is located 550 bases downstream of the stop codon .	The data obtained with cellular RNA from HepG2 cells demonstrated that transcription is initiated 891 bases upstream of the translation - start site and that the polyadenylation site is located 550 bases downstream of the stop codon .
Finally , there is now appropriate recognition of the pivotal role of BP reduction in forestalling pressure - related cardiovascular complications , even among high - risk persons with diabetes mellitus and renal insufficiency .	Finally , there is now appropriate recognition of the pivotal role of BP reduction in forestalling pressure - related cardiovascular complications , even among high - risk persons with diabetes mellitus and renal insufficiency .
Individual and combined effects of fumonisin B1 present in Fusarium moniliforme culture material and diacetoxyscirpenol or ochratoxin A in turkey poults .	Individual and combined effects of gene* fumonisin B1 *gene present in Fusarium moniliforme culture material and diacetoxyscirpenol or ochratoxin A in turkey poults .
It is hypothesized this occurs through antagonism of PML / RAR alpha actions in these leukemic cells .	It is hypothesized this occurs through antagonism of gene* PML *gene / gene* RAR alpha *gene actions in these leukemic cells .
13 : 961 - 969 , 1993 ) suggested that T antigen could mediate transcriptional activation through interaction with the TATA - binding protein , as well as upstream bound transcription factors .	13 : 961 - 969 , 1993 ) suggested that gene* T antigen *gene could mediate transcriptional activation through interaction with the gene* TATA - binding protein *gene , as well as upstream bound transcription factors .
The Grb2 SH3 ( C ) binding region of Gab1 has significant homology to a region of the adapter protein SLP - 76 .	The gene* Grb2 gene* SH3 ( C ) binding region *gene of gene* Gab1 *gene has significant homology to a region of the gene* adapter protein SLP - 76 *gene .
A phase II study of interferon - alpha , interleukin - 2 and 5 - fluorouracil in advanced renal carcinoma : clinical data and laboratory evidence of protease activation .	A phase II study of gene* interferon - alpha *gene , gene* interleukin - 2 *gene and 5 - fluorouracil in advanced renal carcinoma : clinical data and laboratory evidence of protease activation .
Activation of the cytotactin promoter by the homeobox - containing gene Evx - 1 .	Activation of the gene* cytotactin promoter *gene by the gene* homeobox - containing gene Evx - 1 *gene .
CONCLUSION / INTERPRETATION : We found an increased risk of hip fracture in women younger than 75 years with Type I diabetes or with Type II diabetes of long duration .	CONCLUSION / INTERPRETATION : We found an increased risk of hip fracture in women younger than 75 years with Type I diabetes or with Type II diabetes of long duration .
Maternal behavior was assessed using observational techniques .	Maternal behavior was assessed using observational techniques .
Rat p8 mRNA was discovered because of its strong activation in pancreas during the acute phase of pancreatitis .	gene* Rat p8 mRNA *gene was discovered because of its strong activation in pancreas during the acute phase of pancreatitis .
LV compliance was determined from the slope of the LV end - diastolic pressure ( LVEDP ) vs .	LV compliance was determined from the slope of the LV end - diastolic pressure ( LVEDP ) vs .
The practice of measuring of AChE levels in acute poisoning is limited .	The practice of measuring of gene* AChE *gene levels in acute poisoning is limited .
Vasodilation in congestive heart failure is an established therapeutic principal .	Vasodilation in congestive heart failure is an established therapeutic principal .
The collicular labels found after injections within the MST area exhibited their distribution over the deep SC subdivision , whereas they spared all the superficial layers but the deep part of the SO .	The collicular labels found after injections within the MST area exhibited their distribution over the deep SC subdivision , whereas they spared all the superficial layers but the deep part of the SO .
When furA alone was introduced into the Delta ( furA - katG ) mutant , survival in mouse lungs was moderately increased , suggesting that FurA could regulate genes , other than katG , that are involved in pathogenesis .	When gene* furA *gene alone was introduced into the Delta ( gene* furA *gene - gene* katG *gene ) mutant , survival in mouse lungs was moderately increased , suggesting that gene* FurA *gene could regulate genes , other than gene* katG *gene , that are involved in pathogenesis .
The effects of cefazolin , given into the III cerebral ventricle at different doses were studied on GABA content , GAD and GABA - T in the brain - stem of young chickens ( Gallus domesticus ) .	The effects of cefazolin , given into the III cerebral ventricle at different doses were studied on GABA content , GAD and GABA - T in the brain - stem of young chickens ( Gallus domesticus ) .
Subclones of R15 which reverted to kappa light chain production contained genomic deletions of R15ns and / or the surrounding intron .	Subclones of R15 which reverted to gene* kappa light chain *gene production contained genomic deletions of R15ns and / or the surrounding intron .
The disorders are accompanied by consistent , but similarly reversible , electroencephalographic changes .	The disorders are accompanied by consistent , but similarly reversible , electroencephalographic changes .
The delayed activation of the prostaglandin G / H synthase - 2 promoter in bovine granulosa cells is associated with down - regulation of truncated upstream stimulatory factor - 2 .	The delayed activation of the gene* prostaglandin G / H synthase - 2 *gene promoter in bovine granulosa cells is associated with down - regulation of truncated gene* upstream stimulatory factor - 2 *gene .
The authors recommend in cases with an elevated transaminase serum activity more frequent check - up examinations to avoid missing of a relapse , and to examine repeatedly IgM anti - HAV as in protracted forms of hepatitis IgM anti - HAV may persist even when the transaminase activity is normal .	The authors recommend in cases with an elevated transaminase serum activity more frequent check - up examinations to avoid missing of a relapse , and to examine repeatedly gene* IgM gene* anti - HAV *gene as in protracted forms of hepatitis gene* IgM gene* anti - HAV *gene may persist even when the transaminase activity is normal .
Mean latency periods were 29 . 6 among insulators , 35 . 4 among dock workers , 43 . 7 in a heterogeneous group defined as various , 46 . 4 in non - shipbuilding industry workers , 49 . 4 in shipyard workers , 51 . 7 among women with a history of domestic exposure to asbestos , and 56 . 2 in people employed in maritime trades .	Mean latency periods were 29 . 6 among insulators , 35 . 4 among dock workers , 43 . 7 in a heterogeneous group defined as various , 46 . 4 in non - shipbuilding industry workers , 49 . 4 in shipyard workers , 51 . 7 among women with a history of domestic exposure to asbestos , and 56 . 2 in people employed in maritime trades .
The strategy uses RNA ligase to add DNA oligonucleotide priming sites to the RNA for subsequent reverse transcription and PCR ( RNA ligase , reverse transcription - PCR , or RL / RT / PCR ) .	The strategy uses gene* RNA ligase *gene to add DNA oligonucleotide priming sites to the RNA for subsequent reverse transcription and PCR ( gene* RNA ligase *gene , reverse transcription - PCR , or RL / RT / PCR ) .
We analyzed the effects of light on tubulin mRNA abundance in Arabidopsis seedlings using RNA gel blot hybridizations and gene - specific probes .	We analyzed the effects of light on gene* tubulin mRNA *gene abundance in Arabidopsis seedlings using RNA gel blot hybridizations and gene - specific probes .
More important , ligand - activated insulin and IGF - I receptors phosphorylate SHC proteins in vitro , indicating that SHC proteins could be direct substrates for insulin and IGF - I receptors .	More important , ligand - activated gene* insulin *gene and gene* IGF - I receptors *gene phosphorylate gene* SHC proteins *gene in vitro , indicating that gene* SHC proteins *gene could be direct substrates for gene* insulin *gene and gene* IGF - I receptors *gene .
This chimera transduced IL - 4 - specific signals in response to IL - 2 binding and dramatically enhanced type 2 responses ( IL - 4 , IL - 5 , and immunoglobulin E production ) upon in vitro TCR stimulation or in vivo antigen challenge .	This chimera transduced gene* IL - 4 *gene - specific signals in response to gene* IL - 2 *gene binding and dramatically enhanced type 2 responses ( gene* IL - 4 *gene , gene* IL - 5 *gene , and gene* immunoglobulin E *gene production ) upon in vitro gene* TCR *gene stimulation or in vivo antigen challenge .
A distinct 5 ' - sequence in clone hMIWC2 suggested an alternative upstream transcription initiation site .	A distinct 5 ' - sequence in clone hMIWC2 suggested an alternative upstream transcription initiation site .
Two human beta - 1 , 6 - N - acetylglucosaminyltransferases forming the core 2 O - glycan branch , C2GnT and the I antigen , IGnT , are homologous to each other in three regions of the catalytic domain ( A , B , C ) and their genes reside at the same locus , chromosome 9 , band q21 ( Bierhuizen , M . F . A . , Mattei , M . - G . and Fukuda , M . , Genes Dev . , 7 , 468 - 478 , 1993 ) .	Two gene* human beta - 1 , 6 - N - acetylglucosaminyltransferases *gene forming the core 2 O - glycan branch , C2GnT and the gene* I antigen *gene , gene* IGnT *gene , are homologous to each other in three regions of the catalytic domain ( A , B , C ) and their genes reside at the same locus , chromosome 9 , band q21 ( Bierhuizen , M . F . A . , Mattei , M . - G . and Fukuda , M . , Genes Dev . , 7 , 468 - 478 , 1993 ) .
Significantly higher levels of vitamin C and catalase activity were found in vegetarians ( C - 63 . 6 and 86 . 5 mumol / l ; CAT - 1497 and 1313 U / ml for males and females , respectively ) when compared to nonvegetarians ( C - 41 . 3 and 54 . 4 mumol / l ; CAT - 1192 and 1086 U / ml ) .	Significantly higher levels of vitamin C and gene* catalase *gene activity were found in vegetarians ( C - 63 . 6 and 86 . 5 mumol / l ; CAT - 1497 and 1313 U / ml for males and females , respectively ) when compared to nonvegetarians ( C - 41 . 3 and 54 . 4 mumol / l ; CAT - 1192 and 1086 U / ml ) .
Cutting the intraorbital nerves produced a temporary retrieval impairment that was indistinguishable from that produced by intramystacial lidocaine injection .	Cutting the intraorbital nerves produced a temporary retrieval impairment that was indistinguishable from that produced by intramystacial lidocaine injection .
Developmental regulation of expression of the malate synthase gene in transgenic plants .	Developmental regulation of expression of the gene* malate synthase gene *gene in transgenic plants .
In contrast , no change in the level of either p53 or activation of mdm2 protein by p53 was observed in hamster UV61 cells after UV exposure .	In contrast , no change in the level of either gene* p53 *gene or activation of gene* mdm2 protein *gene by gene* p53 *gene was observed in hamster UV61 cells after UV exposure .
On day 1 at 3500 m , RI showed a significant fall in body weight ( BW ) with respect to SL but AI maintained it .	On day 1 at 3500 m , RI showed a significant fall in body weight ( BW ) with respect to SL but AI maintained it .
Transcriptional activation of the proopiomelanocortin gene by cyclic AMP - responsive element binding protein .	Transcriptional activation of the gene* proopiomelanocortin gene *gene by gene* cyclic AMP - responsive element binding protein *gene .
The NF1 family members and HNF4 interacted with overlapping sequences of the L - II element , wherein the 5 ' half - site was more critical for NF1 binding , and the 3 ' site was more important for HNF4 binding .	The gene* NF1 family *gene members and gene* HNF4 *gene interacted with overlapping sequences of the L - II element , wherein the 5 ' half - site was more critical for gene* NF1 *gene binding , and the 3 ' site was more important for gene* HNF4 *gene binding .
RAP has been shown to be a useful vaccine target site , and RIP and inhibitory AIPs as therapeutic molecules to prevent and suppress S . aureus infections .	gene* RAP *gene has been shown to be a useful vaccine target site , and gene* RIP *gene and inhibitory gene* AIPs *gene as therapeutic molecules to prevent and suppress S . aureus infections .
After institution of insulin treatment , diabetic control was improved as demonstrated by decreasing levels of HbA1 .	After institution of gene* insulin *gene treatment , diabetic control was improved as demonstrated by decreasing levels of gene* HbA1 *gene .
The mouse lactoferrin gene promoter was active in human endometrium carcinoma RL 95 - 2 cells and in rat glioma C6 cells .	The mouse gene* lactoferrin *gene gene promoter was active in human endometrium carcinoma RL 95 - 2 cells and in rat glioma C6 cells .
The 1 - year and 2 - year survival rates for the patients with N0 - 3 significantly exceeded those of N4 patients .	The 1 - year and 2 - year survival rates for the patients with N0 - 3 significantly exceeded those of N4 patients .
Measurement of the spectral sensitivity and the ERG can thus help in the diagnosis of these three hereditary diseases .	Measurement of the spectral sensitivity and the ERG can thus help in the diagnosis of these three hereditary diseases .
As a quantitative index of cochlear function , 2f1 - f2 distortion - product otoacoustic emissions ( DPOAEs ) were monitored systematically over time in three groups of rabbits , with each group experiencing a unique paradigm that incorporated repeated exposure to the low - frequency tone .	As a quantitative index of cochlear function , 2f1 - f2 distortion - product otoacoustic emissions ( DPOAEs ) were monitored systematically over time in three groups of rabbits , with each group experiencing a unique paradigm that incorporated repeated exposure to the low - frequency tone .
The subjects ' lungs were ventilated with N2O in O2 ( FIO2 0 . 3 ) to the end - tidal CO2 present before anesthesia , and then CBF was measured using intravenous 133Xe and ten scintillation counters , five over each cerebral hemisphere .	The subjects ' lungs were ventilated with N2O in O2 ( FIO2 0 . 3 ) to the end - tidal CO2 present before anesthesia , and then CBF was measured using intravenous 133Xe and ten scintillation counters , five over each cerebral hemisphere .
This indicates changes in postvaccination allergy to BCG .	This indicates changes in postvaccination allergy to BCG .
Analysis of 1 Mb of published sequence from the region of conserved synteny on human chromosome 5q31 - q33 identified 45 gene candidates , including 35 expressed genes in the human IL - 4 cytokine gene cluster .	Analysis of 1 Mb of published sequence from the region of conserved synteny on human chromosome 5q31 - q33 identified 45 gene candidates , including 35 expressed genes in the gene* human IL - 4 cytokine gene *gene cluster .
There is no indication from these experiments that linker histones bind fundamentally differently to 5 S and bulk nucleosomes .	There is no indication from these experiments that gene* linker histones *gene bind fundamentally differently to gene* 5 S *gene and bulk nucleosomes .
Km values of the uncoupled enzymes IIGlc for glucose ranged from 0 . 5 to 2 . 5 mM , 2 orders of magnitude higher than the value of normal IIGlc .	Km values of the uncoupled enzymes gene* IIGlc *gene for glucose ranged from 0 . 5 to 2 . 5 mM , 2 orders of magnitude higher than the value of normal gene* IIGlc *gene .
Cytochrome bd biosynthesis in Escherichia coli : the sequences of the cydC and cydD genes suggest that they encode the components of an ABC membrane transporter .	gene* Cytochrome bd *gene biosynthesis in Escherichia coli : the sequences of the gene* cydC *gene and gene* cydD genes *gene suggest that they encode the components of an gene* ABC membrane transporter *gene .
In contrast , inhibition of MAPK activity by MAPK kinase inhibitor ( PD 98059 ) or by overexpression of kinase - deficient MAPKs activated basal and GnRH - A - stimulated GnRHR - Luc activity .	In contrast , inhibition of gene* MAPK *gene activity by gene* MAPK kinase *gene inhibitor ( PD 98059 ) or by overexpression of kinase - deficient gene* MAPKs *gene activated basal and gene* GnRH - A *gene - stimulated gene* GnRHR *gene - gene* Luc *gene activity .
The influence of gas composition in the air cell on pipping and liver metabolism in embryonic chicks .	The influence of gas composition in the air cell on pipping and liver metabolism in embryonic chicks .
Historically , Cyps were first identified by their ability to bind the immunosuppressive agent cyclosporin A ( CsA ) with high affinity ; they later were found to have peptidyl - prolyl cis - trans isomerase ( PPIase ) activity , which catalyzes the folding of oligopeptides at proline - peptide bonds in vitro and may be important for protein folding in vivo .	Historically , gene* Cyps *gene were first identified by their ability to bind the immunosuppressive agent cyclosporin A ( CsA ) with high affinity ; they later were found to have gene* peptidyl - prolyl cis - trans isomerase *gene ( gene* PPIase *gene ) activity , which catalyzes the folding of oligopeptides at proline - peptide bonds in vitro and may be important for protein folding in vivo .
Thus , oxyR mutants are locked on for Ag43 expression , whereas dam mutants are locked off for Ag43 expression .	Thus , gene* oxyR mutants *gene are locked on for gene* Ag43 *gene expression , whereas gene* dam mutants *gene are locked off for gene* Ag43 *gene expression .
A rare tRNA - Arg ( CCU ) that regulates Ty1 element ribosomal frameshifting is essential for Ty1 retrotransposition in Saccharomyces cerevisiae .	A rare gene* tRNA - Arg ( CCU ) *gene that regulates gene* Ty1 element *gene ribosomal frameshifting is essential for gene* Ty1 *gene retrotransposition in Saccharomyces cerevisiae .
Several 35 - mm slides of dystrophin - , laminin - , and concanavalin A ( ConA ) - stained muscle sections were used to calculate myofiber cross - sectional areas and to compare different techniques and settings of an image capture system .	Several 35 - mm slides of gene* dystrophin *gene - , gene* laminin *gene - , and gene* concanavalin A *gene ( gene* ConA *gene ) - stained muscle sections were used to calculate myofiber cross - sectional areas and to compare different techniques and settings of an image capture system .
In addition , both inhibitors blocked phosphatidylcholine hydrolysis and protein kinase C translocation .	In addition , both inhibitors blocked phosphatidylcholine hydrolysis and gene* protein kinase C *gene translocation .
New , selective catechol - O - methyltransferase inhibitors as therapeutic agents in Parkinson ' s disease .	New , selective gene* catechol - O - methyltransferase *gene inhibitors as therapeutic agents in Parkinson ' s disease .
Furthermore , the social learning theory of depression , developed by Lewinsohn , is described .	Furthermore , the social learning theory of depression , developed by Lewinsohn , is described .
Laser soldering with exogenous fibrinogen is feasible without topical administration of additional clotting agents , significantly improves the bursting strength of primary laser welded anastomoses , and appears to result from urokinase - resistant fibrinogen cross - linking .	Laser soldering with exogenous gene* fibrinogen *gene is feasible without topical administration of additional clotting agents , significantly improves the bursting strength of primary laser welded anastomoses , and appears to result from gene* urokinase *gene - resistant gene* fibrinogen *gene cross - linking .
Intensity variations from the variable TR were removed , and the data were evaluated for correlation with the lateralized stimulus .	Intensity variations from the variable TR were removed , and the data were evaluated for correlation with the lateralized stimulus .
Routine imaging modalities revealed a total of 79 metastases .	Routine imaging modalities revealed a total of 79 metastases .
We have previously reported that analgesic doses of morphine accelerate mortality of rats exposed to hemorrhage ( Feuerstein and Siren : Circ Shock 19 : 293 - 300 , 1986 ) .	We have previously reported that analgesic doses of morphine accelerate mortality of rats exposed to hemorrhage ( Feuerstein and Siren : Circ Shock 19 : 293 - 300 , 1986 ) .
