Accordingly , among the 15 CIN patients ( 18 . 75 % ) , 7 . 5 % of the patients in group A had increased risk and 3 . 75 % had renal injury , whereas 5 % of group B had increased risk and 2 . 5 % had renal injury .	Accordingly , among the 15 disease* CIN *disease patients ( 18 . 75 % ) , 7 . 5 % of the patients in group A had increased risk and 3 . 75 % had disease* renal injury *disease , whereas 5 % of group B had increased risk and 2 . 5 % had disease* renal injury *disease .
Whereas 33 . 3 % of the patients with CIN were among those who received the proper dosage of CM , the percentage increased to 66 . 6 % among those who received larger doses , with a significant difference in the incidence of CIN related to the different dosages of CM ( p = 0 . 014 ) .	Whereas 33 . 3 % of the patients with disease* CIN *disease were among those who received the proper dosage of CM , the percentage increased to 66 . 6 % among those who received larger doses , with a significant difference in the incidence of disease* CIN *disease related to the different dosages of CM ( p = 0 . 014 ) .
Among the 15 patients with CIN , 6 had cyanotic congenital heart diseases , but the incidence did not differ significantly from that for the noncyanotic patients ( p = 0 . 243 ) .	Among the 15 patients with disease* CIN *disease , 6 had cyanotic disease* congenital heart diseases *disease , but the incidence did not differ significantly from that for the noncyanotic patients ( p = 0 . 243 ) .
Although clinically silent , CIN is not rare in pediatrics .	Although clinically silent , disease* CIN *disease is not rare in pediatrics .
The incidence depends on dosage but not on the type of consumed nonionic CM , nor on the presence of cyanosis , and although CIN usually is reversible , more concern is needed for the prevention of such a complication in children .	The incidence depends on dosage but not on the type of consumed nonionic CM , nor on the presence of disease* cyanosis *disease , and although disease* CIN *disease usually is reversible , more concern is needed for the prevention of such a complication in children .
Renal function and hemodynamics during prolonged isoflurane - induced hypotension in humans .	Renal function and hemodynamics during prolonged isoflurane - induced disease* hypotension *disease in humans .
The effect of isoflurane - induced hypotension on glomerular function and renal blood flow was investigated in 20 human subjects .	The effect of isoflurane - induced disease* hypotension *disease on glomerular function and renal blood flow was investigated in 20 human subjects .
Glomerular filtration rate ( GFR ) and effective renal plasma flow ( ERPF ) were measured by inulin and para - aminohippurate ( PAH ) clearance , respectively .	Glomerular filtration rate ( GFR ) and effective renal plasma flow ( ERPF ) were measured by inulin and para - aminohippurate ( PAH ) clearance , respectively .
Anesthesia was maintained with fentanyl , nitrous oxide , oxygen , and isoflurane .	Anesthesia was maintained with fentanyl , nitrous oxide , oxygen , and isoflurane .
Hypotension was induced for 236 . 9 + / - 15 . 1 min by increasing the isoflurane inspired concentration to maintain a mean arterial pressure of 59 . 8 + / - 0 . 4 mmHg .	disease* Hypotension *disease was induced for 236 . 9 + / - 15 . 1 min by increasing the isoflurane inspired concentration to maintain a mean arterial pressure of 59 . 8 + / - 0 . 4 mmHg .
GFR and ERPF decreased with the induction of anesthesia but not significantly more during hypotension .	GFR and ERPF decreased with the induction of anesthesia but not significantly more during disease* hypotension *disease .
Postoperatively , ERPF returned to preoperative values , whereas GFR was higher than preoperative values .	Postoperatively , ERPF returned to preoperative values , whereas GFR was higher than preoperative values .
Renal vascular resistance increased during anesthesia but decreased when hypotension was induced , allowing the maintenance of renal blood flow .	Renal vascular resistance increased during anesthesia but decreased when disease* hypotension *disease was induced , allowing the maintenance of renal blood flow .
We conclude that renal compensatory mechanisms are preserved during isoflurane - induced hypotension and that renal function and hemodynamics quickly return to normal when normotension is resumed .	We conclude that renal compensatory mechanisms are preserved during isoflurane - induced disease* hypotension *disease and that renal function and hemodynamics quickly return to normal when normotension is resumed .
Brainstem dysgenesis in an infant prenatally exposed to cocaine .	disease* Brainstem dysgenesis *disease in an infant prenatally exposed to cocaine .
Many authors described the effects on the fetus of maternal cocaine abuse during pregnancy .	Many authors described the effects on the fetus of maternal disease* cocaine abuse *disease during pregnancy .
Vasoconstriction appears to be the common mechanism of action leading to a wide range of fetal anomalies .	Vasoconstriction appears to be the common mechanism of action leading to a wide range of disease* fetal anomalies *disease .
We report on an infant with multiple cranial - nerve involvement attributable to brainstem dysgenesis , born to a cocaine - addicted mother .	We report on an infant with disease* multiple cranial - nerve involvement *disease attributable to disease* brainstem dysgenesis *disease , born to a disease* cocaine - addicted *disease mother .
A cross - sectional evaluation of the effect of risperidone and selective serotonin reuptake inhibitors on bone mineral density in boys .	A cross - sectional evaluation of the effect of risperidone and selective serotonin reuptake inhibitors on bone mineral density in boys .
OBJECTIVE : The aim of the present study was to investigate the effect of risperidone - induced hyperprolactinemia on trabecular bone mineral density ( BMD ) in children and adolescents .	OBJECTIVE : The aim of the present study was to investigate the effect of risperidone - induced disease* hyperprolactinemia *disease on trabecular bone mineral density ( BMD ) in children and adolescents .
METHOD : Medically healthy 7 - to 17 - year - old males chronically treated , in a naturalistic setting , with risperidone were recruited for this cross - sectional study through child psychiatry outpatient clinics between November 2005 and June 2007 .	METHOD : Medically healthy 7 - to 17 - year - old males chronically treated , in a naturalistic setting , with risperidone were recruited for this cross - sectional study through child psychiatry outpatient clinics between November 2005 and June 2007 .
Anthropometric measurements and laboratory testing were conducted .	Anthropometric measurements and laboratory testing were conducted .
The clinical diagnoses were based on chart review , and developmental and treatment history was obtained from the medical record .	The clinical diagnoses were based on chart review , and developmental and treatment history was obtained from the medical record .
Volumetric BMD of the ultradistal radius was measured using peripheral quantitative computed tomography , and areal BMD of the lumbar spine was estimated using dual - energy x - ray absorptiometry .	Volumetric BMD of the ultradistal radius was measured using peripheral quantitative computed tomography , and areal BMD of the lumbar spine was estimated using dual - energy x - ray absorptiometry .
RESULTS : Hyperprolactinemia was present in 49 % of 83 boys ( n = 41 ) treated with risperidone for a mean of 2 . 9 years .	RESULTS : disease* Hyperprolactinemia *disease was present in 49 % of 83 boys ( n = 41 ) treated with risperidone for a mean of 2 . 9 years .
Serum testosterone concentration increased with pubertal status but was not affected by hyperprolactinemia .	Serum testosterone concentration increased with pubertal status but was not affected by disease* hyperprolactinemia *disease .
As expected , bone mineral content and BMD increased with sexual maturity .	As expected , bone mineral content and BMD increased with sexual maturity .
After adjusting for the stage of sexual development and height and BMI z scores , serum prolactin was negatively associated with trabecular volumetric BMD at the ultradistal radius ( P < . 03 ) .	After adjusting for the stage of sexual development and height and BMI z scores , serum prolactin was negatively associated with trabecular volumetric BMD at the ultradistal radius ( P < . 03 ) .
Controlling for relevant covariates , we also found treatment with selective serotonin reuptake inhibitors ( SSRIs ) to be associated with lower trabecular BMD at the radius ( P = . 03 ) and BMD z score at the lumbar spine ( P < . 05 ) .	Controlling for relevant covariates , we also found treatment with selective serotonin reuptake inhibitors ( SSRIs ) to be associated with lower trabecular BMD at the radius ( P = . 03 ) and BMD z score at the lumbar spine ( P < . 05 ) .
These findings became more marked when the analysis was restricted to non - Hispanic white patients .	These findings became more marked when the analysis was restricted to non - Hispanic white patients .
Of 13 documented fractures , 3 occurred after risperidone and SSRIs were started , and none occurred in patients with hyperprolactinemia .	Of 13 documented disease* fractures *disease , 3 occurred after risperidone and SSRIs were started , and none occurred in patients with disease* hyperprolactinemia *disease .
CONCLUSIONS : This is the first study to link risperidone - induced hyperprolactinemia and SSRI treatment to lower BMD in children and adolescents .	CONCLUSIONS : This is the first study to link risperidone - induced disease* hyperprolactinemia *disease and SSRI treatment to lower BMD in children and adolescents .
Future research should evaluate the longitudinal course of this adverse event to determine its temporal stability and whether a higher fracture rate ensues .	Future research should evaluate the longitudinal course of this adverse event to determine its temporal stability and whether a higher fracture rate ensues .
Fear - potentiated startle , but not light - enhanced startle , is enhanced by anxiogenic drugs .	Fear - potentiated disease* startle *disease , but not light - enhanced disease* startle *disease , is enhanced by anxiogenic drugs .
RATIONALE AND OBJECTIVES : The light - enhanced startle paradigm ( LES ) is suggested to model anxiety , because of the non - specific cue and the long - term effect .	RATIONALE AND OBJECTIVES : The light - enhanced disease* startle *disease paradigm ( LES ) is suggested to model disease* anxiety *disease , because of the non - specific cue and the long - term effect .
In contrast , the fear - potentiated startle ( FPS ) is suggested to model conditioned fear .	In contrast , the fear - potentiated disease* startle *disease ( FPS ) is suggested to model conditioned fear .
However , the pharmacological profiles of these two paradigms are very similar .	However , the pharmacological profiles of these two paradigms are very similar .
The present study investigated the effects of putative anxiogenic drugs on LES and FPS and aimed at determining the sensitivity of LES for anxiogenic drugs and to potentially showing a pharmacological differentiation between these two paradigms .	The present study investigated the effects of putative anxiogenic drugs on LES and FPS and aimed at determining the sensitivity of LES for anxiogenic drugs and to potentially showing a pharmacological differentiation between these two paradigms .
METHODS : Male Wistar rats received each dose of the alpha ( 2 ) - adrenoceptor antagonist yohimbine ( 0 . 25 - 1 . 0mg / kg ) , the 5 - HT ( 2C ) receptor agonist m - chlorophenylpiperazine ( mCPP , 0 . 5 - 2 . 0mg / kg ) or the GABA ( A ) inverse receptor agonist pentylenetetrazole ( PTZ , 3 - 30mg / kg ) and were subsequently tested in either LES or FPS .	METHODS : Male Wistar rats received each dose of the alpha ( 2 ) - adrenoceptor antagonist yohimbine ( 0 . 25 - 1 . 0mg / kg ) , the 5 - HT ( 2C ) receptor agonist m - chlorophenylpiperazine ( mCPP , 0 . 5 - 2 . 0mg / kg ) or the GABA ( A ) inverse receptor agonist pentylenetetrazole ( PTZ , 3 - 30mg / kg ) and were subsequently tested in either LES or FPS .
RESULTS : None of the drugs enhanced LES , whereas mCPP increased percentage FPS and yohimbine increased absolute FPS values .	RESULTS : None of the drugs enhanced LES , whereas mCPP increased percentage FPS and yohimbine increased absolute FPS values .
Furthermore , yohimbine increased baseline startle amplitude in the LES , while mCPP suppressed baseline startle in both the LES and FPS and PTZ suppressed baseline startle in the FPS .	Furthermore , yohimbine increased baseline disease* startle *disease amplitude in the LES , while mCPP suppressed baseline disease* startle *disease in both the LES and FPS and PTZ suppressed baseline disease* startle *disease in the FPS .
CONCLUSIONS : In contrast to findings in the FPS paradigm , none of the drugs were able to exacerbate the LES response .	CONCLUSIONS : In contrast to findings in the FPS paradigm , none of the drugs were able to exacerbate the LES response .
Thus , a clear pharmacological differentiation was found between LES and FPS .	Thus , a clear pharmacological differentiation was found between LES and FPS .
Rosaceiform dermatitis associated with topical tacrolimus treatment .	Rosaceiform disease* dermatitis *disease associated with topical tacrolimus treatment .
We describe herein 3 patients who developed rosacea - like dermatitis eruptions while using 0 . 03 % or 0 . 1 % tacrolimus ointment for facial dermatitis .	We describe herein 3 patients who developed disease* rosacea *disease - like disease* dermatitis disease* eruptions *disease while using 0 . 03 % or 0 . 1 % tacrolimus ointment for disease* facial dermatitis *disease .
Skin biopsy specimens showed telangiectasia and noncaseating epithelioid granulomatous tissue formation in the papillary to mid dermis .	Skin biopsy specimens showed disease* telangiectasia *disease and noncaseating epithelioid granulomatous tissue formation in the papillary to mid dermis .
Continuous topical use of immunomodulators such as tacrolimus or pimecrolimus should be regarded as a potential cause of rosaceiform dermatitis , although many cases have not been reported .	Continuous topical use of immunomodulators such as tacrolimus or pimecrolimus should be regarded as a potential cause of rosaceiform disease* dermatitis *disease , although many cases have not been reported .
Coenzyme Q10 treatment ameliorates acute cisplatin nephrotoxicity in mice .	Coenzyme Q10 treatment ameliorates acute cisplatin disease* nephrotoxicity *disease in mice .
The nephroprotective effect of coenzyme Q10 was investigated in mice with acute renal injury induced by a single i . p . injection of cisplatin ( 5 mg / kg ) .	The nephroprotective effect of coenzyme Q10 was investigated in mice with disease* acute renal injury *disease induced by a single i . p . injection of cisplatin ( 5 mg / kg ) .
Coenzyme Q10 treatment ( 10 mg / kg / day , i . p . ) was applied for 6 consecutive days , starting 1 day before cisplatin administration .	Coenzyme Q10 treatment ( 10 mg / kg / day , i . p . ) was applied for 6 consecutive days , starting 1 day before cisplatin administration .
Coenzyme Q10 significantly reduced blood urea nitrogen and serum creatinine levels which were increased by cisplatin .	Coenzyme Q10 significantly reduced blood urea nitrogen and serum creatinine levels which were increased by cisplatin .
Coenzyme Q10 significantly compensated deficits in the antioxidant defense mechanisms ( reduced glutathione level and superoxide dismutase activity ) , suppressed lipid peroxidation , decreased the elevations of tumor necrosis factor - alpha , nitric oxide and platinum ion concentration , and attenuated the reductions of selenium and zinc ions in renal tissue resulted from cisplatin administration .	Coenzyme Q10 significantly compensated deficits in the antioxidant defense mechanisms ( reduced glutathione level and superoxide dismutase activity ) , suppressed lipid peroxidation , decreased the elevations of disease* tumor disease* necrosis *disease factor - alpha , nitric oxide and platinum ion concentration , and attenuated the reductions of selenium and zinc ions in renal tissue resulted from cisplatin administration .
Also , histopathological renal tissue damage mediated by cisplatin was ameliorated by coenzyme Q10 treatment .	Also , histopathological disease* renal tissue damage *disease mediated by cisplatin was ameliorated by coenzyme Q10 treatment .
Immunohistochemical analysis revealed that coenzyme Q10 significantly decreased the cisplatin - induced overexpression of inducible nitric oxide synthase , nuclear factor - kappaB , caspase - 3 and p53 in renal tissue .	Immunohistochemical analysis revealed that coenzyme Q10 significantly decreased the cisplatin - induced overexpression of inducible nitric oxide synthase , nuclear factor - kappaB , caspase - 3 and p53 in renal tissue .
It was concluded that coenzyme Q10 represents a potential therapeutic option to protect against acute cisplatin nephrotoxicity commonly encountered in clinical practice .	It was concluded that coenzyme Q10 represents a potential therapeutic option to protect against acute cisplatin disease* nephrotoxicity *disease commonly encountered in clinical practice .
Reversible cholestasis with bile duct injury following azathioprine therapy .	Reversible disease* cholestasis *disease with disease* bile duct injury *disease following azathioprine therapy .
A case report .	A case report .
A 67 - year - old patient , with primary polymyositis and without previous evidence of liver disease , developed clinical and biochemical features of severe cholestasis 3 months after initiation of azathioprine therapy .	A 67 - year - old patient , with primary disease* polymyositis *disease and without previous evidence of disease* liver disease *disease , developed clinical and biochemical features of severe disease* cholestasis *disease 3 months after initiation of azathioprine therapy .
Liver biopsy showed cholestasis with both cytological and architectural alterations of interlobular bile ducts .	Liver biopsy showed disease* cholestasis *disease with both cytological and architectural alterations of interlobular bile ducts .
Azathioprine withdrawal resulted after 7 weeks in the resolution of clinical and biochemical abnormalities .	Azathioprine withdrawal resulted after 7 weeks in the resolution of clinical and biochemical abnormalities .
It is believed that this is the first reported case of reversible azathioprine - induced cholestasis associated with histological evidence of bile duct injury .	It is believed that this is the first reported case of reversible azathioprine - induced disease* cholestasis *disease associated with histological evidence of disease* bile duct injury *disease .
Dopamine is not essential for the development of methamphetamine - induced neurotoxicity .	Dopamine is not essential for the development of methamphetamine - induced disease* neurotoxicity *disease .
It is widely believed that dopamine ( DA ) mediates methamphetamine ( METH ) - induced toxicity to brain dopaminergic neurons , because drugs that interfere with DA neurotransmission decrease toxicity , whereas drugs that increase DA neurotransmission enhance toxicity .	It is widely believed that dopamine ( DA ) mediates methamphetamine ( METH ) - induced disease* toxicity *disease to brain dopaminergic neurons , because drugs that interfere with DA neurotransmission decrease disease* toxicity *disease , whereas drugs that increase DA neurotransmission enhance disease* toxicity *disease .
However , temperature effects of drugs that have been used to manipulate brain DA neurotransmission confound interpretation of the data .	However , temperature effects of drugs that have been used to manipulate brain DA neurotransmission confound interpretation of the data .
Here we show that the recently reported ability of L - dihydroxyphenylalanine to reverse the protective effect of alpha - methyl - para - tyrosine on METH - induced DA neurotoxicity is also confounded by drug effects on body temperature .	Here we show that the recently reported ability of L - dihydroxyphenylalanine to reverse the protective effect of alpha - methyl - para - tyrosine on METH - induced DA disease* neurotoxicity *disease is also confounded by drug effects on body temperature .
Further , we show that mice genetically engineered to be deficient in brain DA develop METH neurotoxicity , as long as the thermic effects of METH are preserved .	Further , we show that mice genetically engineered to be deficient in brain DA develop METH disease* neurotoxicity *disease , as long as the thermic effects of METH are preserved .
In addition , we demonstrate that mice genetically engineered to have unilateral brain DA deficits develop METH - induced dopaminergic deficits that are of comparable magnitude on both sides of the brain .	In addition , we demonstrate that mice genetically engineered to have unilateral brain DA deficits develop METH - induced disease* dopaminergic deficits *disease that are of comparable magnitude on both sides of the brain .
Taken together , these findings demonstrate that DA is not essential for the development of METH - induced dopaminergic neurotoxicity and suggest that mechanisms independent of DA warrant more intense investigation .	Taken together , these findings demonstrate that DA is not essential for the development of METH - induced dopaminergic disease* neurotoxicity *disease and suggest that mechanisms independent of DA warrant more intense investigation .
Swallowing - induced atrial tachyarrhythmia triggered by salbutamol : case report and review of the literature .	Swallowing - induced disease* atrial tachyarrhythmia *disease triggered by salbutamol : case report and review of the literature .
CASE : A 49 - year - old patient experienced chest discomfort while swallowing .	CASE : A 49 - year - old patient experienced chest discomfort while swallowing .
On electrocardiogram , episodes of atrial tachyarrhythmia were recorded immediately after swallowing ; 24 - hour Holter monitoring recorded several events .	On electrocardiogram , episodes of disease* atrial tachyarrhythmia *disease were recorded immediately after swallowing ; 24 - hour Holter monitoring recorded several events .
The arrhythmia resolved after therapy with atenolol , but recurred a year later .	The disease* arrhythmia *disease resolved after therapy with atenolol , but recurred a year later .
The patient noticed that before these episodes he had been using an inhalator of salbutamol .	The patient noticed that before these episodes he had been using an inhalator of salbutamol .
After stopping the beta - agonist , and after a week with the atenolol , the arrhythmia disappeared .	After stopping the beta - agonist , and after a week with the atenolol , the disease* arrhythmia *disease disappeared .
DISCUSSION : Swallowing - induced atrial tachyarrhythmia ( SIAT ) is a rare phenomenon .	DISCUSSION : Swallowing - induced disease* atrial tachyarrhythmia *disease ( disease* SIAT *disease ) is a rare phenomenon .
Fewer than 50 cases of SIAT have been described in the literature .	Fewer than 50 cases of disease* SIAT *disease have been described in the literature .
This article summarizes all the cases published , creating a comprehensive review of the current knowledge and approach to SIAT .	This article summarizes all the cases published , creating a comprehensive review of the current knowledge and approach to disease* SIAT *disease .
It discusses demographics , clinical characteristics and types of arrhythmia , postulated mechanisms of SIAT , and different treatment possibilities such as medications , surgery , and radiofrequency catheter ablation ( RFCA ) .	It discusses demographics , clinical characteristics and types of disease* arrhythmia *disease , postulated mechanisms of disease* SIAT *disease , and different treatment possibilities such as medications , surgery , and radiofrequency catheter ablation ( RFCA ) .
CONCLUSION : Salbutamol is presented here as a possible trigger for SIAT .	CONCLUSION : Salbutamol is presented here as a possible trigger for disease* SIAT *disease .
Although it is difficult to define causality in a case report , it is logical to think that a beta - agonist like salbutamol ( known to induce tachycardia ) may be the trigger of adrenergic reflexes originating in the esophagus while swallowing and that a beta - blocker such as atenolol ( that blocks the adrenergic activity ) may relieve it .	Although it is difficult to define causality in a case report , it is logical to think that a beta - agonist like salbutamol ( known to induce disease* tachycardia *disease ) may be the trigger of adrenergic reflexes originating in the esophagus while swallowing and that a beta - blocker such as atenolol ( that blocks the adrenergic activity ) may relieve it .
The ability of insulin treatment to reverse or prevent the changes in urinary bladder function caused by streptozotocin - induced diabetes mellitus .	The ability of insulin treatment to reverse or prevent the changes in urinary bladder function caused by streptozotocin - induced disease* diabetes mellitus *disease .
1 .	1 .
The effects of insulin treatment on in vivo and in vitro urinary bladder function in streptozotocin - diabetic rats were investigated .	The effects of insulin treatment on in vivo and in vitro urinary bladder function in streptozotocin - disease* diabetic *disease rats were investigated .
2 .	2 .
Diabetes of 2 months duration resulted in decreases in body weight and increases in fluid consumption , urine volume , frequency of micturition , and average volume per micturition ; effects which were prevented by insulin treatment .	disease* Diabetes *disease of 2 months duration resulted in decreases in body weight and increases in fluid consumption , urine volume , frequency of micturition , and average volume per micturition ; effects which were prevented by insulin treatment .
3 .	3 .
Insulin treatment also prevented the increases in contractile responses of bladder body strips from diabetic rats to nerve stimulation , ATP , and bethanechol .	Insulin treatment also prevented the increases in contractile responses of bladder body strips from disease* diabetic *disease rats to nerve stimulation , ATP , and bethanechol .
4 .	4 .
Diabetes of 4 months duration also resulted in decreases in body weight , and increases in fluid consumption , urine volume , frequency of micturition , and average volume per micturition , effects which were reversed by insulin treatment for the final 2 months of the study .	disease* Diabetes *disease of 4 months duration also resulted in decreases in body weight , and increases in fluid consumption , urine volume , frequency of micturition , and average volume per micturition , effects which were reversed by insulin treatment for the final 2 months of the study .
5 .	5 .
Insulin treatment reversed the increases in contractile responses of bladder body strips from diabetic rats to nerve stimulation , ATP , and bethanechol .	Insulin treatment reversed the increases in contractile responses of bladder body strips from disease* diabetic *disease rats to nerve stimulation , ATP , and bethanechol .
6 .	6 .
The data indicate that the effects of streptozotocin - induced diabetes on urinary bladder function are both prevented and reversed by insulin treatment .	The data indicate that the effects of streptozotocin - induced disease* diabetes *disease on urinary bladder function are both prevented and reversed by insulin treatment .
Glutamatergic neurotransmission mediated by NMDA receptors in the inferior colliculus can modulate haloperidol - induced catalepsy .	Glutamatergic neurotransmission mediated by NMDA receptors in the inferior colliculus can modulate haloperidol - induced disease* catalepsy *disease .
The inferior colliculus ( IC ) is primarily involved in the processing of auditory information , but it is distinguished from other auditory nuclei in the brainstem by its connections with structures of the motor system .	The inferior colliculus ( IC ) is primarily involved in the processing of auditory information , but it is distinguished from other auditory nuclei in the brainstem by its connections with structures of the motor system .
Functional evidence relating the IC to motor behavior derives from experiments showing that activation of the IC by electrical stimulation or excitatory amino acid microinjection causes freezing , escape - like behavior , and immobility .	Functional evidence relating the IC to motor behavior derives from experiments showing that activation of the IC by electrical stimulation or excitatory amino acid microinjection causes freezing , escape - like behavior , and immobility .
However , the nature of this immobility is still unclear .	However , the nature of this immobility is still unclear .
The present study examined the influence of excitatory amino acid - mediated mechanisms in the IC on the catalepsy induced by the dopamine receptor blocker haloperidol administered systemically ( 1 or 0 . 5 mg / kg ) in rats .	The present study examined the influence of excitatory amino acid - mediated mechanisms in the IC on the disease* catalepsy *disease induced by the dopamine receptor blocker haloperidol administered systemically ( 1 or 0 . 5 mg / kg ) in rats .
Haloperidol - induced catalepsy was challenged with prior intracollicular microinjections of glutamate NMDA receptor antagonists , MK - 801 ( 15 or 30 mmol / 0 . 5 microl ) and AP7 ( 10 or 20 nmol / 0 . 5 microl ) , or of the NMDA receptor agonist N - methyl - d - aspartate ( NMDA , 20 or 30 nmol / 0 . 5 microl ) .	Haloperidol - induced disease* catalepsy *disease was challenged with prior intracollicular microinjections of glutamate NMDA receptor antagonists , MK - 801 ( 15 or 30 mmol / 0 . 5 microl ) and AP7 ( 10 or 20 nmol / 0 . 5 microl ) , or of the NMDA receptor agonist N - methyl - d - aspartate ( NMDA , 20 or 30 nmol / 0 . 5 microl ) .
The results showed that intracollicular microinjection of MK - 801 and AP7 previous to systemic injections of haloperidol significantly attenuated the catalepsy , as indicated by a reduced latency to step down from a horizontal bar .	The results showed that intracollicular microinjection of MK - 801 and AP7 previous to systemic injections of haloperidol significantly attenuated the disease* catalepsy *disease , as indicated by a reduced latency to step down from a horizontal bar .
Accordingly , intracollicular microinjection of NMDA increased the latency to step down the bar .	Accordingly , intracollicular microinjection of NMDA increased the latency to step down the bar .
These findings suggest that glutamate - mediated mechanisms in the neural circuits at the IC level influence haloperidol - induced catalepsy and participate in the regulation of motor activity .	These findings suggest that glutamate - mediated mechanisms in the neural circuits at the IC level influence haloperidol - induced disease* catalepsy *disease and participate in the regulation of motor activity .
Severe congestive heart failure patient on amiodarone presenting with myxedemic coma : a case report .	Severe disease* congestive heart failure *disease patient on amiodarone presenting with disease* myxedemic coma *disease : a case report .
This is a case report of myxedema coma secondary to amiodarone - induced hypothyroidism in a patient with severe congestive heart failure ( CHF ) .	This is a case report of disease* myxedema coma *disease secondary to amiodarone - induced disease* hypothyroidism *disease in a patient with severe disease* congestive heart failure *disease ( disease* CHF *disease ) .
To our knowledge and after reviewing the literature there is one case report of myxedema coma during long term amiodarone therapy .	To our knowledge and after reviewing the literature there is one case report of disease* myxedema coma *disease during long term amiodarone therapy .
Myxedema coma is a life threatening condition that carries a mortality reaching as high as 20 % with treatment .	disease* Myxedema coma *disease is a life threatening condition that carries a mortality reaching as high as 20 % with treatment .
The condition is treated with intravenous thyroxine ( T4 ) or intravenous tri - iodo - thyronine ( T3 ) .	The condition is treated with intravenous thyroxine ( T4 ) or intravenous tri - iodo - thyronine ( T3 ) .
Patients with CHF on amiodarone may suffer serious morbidity and mortality from hypothyroidism , and thus may deserve closer follow up for thyroid stimulating hormone ( TSH ) levels .	Patients with disease* CHF *disease on amiodarone may suffer serious morbidity and mortality from disease* hypothyroidism *disease , and thus may deserve closer follow up for thyroid stimulating hormone ( TSH ) levels .
This case report carries an important clinical application given the frequent usage of amiodarone among CHF patients .	This case report carries an important clinical application given the frequent usage of amiodarone among disease* CHF *disease patients .
The myriad clinical presentation of myxedema coma and its serious morbidity and mortality stresses the need to suspect this clinical syndrome among CHF patients presenting with hypotension , weakness or other unexplained symptoms .	The myriad clinical presentation of disease* myxedema coma *disease and its serious morbidity and mortality stresses the need to suspect this clinical syndrome among disease* CHF *disease patients presenting with disease* hypotension *disease , disease* weakness *disease or other unexplained symptoms .
Effects of active constituents of Crocus sativus L . , crocin on streptozocin - induced model of sporadic Alzheimer ' s disease in male rats .	Effects of active constituents of Crocus sativus L . , crocin on streptozocin - induced model of sporadic disease* Alzheimer ' s disease *disease in male rats .
BACKGROUND : The involvement of water - soluble carotenoids , crocins , as the main and active components of Crocus sativus L . extract in learning and memory processes has been proposed .	BACKGROUND : The involvement of water - soluble carotenoids , crocins , as the main and active components of Crocus sativus L . extract in learning and memory processes has been proposed .
In the present study , the effect of crocins on sporadic Alzheimer ' s disease induced by intracerebroventricular ( icv ) streptozocin ( STZ ) in male rats was investigated .	In the present study , the effect of crocins on sporadic disease* Alzheimer ' s disease *disease induced by intracerebroventricular ( icv ) streptozocin ( STZ ) in male rats was investigated .
METHODS : Male adult Wistar rats ( n = 90 and 260 - 290 g ) were divided into 1 , control ; 2 and 3 , crocins ( 15 and 30 mg / kg ) ; 4 , STZ ; 5 and 6 , STZ + crocins ( 15 and 30 mg / kg ) groups .	METHODS : Male adult Wistar rats ( n = 90 and 260 - 290 g ) were divided into 1 , control ; 2 and 3 , crocins ( 15 and 30 mg / kg ) ; 4 , STZ ; 5 and 6 , STZ + crocins ( 15 and 30 mg / kg ) groups .
In Alzheimer ' s disease groups , rats were injected with STZ - icv bilaterally ( 3 mg / kg ) in first day and 3 days later , a similar STZ - icv application was repeated .	In disease* Alzheimer ' s disease *disease groups , rats were injected with STZ - icv bilaterally ( 3 mg / kg ) in first day and 3 days later , a similar STZ - icv application was repeated .
In STZ + crocin animal groups , crocin was applied in doses of 15 and 30 mg / kg , i . p . , one day pre - surgery and continued for three weeks .	In STZ + crocin animal groups , crocin was applied in doses of 15 and 30 mg / kg , i . p . , one day pre - surgery and continued for three weeks .
Prescription of crocin in each dose was repeated once for two days .	Prescription of crocin in each dose was repeated once for two days .
However , the learning and memory performance was assessed using passive avoidance paradigm , and for spatial cognition evaluation , Y - maze task was used .	However , the learning and memory performance was assessed using passive avoidance paradigm , and for spatial cognition evaluation , Y - maze task was used .
RESULTS : It was found out that crocin ( 30 mg / kg ) - treated STZ - injected rats show higher correct choices and lower errors in Y - maze than vehicle - treated STZ - injected rats .	RESULTS : It was found out that crocin ( 30 mg / kg ) - treated STZ - injected rats show higher correct choices and lower errors in Y - maze than vehicle - treated STZ - injected rats .
In addition , crocin in the mentioned dose could significantly attenuated learning and memory impairment in treated STZ - injected group in passive avoidance test .	In addition , crocin in the mentioned dose could significantly attenuated disease* learning and memory impairment *disease in treated STZ - injected group in passive avoidance test .
CONCLUSION : Therefore , these results demonstrate the effectiveness of crocin ( 30 mg / kg ) in antagonizing the cognitive deficits caused by STZ - icv in rats and its potential in the treatment of neurodegenerative diseases such as Alzheimer ' s disease .	CONCLUSION : Therefore , these results demonstrate the effectiveness of crocin ( 30 mg / kg ) in antagonizing the disease* cognitive deficits *disease caused by STZ - icv in rats and its potential in the treatment of disease* neurodegenerative diseases *disease such as disease* Alzheimer ' s disease *disease .
Serotonin 6 receptor gene is associated with methamphetamine - induced psychosis in a Japanese population .	Serotonin 6 receptor gene is associated with methamphetamine - induced disease* psychosis *disease in a Japanese population .
BACKGROUND : Altered serotonergic neural transmission is hypothesized to be a susceptibility factor for psychotic disorders such as schizophrenia .	BACKGROUND : Altered serotonergic neural transmission is hypothesized to be a susceptibility factor for disease* psychotic disorders *disease such as disease* schizophrenia *disease .
