Hormone-dependent estrogen receptor positive ( ER+ ) breast cancers generally respond well to anti-estrogen therapy . Unfortunately , hormone-independent estrogen receptor negative ( ER- ) breast cancers are aggressive , respond poorly to current treatments and have a poor prognosis . New approaches and targets are needed for the prevention and treatment of ER- breast cancer . The NF-κB signaling pathway is strongly implicated in ER- tumor genesis , constituting a possible target for treatment . Hydrogen sulfide-releasing aspirin ( HS-ASA ) , a novel and safer derivative of aspirin , has shown promise as an anti-cancer agent . We examined the growth inhibitory effect of HS-ASA via alterations in cell proliferation , cell cycle phase transitions , and apoptosis , using MDA-MB-231 cells as a model of triple negative breast cancer . Tumor xenografts in mice , representing human ER- breast cancer , were evaluated for reduction in tumor size , followed by immunohistochemical analysis for proliferation , apoptosis and expression of NF-κB . HS-ASA suppressed the growth of MDA-MB-231 cells by induction of G(0)/G(1) arrest and apoptosis , down-regulation of NF-κB , reduction of thioredoxin reductase activity , and increased levels reactive oxygen species . Tumor xenografts in mice , were significantly reduced in volume and mass by HS-ASA treatment . The decrease in tumor mass was associated with inhibition of cell proliferation , induction of apoptosis and decrease in NF-κB levels in vivo . HS-ASA has anti-cancer potential against ER- breast cancer and merits further study .	7|8|9
Tumor cells are elusive targets for immunotherapy due to their heterogeneity and genetic instability . Here we describe a novel , oral DNA vaccine that targets stable , proliferating endothelial cells in the tumor vasculature rather than tumor cells . Targeting occurs through upregulated vascular-endothelial growth factor receptor 2 ( FLK-1 ) of proliferating endothelial cells in the tumor vasculature . This vaccine effectively protected mice from lethal challenges with melanoma , colon carcinoma and lung carcinoma cells and reduced growth of established metastases in a therapeutic setting . CTL-mediated killing of endothelial cells indicated breaking of peripheral immune tolerance against this self antigen , resulting in markedly reduced dissemination of spontaneous and experimental pulmonary metastases . Angiogenesis in the tumor vasculature was suppressed without impairment of fertility , neuromuscular performance or hematopoiesis , albeit with a slight delay in wound healing . Our strategy circumvents problems in targeting of genetically unstable tumor cells . This approach may provide a new strategy for the rational design of cancer therapies .	0|1|6
G-quadruplex structures are an attractive target for the development of anticancer drugs , as their formation in human telomere induces a DNA damage response followed by apoptosis in cancer cells . However , the development of new anticancer drugs by means of structural-based drug design is hampered by a lack of accurate information on the exact G-quadruplex conformation adopted by the human telomeric DNA under physiological conditions . Several groups reported that , in a molecular crowded , cell-like environment , simulated by polyethylene glycol ( PEG ) , the human telomeric DNA adopts the parallel G-quadruplex conformation . These studies have suggested that 40% ( w/v ) PEG concentration induces complete structural conversion from the other known human telomeric G-quadruplex conformations to the parallel G-quadruplex , thus simplifying the high structural polymorphism existing in the absence of PEG . In this study , we demonstrate that the structural conversion to the parallel G-quadruplex is not a complete reaction at physiological temperature . We report a complete kinetic and thermodynamic characterization of the conformational transitions involving the ( TTAGGG)(4)TT and ( TTAGGG)(8)TT human telomeric DNA sequences in K(+) solution containing PEG . Our data show that the hybrid-type and parallel conformations coexist at equilibrium in the presence of PEG at physiological temperature and the degree of the quadruplex interconversion depends on the PEG molecular weight . Further , we find that telomeric DNA folds in the parallel quadruplex in the seconds time scale , a much larger time scale than the one reported for the hybrid quadruplex folding ( The whole of our data allow us to predict the relative amount of each G-quadruplex conformation as a function of temperature and time . The effect of other crowding agents like Ficoll 400 and glycerol on the quadruplex interconversion has been also explored .	10
We evaluated the clinical significance of indoleamine 2 , 3-dioxygenase ( IDO ) expression in breast cancer patients with bone metastasis . IDO activity can be measured by the tryptophan(Trp)/kynurenine(Kyn) ratio . Trp and Kyn levels were measured by high-performance liquid chromatography ( HPLC ) . The serum IDO levels of postoperative breast cancer patients with a high number of bone metastases were lower than those of patients with a single metastasis lesion . In addition , IDO activity increased in the cases in which the number of metastatic lesions to the bone increased . These results suggest that the expression of IDO in breast cancer patients with bone metastasis may play a critical role in immunosuppression in these patients .	0|1
INTRODUCTION Various agents used in breast cancer chemotherapy provoke DNA double-strand breaks ( DSBs ) . DSB repair competence determines the sensitivity of cells to these agents whereby aberrations in the repair machinery leads to apoptosis . Proteins required for this pathway can be detected as nuclear foci at sites of DNA damage when the pathway is intact . Here we investigate whether focus formation of repair proteins can predict chemosensitivity of breast cancer . METHODS Core needle biopsy specimens were obtained from sixty cases of primary breast cancer before and 18-24 hours after the first cycle of neoadjuvant epirubicin plus cyclophosphamide ( EC ) treatment . Nuclear focus formation of DNA damage repair proteins was immunohistochemically analyzed and compared with tumor response to chemotherapy . RESULTS EC treatment induced nuclear foci of gammaH2AX , conjugated ubiquitin , and Rad51 in a substantial amount of cases . In contrast , BRCA1 foci were observed before treatment in the majority of the cases and only decreased after EC in thirteen cases . The presence of BRCA1- , gammaH2AX- , or Rad51-foci before treatment or the presence of Rad51-foci after treatment was inversely correlated with tumor response to chemotherapy . DNA damage response ( DDR ) competence was further evaluated by considering all four repair indicators together . A high DDR score significantly correlated with low tumor response to EC and EC + docetaxel whereas other clinicopathological factors analyzed did not . CONCLUSIONS High performing DDR focus formation resulted in tumor resistance to DNA damage-inducing chemotherapy . Our results suggested an importance of evaluation of DDR competence to predict breast cancer chemosensitivity , and merits further studying into its usefulness in exclusion of non-responder patients .	5
Activating K-RAS mutations occur at a frequency of 90% in pancreatic cancer , and to date no therapies exist targeting this oncogene . K-RAS signals via downstream effector pathways such as the MAPK and the PI3K signaling pathways , and much effort has been focused on developing drugs targeting components of these pathways . To better understand the requirements for K-RAS and its downstream signaling pathways MAPK and PI3K in pancreatic tumor maintenance , we established an inducible K-RAS knock down system that allowed us to ablate K-RAS in established tumors . Knock down of K-RAS resulted in impaired tumor growth in all pancreatic xenograft models tested , demonstrating that K-RAS expression is indeed required for tumor maintenance of K-RAS mutant pancreatic tumors . We further examined signaling downstream of K-RAS , and detected a robust reduction of pERK levels upon K-RAS knock down . In contrast , no effect on pAKT levels could be observed due to almost undetectable basal expression levels . To investigate the requirement of the MAPK and the PI3K pathways on tumor maintenance , three selected pancreatic xenograft models were tested for their response to MEK or PI3K inhibition . Tumors of all three models regressed upon MEK inhibition , but showed less pronounced response to PI3K inhibition . The effect of MEK inhibition on pancreatic xenografts could be enhanced further by combined application of a PI3K inhibitor . These data provide further rationale for testing combinations of MEK and PI3K inhibitors in clinical trials comprising a patient population with pancreatic cancer harboring mutations in K-RAS .	5
Cell migration plays important roles in natural processes involving embryonic development , inflammation , wound healing , cancer metastasis and angiogenesis . Cell migration on various biomaterials is also believed to improve the rate of wound healing and implant therapies in the tissue-engineering field . This study measured the distance traversed , or mileage , of mouse fibroblasts on a silk fibroin surface . Fibroblasts on the fibroin surface moved with better progress during 24 h than cells on collagen or fibronectin surfaces . Results obtained by quantitative real-time reverse transcription-polymerase chain reaction ( qRT-PCR ) revealed that fibroblasts on the fibroin surface expressed transforming growth factor \u03b2-induced protein ( TGFBI ) , which is an extracellular matrix ( ECM ) protein , stronger than on other surfaces in the early cell-culture stages . These results demonstrate that the fibroin surface shows higher potential to enhance cell migration and the production of ECM than a collagen or fibronectin surface .	0
Mouse models of Alzheimer disease ( AD ) have been generated based on Amyloid-\u03b2 Precursor Protein ( A\u03b2PP ) and the Presenilin ( PSEN ) gene mutations associated with familial AD ( FAD ) . Such models have provided valuable insights into AD pathogenesis and represent an important research tool for the discovery of potential treatments . To model amyloid deposition in AD , we generated a new mouse line based on the presence of two copies of the genomic region encoding human wild-type A\u03b2PP as well as a mutation ( L166P ) in the murine Psen1 . By months of age , these mice have begun to develop cerebral A\u03b2 pathology with a significant increase in the levels of A\u03b2PP C-terminal fragments and A\u03b242 , as well as increase A\u03b242/A\u03b240 ratio . Since in the brain and other tissues of these mice , wild-type human A\u03b2PP mRNA and protein levels are comparable to those of endogenous A\u03b2PP , this model may allow studies about the role of A\u03b2PP isoforms in the pathogenesis of AD . This animal model may be suitable to test drugs aimed at inhibiting expression or altering splicing and processing of A\u03b2PP , without artifacts associated with the presence of mutations in A\u03b2PP or overexpression due to the use of exogenous promoters . These features of the new model are of critical importance in assessing the success of therapeutic interventions .	10
Group VIB Phospholipase A(2) ( iPLA(2)γ ) is distributed in membranous organelles in which β-oxidation occurs , that is , mitochondria and peroxisomes , and is expressed by insulin-secreting pancreatic islet β-cells and INS-1 insulinoma cells , which can be injured by inflammatory cytokines , for example , IL-1β and IFN-γ , and by oxidants , for example , streptozotocin ( STZ ) or t-butyl-hydroperoxide ( TBHP ) , via processes pertinent to mechanisms of β-cell loss in types 1 and 2 diabetes mellitus . We find that incubating INS-1 cells with IL-1β and IFN-γ , with STZ , or with TBHP causes increased expression of iPLA(2)γ mRNA and protein . We prepared INS-1 knockdown ( KD ) cell lines with reduced iPLA(2)γ expression , and they proliferate more slowly than control INS-1 cells and undergo increased membrane peroxidation in response to cytokines or oxidants . Accumulation of oxidized phospholipid molecular species in STZ-treated INS-1 cells was demonstrated by LC/MS/MS scanning , and the levels in iPLA(2)γ-KD cells exceeded those in control cells. iPLA(2)γ-KD INS-1 cells also exhibited higher levels of apoptosis than control cells when incubated with STZ or with IL-1β and IFN-γ . These findings suggest that iPLA(2)γ promotes β-cell proliferation and that its expression is increased during inflammation or oxidative stress as a mechanism to mitigate membrane injury that may enhance β-cell survival .	9
Odontogenic tumors originate from the remains of migrating enamel epithelium after the completion of normal tooth genesis . These enamel epithelium remnants exhibit the ability to recapitulate the events that occur during tooth formation . Several lines of evidence suggest that aberrance in the signaling pathways similar to the ones that are used during tooth development , including the WNT pathway , might be the cause of odontogenic tumorigenesis and maintenance . In this study we demonstrated that WNT5A expression was intense in both the epithelial component of ameloblastomas , the most common epithelial odontogenic tumor , and in this tumor's likely precursor cell , the enamel epithelium located at the cervical loop of normal developing human tooth buds . Additionally , when WNT5A was overexpressed in enamel epithelium cells ( LS-8 ) , the clones expressing high levels of WNT5A ( S ) exhibited characteristics of tumorigenic cells , including growth factor independence , loss of anchorage dependence , loss of contact inhibition , and tumor formation in immunocompromised mice . Moreover , overexpression of WNT5A drastically increased LS-8 cell migration and actin reorganization when compared with controls . Suppression of endogenous WNT5A in LS-8 cells ( AS ) greatly impaired their migration and AS cells failed to form significant actin reorganization and membrane protrusion was rarely seen . Taken together , our data indicate that WNT5A signaling is important in modulating tumorigenic behaviors of enamel epithelium cells in ameloblastomas .	4
Circulating tumour cells ( CTCs ) shed into blood from primary cancers include putative precursors that initiate distal metastases . Although these cells are extraordinarily rare , they may identify cellular pathways contributing to the blood-borne dissemination of cancer . Here , we adapted a microfluidic device for efficient capture of CTCs from an endogenous mouse pancreatic cancer model and subjected CTCs to single-molecule RNA sequencing , identifying Wnt2 as a candidate gene enriched in CTCs . Expression of WNT2 in pancreatic cancer cells suppresses anoikis , enhances anchorage-independent sphere formation , and increases metastatic propensity in vivo . This effect is correlated with fibronectin upregulation and suppressed by inhibition of MAP3K7 ( also known as TAK1 ) kinase . In humans , formation of non-adherent tumour spheres by pancreatic cancer cells is associated with upregulation of multiple WNT genes , and pancreatic CTCs revealed enrichment for WNT signalling in 5 out of 11 cases . Thus , molecular analysis of CTCs may identify candidate therapeutic targets to prevent the distal spread of cancer .	0
To assess the importance of changes in DNA methylation in an X-ray-induced cellular transformation process , methylation patterns of five nuclear protooncogenes in fifteen transformant clones were studied and compared to that of the parental non-transformed cell line m5S/1M . All transformants examined revealed an alteration in DNA methylation in some of the genes , although these changes were variable among them . A comparison of cellular characteristics with corresponding DNA methylation changes in different clones suggested that the loss of contact inhibition and the gain of anchorage independency were associated with increases of methylation in many genes , whereas the acquisition of tumorigenicity was often accompanied by a decrease of methylation in the N-myc and c-myc genes . Resultant data indicate that the alteration of DNA methylation is closely related to transformation process , yet how this involvement occurs is complex and remains unclear .	4
OBJECTIVE To explore the association between DNA damage induced by vinyl chloride monomer ( VCM ) and polymorphisms of DNA repair genes and xenobiotic metabolism genes of VCM . METHODS Comet assay was employed to detect DNA damage . Based on the status of DNA damage , the VCM exposure workers were divided into two groups : DNA damage group ( 75 ) and control group ( 75 ) . Case-control design was used to investigate the association between the genetic polymorphisms and DNA damage induced by VCM . Genotypes of XRCC1 ( Arg194Trp , Arg280His and Arg399Gln ) , XPD ( Ile199Met , Asp312Asn and Lys751Gln ) and CYP2E1 were identified by the PCR-RFLP . PCR assay was used to detect positive and null genotype of GSTT1 and GSTM1 . RESULTS Univariate analysis showed that the CYP2E1 c1c2/c2c2 and XPD751 Lys/Gln and Gln/Gln genotypes were significantly associated with the increased levels of DNA damage , XRCCI 339 Arg/Gln and Gln/Gln genotypes were significantly associated with the decreased levels of DNA damage ( P < 0.01 , P < 0.05 , respectively ) . Logistic regression analysis showed that there was significant association between the genotypes of XRCC1 194 , XRCC1 399 , XPD 751 , CYP2E1 and DNA damages . A prominent risk decreasing of DNA damage was observed for those individuals possessing XRCC1 399Arg/Gln + Gln/Gln genotypes ( OR : 0.35 , 95%CI : 0.12 approximately 1.01 , respectively ) ; The results also showed that there were significant associations between CYP2E1 c1c2/c2c2 and DNA damage both in high and low VCM-exposed groups ( OR : 2.57 , 95%CI : 1.01 approximately 6.59 and OR : 2.57 , 95%CI : 0.99 approximately 6.87 ) . CONCLUSION Cumulative exposure dose and genotypes of XRCC1 194 , XRCC1 399 , XPD 751 and CYP2E1 may modulate the DNA damage induced by VCM exposure .	5
Studies were performed to test the hypothesis that urethane-induced murine lung tumors exhibit xenobiotic resistance and alterations in pulmonary cytochrome P-450 enzymes. 1,1-Dichloroethylene , naphthalene , and paraquat were administered to tumor-bearing and control mice to elicit acute lung cytotoxicity , and responses were evaluated in tumors ( papillary and solid ) , uninvolved surrounding tissue , and untreated control lung. 1,1-Dichloroethylene ( 125 mg/kg , i.p. ) and naphthalene ( 225 mg/kg , i.p. ) caused preferential necrosis of Clara cells in control lungs and uninvolved tissue of tumor-bearing lungs . In contrast , papillary and solid tumors were both resistant to 1,1-dichloroethylene-induced cytotoxicity . Paraquat ( 10 , 20 mg/kg , i.v. ) elicited Clara cell damage in control lungs and uninvolved lung tissue of tumor-bearing mice , with minor disruption of the alveolar epithelium . Neither papillary nor solid tumors sustained any apparent cell damage from paraquat . Immunoblots of P-450 enzymes confirmed constitutive expression of CYP2B1 in control lung and uninvolved lung tissue of tumor-bearing mice , but this P-450 enzyme was not detected in either adenomas or carcinomas . Lung CYP1A1 was inducible by beta-naphthoflavone in non-tumor-bearing mice and uninvolved tissue of tumor-bearing mice ; however , inducibility was decreased in adenomas and abolished in carcinomas . These results demonstrate resistance of lung tumor cells to chemically induced cytotoxicity and diminished expression of cytochrome P-450 enzymes in tumors .	7
Context:The ubiquitin-proteasome system and macroautophagy are two major pathways for intracellular protein degradation . Emerging lines of evidence have shown that blockade of ubiquitin-proteasome system by proteasome inhibitors activates macroautophagy.Objective:The purpose of this study was to determine the involvement of autophagy essential gene Beclin 1 in cytotoxicity of thyroid cancer cells mediated by proteasome inhibitors.Design:Autophagy was measured by acidic-trophic dye staining and EGF-LC3 distribution using fluorescence microscopy , as well as LC3-II transition using Western blot . To ascertain the effect of Beclin 1 , cells were transfected with Beclin 1 plasmid or shRNA against Beclin 1 . Cell viability and apoptotic cells were measured using MTT assay and flow cytometry , respectively.Results:Proteasome inhibitors decreased Beclin 1 expression . In addition , treatment with PI3K inhibitors 3-MA or wortmannin , as well as knockdown of Beclin 1 expression , was unable to affect autophagic responses mediated by proteasome inhibitors . Overexpression of Beclin 1 enhanced proteasome inhibitor-mediated cytotoxicity of thyroid cancer cells via suppression of survivin.Conclusions:Proteasome inhibitors cause Beclin 1-independent macroautophagic responses of thyroid cancer cells in a Beclin 1-independent manner . Beclin 1 possesses autophagy-independent antitumoral effects upon exposure of thyroid cancer cells to proteasome inhibitors .	7
Energy deregulation and abnormalities of tumor cell metabolism are critical issues in understanding cancer . Hereditary leiomyomatosis renal cell carcinoma ( HLRCC ) is an aggressive form of RCC characterized by germline mutation of the Krebs cycle enzyme fumarate hydratase ( FH ) , and one known to be highly metastatic and unusually lethal . There is considerable utility in establishing preclinical cell and xenograft models for study of disorders of energy metabolism , as well as in development of new therapeutic approaches targeting of tricarboxylic acid ( TCA ) cycle enzyme-deficient human cancers . Here we describe a new immortalized cell line , UOK 262 , derived from a patient having aggressive HLRCC-associated recurring kidney cancer . We investigated gene expression , chromosome profiles , efflux bioenergetic analysis , mitochondrial ultrastructure , FH catabolic activity , invasiveness , and optimal glucose requirements for in vitro growth . UOK 262 cells have an isochromosome 1q recurring chromosome abnormality , i(1)(q10) , and exhibit compromised oxidative phosphorylation and in vitro dependence on anaerobic glycolysis consistent with the clinical manifestation of HLRCC . The cells also display glucose-dependent growth , an elevated rate of lactate efflux , and overexpression of the glucose transporter GLUT1 and of lactate dehydrogenase A ( LDHA ) . Mutant FH protein was present primarily in edematous mitochondria , but with catalytic activity nearly undetectable . UOK 262 xenografts retain the characteristics of HLRCC histopathology . Our findings indicate that the severe compromise of oxidative phosphorylation and rapid glycolytic flux in UOK 262 are an essential feature of this TCA cycle enzyme-deficient form of kidney cancer . This tumor model is the embodiment of the Warburg effect . UOK 262 provides a unique in vitro and in vivo preclinical model for studying the bioenergetics of the Warburg effect in human cancer .	2
We investigated the effects of valproic acid ( VPA ) , a histone deacetylase inhibitor , in combination with hydralazine , a DNA methylation inhibitor , on the expression of cell-surface Fas and MHC-class I-related chain molecules A and B ( MICA and B ) , the ligands of NKG2D which is an activating receptor of NK cells , and on production of their soluble forms in HOS , U-2 OS and SaOS-2 human osteosarcoma cell lines . We also examined the susceptibility of these cells to Fas- and NK cell-mediated cell death . VPA did not increase the expression of Fas on the surface of osteosarcoma cells , while hydralazine did , and the combination of VPA with hydralazine increased the expression of cell-surface Fas . In contrast , the combination of VPA with hydralazine did not increase the production of soluble Fas by osteosarcoma cells . Both VPA and hydralazine increased the expression of cell-surface MICA and B in osteosarcoma cells , and their combination induced a greater increase in their expression . VPA inhibited the production of both soluble MICA and MICB by osteosarcoma cells while hydralazine produced no effect . Both VPA and hydralazine enhanced the susceptibility of osteosarcoma cells to Fas- and NK cell-mediated cell death and the combination of VPA with hydralazine further enhanced the effects . The present results suggest that combined administration of VPA and hydrazine is valuable for enhancing the therapeutic effects of immunotherapy for osteosarcomas .	7
In order to prevent photodestruction by high light , photosynthetic organisms have evolved a number of mechanisms , known as non-photochemical quenching ( NPQ ) , that deactivate the excited states of light harvesting pigments . Here we investigate the NPQ mechanism in the cyanobacterium Synechocystis sp . PCC 6803 mutant deficient in both photosystems . Using non-linear laser fluorimetry , we have determined molecular photophysical characteristics of phycocyanin and spectrally distinct forms of allophycocyanin for the cells in non-quenched and quenched states . Our analysis of non-linear fluorescence characteristics revealed that NPQ activation leads to an decrease in the relaxation times of both allophycocyanin fluorescence components , F660 and F680 , and a 5-fold decrease in the effective excitation cross-section of F680 , suggesting an emergence of a pathway of energy dissipation for both types of allophycocyanin . In contrast , NPQ does not affect the rates of singlet-singlet exciton annihilation . This indicates that , upon NPQ activation , the excess excitation energy is transferred from allophycocyanins to quencher molecules ( presumably 3'hydroxyechinenone in the orange carotenoid protein ) , rather than being dissipated due to conformational changes of chromophores within the phycobilisome core . Kinetic measurements of fluorescence quenching in the Synechocystis mutant revealed the presence of several stages in NPQ development , as previously observed in the wild type . However , the lack of photosystems in the mutant enhanced the magnitude of NPQ as compared to the wild type , and allowed us to better characterize this process . Our results suggest a more complex kinetics of the NPQ process , thus clarifying a multistep model for the formation of the quenching center .	10
INTRODUCTION Cell-cell interaction is an essential component of atherosclerotic plaque development . Activated monocytes appear to play a central role in the development of atherosclerosis , not only through foam cell formation but also via the production of various growth factors that induce proliferation of different cell types that are involved in the plaque development . Using serum free co-culture method , we determined the effect of monocytes on endothelial cell proliferation . METHODS Endothelial cell proliferation is determined by the amount of [ 3H]thymidine incorporated in to the DNA . Basic fibroblast growth factor ( b-FGF ) , vascular endothelial growth factor ( VEGF ) and interleukin-8 ( IL-8 ) levels in the conditioned medium were determined by ELISA . RESULTS Conditioned medium from unactivated monocytes partially inhibited endothelial cell proliferation , whereas conditioned medium from activated monocytes promoted endothelial cell proliferation . The mitogenic effect of conditioned medium derived from activated monocytes is due to the presence of b-FGF , VEGF and IL-8 . Neutralizing antibodies against b-FGF , VEGF and IL-8 partially reversed the mitogenic effect of conditioned medium derived from activated monocytes . When b-FGF , VEGF and IL-8 were immunoprecipitated from conditioned medium derived from activated monocytes , it is less mitogenic to endothelial cells . CONCLUSION Activated monocytes may play an important role in the development of atherosclerotic plaque by producing endothelial cell growth factors .	6
BACKGROUND/AIMS Analysis of cystic fluid may be useful in distinguishing between benign and malignant cysts which has significant impact on their management . The aim of our study was to assess the diagnostic utility of carcinoembryonic antigen ( CEA ) and K-ras gene mutation in pancreatic cysts fluid . METHODS The study included 56 patients with pancreatic cystic fluid collected for analysis . The cysts were classified as benign ( simple cysts , pseudocysts , serous cystadenoma ) - 39 patients or premalignant/malignant ( mucinous cystadenoma , IPMN , cystadenocarcinoma ) - 17 patients . The patients history , CEA fluid concentrations and presence of K-ras mutation were analyzed . RESULTS CEA were higher in patients with malignant cysts ( mean levels 238±12.5ng/ml ; range 32.8-4985ng/ml ) compared to benign lesions ( mean levels 34.5±3.7ng/ml ; range 3.9-693ng/ml ; p<0.001 ) . K-ras mutation correctly classified 11 of 17 patients with premalignant/malignant lesions . It was also detected in 1 patient with final diagnosis of benign cyst ( the sensitivity 64.7% and the specificity 97.4% ; p<0.01 ) . If CEA and molecular analysis were combined in that cysts with either CEA level>45ng/ml or presence of K-ras mutation , than 16 of 17 premalignant/malignant cysts were correctly identified ( 94.1% ) . CONCLUSION Molecular analysis of pancreatic cyst fluid adds diagnostic value to the preoperative diagnosis and should be considered when cyst cytologic examination is negative for malignancy .	5
BACKGROUND : The issue remains unresolved as to whether low frequency magnetic fields can affect cell behaviour , with the possibility that they may be in part responsible for the increased incidence of leukaemia in parts of the population exposed to them . METHODS : Combined treatment of HeLa cells with gamma-irradiation ( 1 , 3 and 5 Grays ) and extra low frequency magnetic fields of Hz was carried out under rigorously controlled conditions . RESULTS : Synchronised cells progressing from S-phase arrived at mitosis on average marginally ahead of irradiation controls not exposed to ELF . In no instance out of a total of twenty separate experiments did this " double-insult " further delay entry of cells into mitosis , as had been anticipated . CONCLUSION : This apparently " non-genotoxic " agent ( ELF ) appears to be capable of affecting cells that would normally arrest for longer in G2 , suggesting a weakening of the stringency of the late cycle ( G2 ) checkpoint .	10
The topoisomerase II ( topo II ) DNA incision-and-ligation cycle can be poisoned ( for example following treatment with cancer chemotherapeutics ) to generate cytotoxic DNA double-strand breaks ( DSBs ) with topo II covalently conjugated to DNA . Tyrosyl-DNA phosphodiesterase 2 ( Tdp2 ) protects genomic integrity by reversing 5'-phosphotyrosyl-linked topo II-DNA adducts . Here , X-ray structures of mouse Tdp2-DNA complexes reveal that Tdp2 \u03b2-2-helix-\u03b2 DNA damage-binding ' grasp ' , helical ' cap ' and DNA lesion-binding elements fuse to form an elongated protein-DNA conjugate substrate-interaction groove . The Tdp2 DNA-binding surface is highly tailored for engagement of 5'-adducted single-stranded DNA ends and restricts nonspecific endonucleolytic or exonucleolytic processing . Structural , mutational and functional analyses support a single-metal ion catalytic mechanism for the exonuclease-endonuclease-phosphatase ( EEP ) nuclease superfamily and establish a molecular framework for targeted small-molecule blockade of Tdp2-mediated resistance to anticancer topoisomerase drugs .	5
ABSTRACT : INTRODUCTION : Tumor cell migration and invasion are critical initiation steps in the process of breast cancer metastasis , the primary cause of breast cancer morbidity and death . Here we investigated the role of p21Cip1 ( p21 ) , a member of the core cell cycle machinery , in transforming growth factor-beta ( TGFβ)-mediated breast cancer cell migration and invasion . METHODS : A mammary fat pad xenograft mouse model was used to assess the mammary tumor growth and local invasion . The triple negative human breast cancer cell lines MDA-MB231 and its sub-progenies SCP2 and SCP25 , SUM159PT , SUM149PT , SUM229PE and SUM1315MO2 were treated with 5 ng/ml TGFβ and the protein expression levels were measured by Western blot . Cell migration and invasion were examined using the scratch/wound healing and Transwell assay . TGFβ transcriptional activity was measured by a TGFβ/Smad reporter construct ( CAGA12-luc ) using luciferase assay. q-PCR was used for assessing TGFβ downstream target genes . The interactions among p21 , p/CAF and Smad3 were performed by co-immunoprecipitation . In addition , Smad3 on DNA binding ability was measured by DNA immunoprecipitation using biotinylated Smad binding element DNA probes . Finally , the association among active TGFβ/Smad signaling , p21 and p/CAF with lymph node metastasis was examined by immunohistochemistry in tissue microarray containing 50 invasive ductal breast tumors , 25 of which are lymph node positive . RESULTS : We found p21 expression to correlate with poor overall and distant metastasis free survival in breast cancer patients . Furthermore , using xenograft animal models and in vitro studies , we found p21 to be essential for tumor cell invasion . The invasive effects of p21 were found to correlate with Smad3 , and p/CAF interaction downstream of TGFβ. p21 and p/CAF regulates TGFβ-mediated transcription of pro-metastatic genes by controlling Smad3 acetylation , DNA binding and transcriptional activity . In addition , we found that active TGFβ/Smad signaling correlates with high p21 and p/CAF expression levels and lymph node involvement using tissue microarrays from breast cancer patients . CONCLUSIONS : Together these results highlight an important role for p21 and p/CAF in promoting breast cancer cell migration and invasion at the transcriptional level and may open new avenues for breast cancer therapy .	0
A new triphenylphosphine adduct of cyclopalladated ferrocenylpyridazine containing a chloride anion , 2a , has been synthesized from the reaction of the chloride-bridged palladacyclic dimer 1a with triphenylphosphine . The corresponding adducts 3a,b containing iodide anion have been readily prepared through anion exchange reactions of 2a,b with NaI in acetone . These complexes were characterized by elemental analysis , IR and 1H-NMR . Additionally , their crystal structures have been determined by X-ray diffraction and intermolecular C-H···X ( Cl , Br , I ) bonds were found in the crystals . The use of these palladacycles as catalysts for the Suzuki and Sonogashira reactions was examined . The complexes 2a,b exhibited higher catalytic activity than the corresponding 3a,b in the Suzuki reaction . However , the order of activity of adducts with varying halogen anions is 3a > 2a in the Sonogashira reaction .	10
BACKGROUND Recent data indicate the Signal Transducer and Activator of Transcription 3 ( STAT3 ) pathway is required for VEGF production and angiogenesis in various types of cancers . STAT3 inhibitors have been shown to reduce tumor microvessel density in tumors but a direct anti-angiogenic activity has not been described . METHODOLOGY/PRINCIPAL FINDINGS We investigated the direct action of a small molecule inhibitor of STAT3 ( LLL12 ) in human umbilical cord vascular endothelial cells ( HUVECs ) in vitro , in a Matrigel model for angiogenesis in vivo , and its antitumor activity in a xenograft model of osteosarcoma . LLL12 ( 100 nM ) significantly inhibited VEGF-stimulated STAT3 phosphorylation in HUVECs , reduced their proliferation/migration and inhibited VEGF-induced tube formation . Morphologic analysis of LLL12 treated HUVECs demonstrated marked changes in actin/tubulin distribution and bundling . In scid mice , LLL12 reduced microvessel invasion into VEGF-infused Matrigel plugs by ∼90% at a dose of 5 mg/kg daily . Following a period of tumor progression ( 2 weeks ) , LLL12 completely suppressed further growth of established OS-1 osteosarcoma xenografts . Pharmacodynamic studies showed robust phosphorylated STAT3 in control tumors , whereas phospho-STAT3 was not detected in LLL12-treated OS-1 tumors . Treated tumors demonstrated decreased proliferation ( Ki67 staining ) , and decreased microvessel density ( CD34 staining ) , but no significant increase in apoptosis ( TUNEL staining ) , relative to controls . Assay of angiogenic factors , using an antibody array , showed VEGF , MMP-9 , Angiopoietin1/2 , Tissue Factor and FGF-1 expression were dramatically reduced in LLL12-treated tumors compared to control tumors . CONCLUSIONS These findings provide the first evidence that LLL12 effectively inhibits tumor angiogenesis both in vitro and in vivo .	0|6|7
