BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
We have used the very fast , Rapid Amplification of cDNA Ends ( RACE ) based strategy to obtain the sequence of cDNAs encoding human VLCAD from placenta and fibroblasts .	We have used the very fast , Rapid Amplification of cDNA Ends ( RACE ) based strategy to obtain the sequence of cDNAs encoding human VLCAD from placenta and fibroblasts .
Alignment of the predicted amino acid sequence of human VLCAD with those of the other human ACD enzymes revealed extensive sequence homology .	Alignment of the predicted amino acid sequence of human VLCAD with those of the other human ACD enzymes revealed extensive sequence homology .
Moreover , human VLCAD and human acyl - CoA oxidase showed extensive sequence homology corroborating the notion that these genes are evolutionarily related .	Moreover , human VLCAD and human acyl - CoA oxidase showed extensive sequence homology corroborating the notion that these genes are evolutionarily related .
Southern blot analysis of genomic DNA from hybrid cell lines was used to localize the VLCAD gene to human chromosome 17p11 .	Southern blot analysis of genomic DNA from hybrid cell lines was used to localize the VLCAD gene to human chromosome 17p11 .
2 - p11 .	2 - p11 .
13105 .	13105 .
Using Northern and Western blot analysis to investigate the tissue specific distribution of VLCAD mRNA and protein in several human tissues we showed that VLCAD is most abundant in heart and skeletal muscle .	Using Northern and Western blot analysis to investigate the tissue specific distribution of VLCAD mRNA and protein in several human tissues we showed that VLCAD is most abundant in heart and skeletal muscle .
This agrees well with the fact that cardiac and muscle symptoms are characteristic for patients with VLCAD deficiency .	This agrees well with the fact that cardiac and muscle symptoms are characteristic for patients with disease* VLCAD deficiency *disease .
Northern blot analysis and sequencing of cloned PCR amplified VLCAD cDNA from four unrelated patients with VLCAD deficiency showed that VLCAD mRNA was undetectable in one patient and that the other three have mutations in both VLCAD alleles .	Northern blot analysis and sequencing of cloned PCR amplified VLCAD cDNA from four unrelated patients with disease* VLCAD deficiency *disease showed that VLCAD mRNA was undetectable in one patient and that the other three have mutations in both VLCAD alleles .
Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .	Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .
Molecular bases of combined subtotal deficiencies of C6 and C7 : their effects in combination with other C6 and C7 deficiencies .	Molecular bases of disease* combined subtotal deficiencies of C6 and C7 *disease : their effects in combination with other disease* C6 and C7 deficiencies *disease .
Combined subtotal deficiency of C6 and C7 , in which both proteins are expressed at very low levels , has been observed in homozygous form in two families .	disease* Combined subtotal deficiency of C6 and C7 *disease , in which both proteins are expressed at very low levels , has been observed in homozygous form in two families .
A defect at the 5 splice donor site of intron 15 of the C6 gene explains the low molecular weight of the C6 protein and is probably responsible for its low expressed concentration .	A defect at the 5 splice donor site of intron 15 of the C6 gene explains the low molecular weight of the C6 protein and is probably responsible for its low expressed concentration .
The C7 defect is more enigmatic the protein is of normal molecular weight , low circulating concentration , and altered isoelectric point .	The C7 defect is more enigmatic the protein is of normal molecular weight , low circulating concentration , and altered isoelectric point .
An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .	An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .
These defects are associated with a characteristic set of polymorphic DNA markers in the C6 / C7 region , forming a distinct haplotype .	These defects are associated with a characteristic set of polymorphic DNA markers in the C6 / C7 region , forming a distinct haplotype .
The haplotype has been found in combination with a number of other haplotypes containing defective genes that lead either to C6 or C7 deficiency , but with different consequences .	The haplotype has been found in combination with a number of other haplotypes containing defective genes that lead either to disease* C6 or C7 deficiency *disease , but with different consequences .
Where it is combined with a C6 - deficient gene , the serum C7 levels can be surprisingly high , possibly because there is no C6 generating C56 to consume the C7 .	Where it is combined with a disease* C6 - deficient *disease gene , the serum C7 levels can be surprisingly high , possibly because there is no C6 generating C56 to consume the C7 .
In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .	In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .
Each molecular defect has also been found in isolation and has the expected effect . .	Each molecular defect has also been found in isolation and has the expected effect . .
Genetic bases of human complement C7 deficiency .	Genetic bases of human disease* complement C7 deficiency *disease .
Complement C7 deficiency ( C7D ) is associated frequently with recurrent bacterial infections , especially meningitis caused by Neisseria meningitidis .	disease* Complement C7 deficiency *disease ( disease* C7D *disease ) is associated frequently with recurrent disease* bacterial infections *disease , especially disease* meningitis *disease caused by disease* Neisseria meningitidis *disease .
We report in this work the molecular bases of C7D in two unrelated Japanese males .	We report in this work the molecular bases of disease* C7D *disease in two unrelated Japanese males .
We used exon - specific PCR / single - strand conformation polymorphism analysis as a screening step for mutations .	We used exon - specific PCR / single - strand conformation polymorphism analysis as a screening step for mutations .
Subsequent direct sequencing of the target exons identified homozygous mutations in exon 16 of case 1 and in exon 15 of case 2 .	Subsequent direct sequencing of the target exons identified homozygous mutations in exon 16 of case 1 and in exon 15 of case 2 .
The mutation of case 1 was a homozygous T to A transversion at nucleotide 2250 , the third nucleotide of the codon TGT for Cys728 , leading to a stop codon TGA ( C728X ) .	The mutation of case 1 was a homozygous T to A transversion at nucleotide 2250 , the third nucleotide of the codon TGT for Cys728 , leading to a stop codon TGA ( C728X ) .
In case 2 , a homozygous 2 - bp deletion ( 2137delTG / 2138delGT / 2139delTG ) caused a frameshift , generating a premature termination codon 4 to 6 nucleotides downstream .	In case 2 , a homozygous 2 - bp deletion ( 2137delTG / 2138delGT / 2139delTG ) caused a frameshift , generating a premature termination codon 4 to 6 nucleotides downstream .
Family study in case 1 confirmed the genetic nature of the defect .	Family study in case 1 confirmed the genetic nature of the defect .
Moreover , we detected a novel polymorphism in intron 11 that presumably is linked to the mutation responsible for C7D in case 1 .	Moreover , we detected a novel polymorphism in intron 11 that presumably is linked to the mutation responsible for disease* C7D *disease in case 1 .
Our results indicate that the pathogenesis of C7D is heterogeneous like most of the other deficiencies of complement components . .	Our results indicate that the pathogenesis of disease* C7D *disease is heterogeneous like most of the other disease* deficiencies of complement components *disease . .
HPRT - APRT - deficient mice are not a model for lesch - nyhan syndrome .	disease* HPRT - APRT - deficient *disease mice are not a model for disease* lesch - nyhan syndrome *disease .
Complete hypoxanthine - guanine phosphoribosyl - transferase ( HPRT ) deficiency in humans results in the Lesch - Nyhan syndrome which is characterized , among other features , by compulsive self - injurious behavior .	disease* Complete hypoxanthine - guanine phosphoribosyl - transferase ( HPRT ) deficiency *disease in humans results in the disease* Lesch - Nyhan syndrome *disease which is characterized , among other features , by compulsive self - injurious behavior .
HPRT - deficient mice generated using mouse embryonic stem cells exhibit none of the behavioral symptoms associated with the Lesch - Nyhan syndrome .	disease* HPRT - deficient *disease mice generated using mouse embryonic stem cells exhibit none of the behavioral symptoms associated with the disease* Lesch - Nyhan syndrome *disease .
Administration of drugs that inhibit adenine phosphoribosyltransferase ( APRT ) in HPRT - deficient mice has produced the suggestion that deficiency of APRT in combination with HPRT - deficiency in mice may lead to self - mutilation behavior [ C . L . Wu and D . W . Melton ( 1993 ) Nature Genet . 3 , 235 - 240 ] .	Administration of drugs that inhibit adenine phosphoribosyltransferase ( APRT ) in disease* HPRT - deficient *disease mice has produced the suggestion that disease* deficiency of APRT *disease in combination with disease* HPRT - deficiency *disease in mice may lead to self - mutilation behavior [ C . L . Wu and D . W . Melton ( 1993 ) Nature Genet . 3 , 235 - 240 ] .
To test this proposition , we bred HPRT - APRT - deficient mice .	To test this proposition , we bred disease* HPRT - APRT - deficient *disease mice .
Although the doubly - deficient mice excrete adenine and its highly insoluble derivative , 2 , 8 - dihydroxyadenine , which are also associated with human APRT deficiency , additional abnormalities or any self - injurious behavior were not detected .	Although the doubly - deficient mice excrete adenine and its highly insoluble derivative , 2 , 8 - dihydroxyadenine , which are also associated with human disease* APRT deficiency *disease , additional abnormalities or any self - injurious behavior were not detected .
Thus , APRT - HPRT - deficient mice , which are devoid of any purine salvage pathways , show no novel phenotype and are not a model for the behavioral abnormalities associated with the Lesch - Nyhan syndrome as previously suggested	Thus , disease* APRT - HPRT - deficient *disease mice , which are devoid of any purine salvage pathways , show no novel phenotype and are not a model for the disease* behavioral abnormalities *disease associated with the disease* Lesch - Nyhan syndrome *disease as previously suggested
Somatic alterations of the DPC4 gene in human colorectal cancers in vivo .	Somatic alterations of the DPC4 gene in human disease* colorectal cancers *disease in vivo .
BACKGROUND & AIMS The chromosome region 18q21 has been shown to be frequently deleted in colorectal cancers , and such frequent allelic loss is a hallmark of the presence of a tumor - suppressor gene .	BACKGROUND & AIMS The chromosome region 18q21 has been shown to be frequently deleted in disease* colorectal cancers *disease , and such frequent allelic loss is a hallmark of the presence of a tumor - suppressor gene .
The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of pancreatic cancers .	The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of disease* pancreatic cancers *disease .
The aim of the present study was to determine if it might also be altered in colorectal cancers .	The aim of the present study was to determine if it might also be altered in disease* colorectal cancers *disease .
METHODS Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary colorectal cancer specimens using a combination of polymerase chain reaction , single - strand conformation polymorphism , and DNA sequencing .	METHODS Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary disease* colorectal cancer *disease specimens using a combination of polymerase chain reaction , single - strand conformation polymorphism , and DNA sequencing .
RESULTS Four missense mutations producing amino acid substitutions and a somatic 12 - base pair deletion in the coding region of the DPC4 gene were detected in the 31 cancers ( 16 % ; 5 of 31 ) .	RESULTS Four missense mutations producing amino acid substitutions and a somatic 12 - base pair deletion in the coding region of the DPC4 gene were detected in the 31 disease* cancers *disease ( 16 % ; 5 of 31 ) .
CONCLUSIONS The DPC4 gene may play a role as a tumor - suppressor gene in a fraction of colorectal cancers ; however , while allelic loss at 18q21 is very often seen in colorectal cancers , only a minority show DPC4 mutations , suggesting that there might be another tumor - suppressor gene in this chromosome region . .	CONCLUSIONS The DPC4 gene may play a role as a tumor - suppressor gene in a fraction of disease* colorectal cancers *disease ; however , while allelic loss at 18q21 is very often seen in disease* colorectal cancers *disease , only a minority show DPC4 mutations , suggesting that there might be another tumor - suppressor gene in this chromosome region . .
Pleiotropic defects in ataxia - telangiectasia protein - deficient mice .	Pleiotropic defects in disease* ataxia - telangiectasia *disease protein - deficient mice .
We have generated a mouse model for ataxia - telangiectasia by using gene targeting to generate mice that do not express the Atm protein .	We have generated a mouse model for disease* ataxia - telangiectasia *disease by using gene targeting to generate mice that do not express the Atm protein .
Atm - deficient mice are retarded in growth , do not produce mature sperm , and exhibit severe defects in T cell maturation while going on to develop thymomas .	Atm - deficient mice are retarded in growth , do not produce mature sperm , and exhibit severe defects in T cell maturation while going on to develop disease* thymomas *disease .
Atm - deficient fibroblasts grow poorly in culture and display a high level of double - stranded chromosome breaks .	Atm - deficient fibroblasts grow poorly in culture and display a high level of double - stranded chromosome breaks .
Atm - deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls .	Atm - deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls .
Atm - deficient mice then exhibit many of the same symptoms found in ataxia - telangiectasia patients and in cells derived from them .	Atm - deficient mice then exhibit many of the same symptoms found in disease* ataxia - telangiectasia *disease patients and in cells derived from them .
Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . .	Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . .
The DCC protein and prognosis in colorectal cancer .	The DCC protein and prognosis in disease* colorectal cancer *disease .
BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .	BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with disease* stage II colorectal cancer *disease .
Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate .	Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in disease* colorectal cancer *disease ) gene is a candidate .
We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma .	We investigated whether the expression of the DCC protein in disease* tumor *disease cells is a prognostic marker in disease* colorectal carcinoma *disease .
METHODS The expression of DCC was evaluated immunohistochemically in 132 paraffin - embedded samples from patients with curatively resected stage II and III colorectal carcinomas .	METHODS The expression of DCC was evaluated immunohistochemically in 132 paraffin - embedded samples from patients with curatively resected disease* stage II and III colorectal carcinomas *disease .
The Cox proportional - hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy .	The Cox proportional - hazards model was used to adjust for covariates including age , sex , disease* tumor *disease site , degree of disease* tumor *disease differentiation , and use of adjuvant therapy .
RESULTS The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas .	RESULTS The expression of DCC was a strong positive predictive factor for survival in both disease* stage II and stage III colorectal carcinomas *disease .
In patients with stage II disease whose tumors expressed DCC , the five - year survival rate was 94 .	In patients with stage II disease whose disease* tumors *disease expressed DCC , the five - year survival rate was 94 .
3 percent , whereas in patients with DCC - negative tumors , the survival rate was 61 .	3 percent , whereas in patients with disease* DCC - negative tumors *disease , the survival rate was 61 .
6 percent ( P < 0 . 001 ) .	6 percent ( P < 0 . 001 ) .
In patients with stage III disease , the respective survival rates were 59 .	In patients with disease* stage III disease *disease , the respective survival rates were 59 .
3 percent and 33 .	3 percent and 33 .
2 percent ( P = 0 . 03 ) .	2 percent ( P = 0 . 03 ) .
CONCLUSIONS DCC is a prognostic marker in patients with stage II or stage III colorectal cancer .	CONCLUSIONS DCC is a prognostic marker in patients with disease* stage II or stage III colorectal cancer *disease .
In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers .	In disease* stage II colorectal carcinomas *disease , the absence of DCC identifies a subgroup of patients with lesions that behave like disease* stage III cancers *disease .
These findings may thus have therapeutic implications in this group of patients	These findings may thus have therapeutic implications in this group of patients
Association of anxiety - related traits with a polymorphism in the serotonin transporter gene regulatory region .	Association of disease* anxiety - related traits *disease with a polymorphism in the serotonin transporter gene regulatory region .
Transporter - facilitated uptake of serotonin ( 5 - hydroxytryptamine or 5 - HT ) has been implicated in anxiety in humans and animal models and is the site of action of widely used uptake - inhibiting antidepressant and antianxiety drugs .	Transporter - facilitated uptake of serotonin ( 5 - hydroxytryptamine or 5 - HT ) has been implicated in disease* anxiety *disease in humans and animal models and is the site of action of widely used uptake - inhibiting antidepressant and antianxiety drugs .
Human 5 - HT transporter ( 5 - HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region .	Human 5 - HT transporter ( 5 - HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region .
The short variant of the polymorphism reduces the transcriptional efficiency of the 5 - HTT gene promoter , resulting in decreased 5 - HTT expression and 5 - HT uptake in lymphoblasts .	The short variant of the polymorphism reduces the transcriptional efficiency of the 5 - HTT gene promoter , resulting in decreased 5 - HTT expression and 5 - HT uptake in lymphoblasts .
Association studies in two independent samples totaling 505 individuals revealed that the 5 - HTT polymorphism accounts for 3 to 4 percent of total variation and 7 to 9 percent of inherited variance in anxiety - related personality traits in individuals as well as sibships . .	Association studies in two independent samples totaling 505 individuals revealed that the 5 - HTT polymorphism accounts for 3 to 4 percent of total variation and 7 to 9 percent of inherited variance in disease* anxiety - related personality traits *disease in individuals as well as sibships . .
Phenotypic and genotypic overlap between atelosteogenesis type 2 and diastrophic dysplasia .	Phenotypic and genotypic overlap between disease* atelosteogenesis type 2 *disease and disease* diastrophic dysplasia *disease .
Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .	Mutations in the disease* diastrophic dysplasia *disease sulfate transporter gene DTDST have been associated with a family of disease* chondrodysplasias *disease that comprises , in order of increasing severity , disease* diastrophic dysplasia *disease ( disease* DTD *disease ) , disease* atelosteogenesis type 2 *disease ( disease* AO2 *disease ) , and disease* achondrogenesis type 1B *disease ( disease* ACG1B *disease ) .
To learn more about the molecular basis of DTDST chondrodysplasias and about genotype - phenotype correlations , we studied fibroblast cultures of three new patients one with AO - 2 , one with DTD , and one with an intermediate phenotype ( AO2 / DTD ) .	To learn more about the molecular basis of disease* DTDST chondrodysplasias *disease and about genotype - phenotype correlations , we studied fibroblast cultures of three new patients one with disease* AO - 2 *disease , one with disease* DTD *disease , and one with an intermediate phenotype ( disease* AO2 *disease / disease* DTD *disease ) .
Reduced incorporation of inorganic sulfate into macromolecules was found in all three .	Reduced incorporation of inorganic sulfate into macromolecules was found in all three .
Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST .	Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST .
In two patients ( DTD and AO2 / DTD ) , no other structural mutation was found , but polymerase chain reaction amplification and single - strand conformation polymorphism analysis of fibroblast cDNA showed reduced mRNA levels of the wild - type DTDST allele these two patients may be compound heterozygotes for the " Finnish " mutation ( as yet uncharacterized at the DNA level ) , which causes reduced expression of DTDST .	In two patients ( disease* DTD *disease and disease* AO2 *disease / disease* DTD *disease ) , no other structural mutation was found , but polymerase chain reaction amplification and single - strand conformation polymorphism analysis of fibroblast cDNA showed reduced mRNA levels of the wild - type DTDST allele these two patients may be compound heterozygotes for the " Finnish " mutation ( as yet uncharacterized at the DNA level ) , which causes reduced expression of DTDST .
The third patient ( with AO2 ) had the R279W mutation compounded with a novel mutation , the deletion of cytosine 418 ( delta c418 ) , predicting a frameshift with premature termination .	The third patient ( with disease* AO2 *disease ) had the R279W mutation compounded with a novel mutation , the deletion of cytosine 418 ( delta c418 ) , predicting a frameshift with premature termination .
Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels .	Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels .
The presence of the DTDST R279W mutation in a total of 11 patients with AO2 or DTD emphasizes the overlap between these conditions .	The presence of the DTDST R279W mutation in a total of 11 patients with disease* AO2 *disease or disease* DTD *disease emphasizes the overlap between these conditions .
This mutation has not been found so far in 8 analyzed ACG1B patients , suggesting that it allows some residual activity of the sulfate transporter . .	This mutation has not been found so far in 8 analyzed disease* ACG1B *disease patients , suggesting that it allows some residual activity of the sulfate transporter . .
Identification of WASP mutations , mutation hotspots and genotype - phenotype disparities in 24 patients with the Wiskott - Aldrich syndrome .	Identification of WASP mutations , mutation hotspots and genotype - phenotype disparities in 24 patients with the disease* Wiskott - Aldrich syndrome *disease .
The Wiskott - Aldrich syndrome ( WAS ) , an X - linked immunodeficiency disease caused by mutation in the recently isolated gene encoding WAS protein ( WASP ) , is known to be associated with extensive clinical heterogeneity .	The disease* Wiskott - Aldrich syndrome *disease ( disease* WAS *disease ) , an disease* X - linked immunodeficiency disease *disease caused by mutation in the recently isolated gene encoding disease* WAS *disease protein ( WASP ) , is known to be associated with extensive clinical heterogeneity .
Cumulative mutation data have revealed that WASP genotypes are also highly variable among WAS patients , but the relationship of phenotype with genotype in this disease remains unclear .	Cumulative mutation data have revealed that WASP genotypes are also highly variable among disease* WAS *disease patients , but the relationship of phenotype with genotype in this disease remains unclear .
To address this issue we characterized WASP mutations in 24 unrelated WAS patients , including 18 boys with severe classical WAS and 6 boys expressing mild forms of the disease , and then examined the degree of correlation of these as well as all previously published WASP mutations with disease severity .	To address this issue we characterized WASP mutations in 24 unrelated disease* WAS *disease patients , including 18 boys with severe classical disease* WAS *disease and 6 boys expressing mild forms of the disease , and then examined the degree of correlation of these as well as all previously published WASP mutations with disease severity .
By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N - terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation .	By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N - terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation .
These characteristics were observed , however , in both severe and mild cases of the disease .	These characteristics were observed , however , in both severe and mild cases of the disease .
Similarly , while the cumulative data revealed a predominance of missense mutations among the WASP gene lesions observed in boys with isolated thrombocytopenia , missense mutations were not exclusively associated with milder WAS phenotypes , but also comprised a substantial portion ( 38 % ) of the WASP gene defects found in patients with severe disease .	Similarly , while the cumulative data revealed a predominance of missense mutations among the WASP gene lesions observed in boys with disease* isolated thrombocytopenia *disease , missense mutations were not exclusively associated with milder disease* WAS *disease phenotypes , but also comprised a substantial portion ( 38 % ) of the WASP gene defects found in patients with severe disease .
These findings , as well as the detection of identical WASP mutations in patients with disparate phenotypes , reveal a lack of phenotype concordance with genotype in WAS and thus imply that phenotypic outcome in this disease cannot be reliably predicted solely on the basis of WASP genotypes . .	These findings , as well as the detection of identical WASP mutations in patients with disparate phenotypes , reveal a lack of phenotype concordance with genotype in disease* WAS *disease and thus imply that phenotypic outcome in this disease cannot be reliably predicted solely on the basis of WASP genotypes . .
Germline mutations in the 3 ' part of APC exon 15 do not result in truncated proteins and are associated with attenuated adenomatous polyposis coli .	Germline mutations in the 3 ' part of disease* APC *disease exon 15 do not result in truncated proteins and are associated with attenuated disease* adenomatous polyposis coli *disease .
Familial adenomatous polyposis ( FAP ) is an inherited predisposition to colorectal cancer characterized by the development of numerous adenomatous polyps predominantly in the colorectal region .	disease* Familial adenomatous polyposis *disease ( disease* FAP *disease ) is an inherited predisposition to disease* colorectal cancer *disease characterized by the development of numerous disease* adenomatous polyps *disease predominantly in the colorectal region .
Germline mutations in the adenomatous polyposis coli ( APC ) gene are responsible for most cases of FAP .	Germline mutations in the disease* adenomatous polyposis coli *disease ( disease* APC *disease ) gene are responsible for most cases of disease* FAP *disease .
Mutations at the 5 end of APC are known to be associated with a relatively mild form of the disease , called attenuated adenomatous polyposis coli ( AAPC ) .	Mutations at the 5 end of disease* APC *disease are known to be associated with a relatively mild form of the disease , called disease* attenuated adenomatous polyposis coli *disease ( disease* AAPC *disease ) .
We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with AAPC .	We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with disease* AAPC *disease .
Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild - type APC protein .	Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild - type disease* APC *disease protein .
Our study indicates that chain - terminating mutations located in the 3 part of APC do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed AAPC phenotype . .	Our study indicates that chain - terminating mutations located in the 3 part of disease* APC *disease do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed disease* AAPC *disease phenotype . .
Complete genomic sequence and analysis of 117 kb of human DNA containing the gene BRCA1 .	Complete genomic sequence and analysis of 117 kb of human DNA containing the gene BRCA1 .
Over 100 distinct disease - associated mutations have been identified in the breast - ovarian cancer susceptibility gene BRCA1 .	Over 100 distinct disease - associated mutations have been identified in the disease* breast - ovarian cancer *disease susceptibility gene BRCA1 .
Loss of the wild - type allele in > 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function .	Loss of the wild - type allele in > 90 % of disease* tumors *disease from patients with inherited BRCA1 mutations indicates disease* tumor *disease suppressive function .
The low incidence of somatic mutations suggests that BRCA1 inactivation in sporadic tumors occurs by alternative mechanisms , such as interstitial chromosomal deletion or reduced transcription .	The low incidence of somatic mutations suggests that BRCA1 inactivation in sporadic disease* tumors *disease occurs by alternative mechanisms , such as interstitial chromosomal deletion or reduced transcription .
To identify possible features of the BRCA1 genomic region that may contribute to chromosomal instability as well as potential transcriptional regulatory elements , a 117 , 143 - bp DNA sequence encompassing BRCA1 was obtained by random sequencing of four cosmids identified from a human chromosome 17 specific library .	To identify possible features of the BRCA1 genomic region that may contribute to chromosomal instability as well as potential transcriptional regulatory elements , a 117 , 143 - bp DNA sequence encompassing BRCA1 was obtained by random sequencing of four cosmids identified from a human chromosome 17 specific library .
The 24 exons of BRCA1 span an 81 - kb region that has an unusually high density of Alu repetitive DNA ( 41 . 5 % ) , but relatively low density ( 4 . 8 % ) of other repetitive sequences .	The 24 exons of BRCA1 span an 81 - kb region that has an unusually high density of Alu repetitive DNA ( 41 . 5 % ) , but relatively low density ( 4 . 8 % ) of other repetitive sequences .
BRCA1 intron lengths range in size from 403 bp to 9 .	BRCA1 intron lengths range in size from 403 bp to 9 .
2 kb and contain the intragenic microsatellite markers D17S1323 , D17S1322 , and D17S855 , which localize to introns 12 , 19 , and 20 , respectively .	2 kb and contain the intragenic microsatellite markers D17S1323 , D17S1322 , and D17S855 , which localize to introns 12 , 19 , and 20 , respectively .
In addition to BRCA1 , the contig contains two complete genes Rho7 , a member of the rho family of GTP binding proteins , and VAT1 , an abundant membrane protein of cholinergic synaptic vesicles .	In addition to BRCA1 , the contig contains two complete genes Rho7 , a member of the rho family of GTP binding proteins , and VAT1 , an abundant membrane protein of cholinergic synaptic vesicles .
Partial sequences of the 1A1 - 3B B - box protein pseudogene and IFP 35 , an interferon induced leucine zipper protein , reside within the contig .	Partial sequences of the 1A1 - 3B B - box protein pseudogene and IFP 35 , an interferon induced leucine zipper protein , reside within the contig .
An L21 ribosomal protein pseudogene is embedded in BRCA1 intron 13 .	An L21 ribosomal protein pseudogene is embedded in BRCA1 intron 13 .
The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere	The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere
Identification of a RING protein that can interact in vivo with the BRCA1 gene product .	Identification of a RING protein that can interact in vivo with the BRCA1 gene product .
The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .	The disease* hereditary breast and ovarian cancer *disease gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .
Here we describe a novel protein that interacts in vivo with the N - terminal region of BRCA1 .	Here we describe a novel protein that interacts in vivo with the N - terminal region of BRCA1 .
This BRCA1 - associated RING domain ( BARD1 ) protein contains an N - terminal RING motif , three tandem ankyrin repeats , and a C - terminal sequence with significant homology to the phylogenetically conserved BRCT domains that lie near the C terminus of BRCA1 .	This BRCA1 - associated RING domain ( BARD1 ) protein contains an N - terminal RING motif , three tandem ankyrin repeats , and a C - terminal sequence with significant homology to the phylogenetically conserved BRCT domains that lie near the C terminus of BRCA1 .
The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . .	The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with disease* breast cancer *disease susceptibility , indicating that BARD1 may be involved in mediating disease* tumour *disease suppression by BRCA1 . .
Detection of heterozygous mutations in BRCA1 using high density oligonucleotide arrays and two - colour fluorescence analysis .	Detection of heterozygous mutations in BRCA1 using high density oligonucleotide arrays and two - colour fluorescence analysis .
The ability to scan a large gene rapidly and accurately for all possible heterozygous mutations in large numbers of patient samples will be critical for the future of medicine .	The ability to scan a large gene rapidly and accurately for all possible heterozygous mutations in large numbers of patient samples will be critical for the future of medicine .
We have designed high - density arrays consisting of over 96 , 600 oligonucleotides 20 - nucleotides ( nt ) in length to screen for a wide range of heterozygous mutations in the 3 .	We have designed high - density arrays consisting of over 96 , 600 oligonucleotides 20 - nucleotides ( nt ) in length to screen for a wide range of heterozygous mutations in the 3 .
