Variability in the number of colorectal adenomas was most apparent in individuals with mutations in region 1 , and upper - gastrointestinal manifestations were more severe in them .	Variability in the number of disease* colorectal adenomas *disease was most apparent in individuals with mutations in region 1 , and upper - gastrointestinal manifestations were more severe in them .
In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .	In individuals with mutations in either region 2 or region 3 , the average number of disease* adenomas *disease tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .
In all AAPC kindreds , a predominance of right - sided colorectal adenomas and rectal polyp sparing was observed .	In all disease* AAPC *disease kindreds , a predominance of right - sided disease* colorectal adenomas *disease and disease* rectal polyp *disease sparing was observed .
No desmoid tumors were found in these kindreds .	No disease* desmoid tumors *disease were found in these kindreds .
Our data suggest that , in AAPC families , the location of the APC mutation may partially predict specific phenotypic expression .	Our data suggest that , in disease* AAPC *disease families , the location of the disease* APC *disease mutation may partially predict specific phenotypic expression .
This should help in the design of tailored clinical - management protocols in this subset of FAP patients . .	This should help in the design of tailored clinical - management protocols in this subset of disease* FAP *disease patients . .
Wilms ' tumor 1 and Dax - 1 modulate the orphan nuclear receptor SF - 1 in sex - specific gene expression .	disease* Wilms ' tumor *disease 1 and Dax - 1 modulate the orphan nuclear receptor SF - 1 in sex - specific gene expression .
Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .	Products of steroidogenic factor 1 ( SF - 1 ) and disease* Wilms tumor *disease 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .
In males , SF - 1 participates in sexual development by regulating expression of the polypeptide hormone Mullerian inhibiting substance ( MIS ) .	In males , SF - 1 participates in sexual development by regulating expression of the polypeptide hormone Mullerian inhibiting substance ( MIS ) .
Here , we show that WT1 - KTS isoforms associate and synergize with SF - 1 to promote MIS expression .	Here , we show that WT1 - KTS isoforms associate and synergize with SF - 1 to promote MIS expression .
In contrast , WT1 missense mutations , associated with male pseudohermaphroditism in Denys - Drash syndrome , fail to synergize with SF - 1 .	In contrast , WT1 missense mutations , associated with disease* male pseudohermaphroditism *disease in disease* Denys - Drash syndrome *disease , fail to synergize with SF - 1 .
Additionally , the X - linked , candidate dosage - sensitive sex - reversal gene , Dax - 1 , antagonizes synergy between SF - 1 and WT1 , most likely through a direct interaction with SF - 1 .	Additionally , the X - linked , candidate dosage - sensitive sex - reversal gene , Dax - 1 , antagonizes synergy between SF - 1 and WT1 , most likely through a direct interaction with SF - 1 .
We propose that WT1 and Dax - 1 functionally oppose each other in testis development by modulating SF - 1 - mediated transactivation . .	We propose that WT1 and Dax - 1 functionally oppose each other in testis development by modulating SF - 1 - mediated transactivation . .
A mouse model for Prader - Willi syndrome imprinting - centre mutations .	A mouse model for disease* Prader - Willi syndrome *disease imprinting - centre mutations .
Imprinting in the 15q11 - q13 region involves an imprinting centre ( IC ) , mapping in part to the promoter and first exon of SNRPN .	Imprinting in the 15q11 - q13 region involves an imprinting centre ( IC ) , mapping in part to the promoter and first exon of SNRPN .
Deletion of this IC abolishes local paternally derived gene expression and results in Prader - Willi syndrome ( PWS ) .	Deletion of this IC abolishes local paternally derived gene expression and results in disease* Prader - Willi syndrome *disease ( disease* PWS *disease ) .
We have created two deletion mutations in mice to understand PWS and the mechanism of this IC .	We have created two deletion mutations in mice to understand disease* PWS *disease and the mechanism of this IC .
Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce PWS .	Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce disease* PWS *disease .
Mice with a larger deletion involving both Snrpn and the putative PWS - IC lack expression of the imprinted genes Zfp127 ( mouse homologue of ZNF127 ) , Ndn and Ipw , and manifest several phenotypes common to PWS infants .	Mice with a larger deletion involving both Snrpn and the putative PWS - IC lack expression of the imprinted genes Zfp127 ( mouse homologue of ZNF127 ) , Ndn and Ipw , and manifest several phenotypes common to disease* PWS *disease infants .
These data demonstrate that both the position of the IC and its role in the coordinate expression of genes is conserved between mouse and human , and indicate that the mouse is a suitable model system in which to investigate the molecular mechanisms of imprinting in this region of the genome . .	These data demonstrate that both the position of the IC and its role in the coordinate expression of genes is conserved between mouse and human , and indicate that the mouse is a suitable model system in which to investigate the molecular mechanisms of imprinting in this region of the genome . .
Mutations of the ATM gene detected in Japanese ataxia - telangiectasia patients : possible preponderance of the two founder mutations 4612del165 and 7883del5 .	Mutations of the ATM gene detected in Japanese disease* ataxia - telangiectasia *disease patients : possible preponderance of the two founder mutations 4612del165 and 7883del5 .
The ATM ( A - T , mutated ) gene on human chromosome 11q22 .	The ATM ( A - T , mutated ) gene on human chromosome 11q22 .
3 has recently been identified as the gene responsible for the human recessive disease ataxia - telangiectasia ( A - T ) .	3 has recently been identified as the gene responsible for the human disease* recessive disease disease* ataxia - telangiectasia *disease ( disease* A - T *disease ) .
In order to define the types of disease - causing ATM mutations in Japanese A - T patients as well as to look for possible mutational hotspots , reverse - transcribed RNA derived from ten patients belonging to eight unrelated Japanese A - T families was analyzed for mutations by the restriction endonuclease fingerprinting method .	In order to define the types of disease - causing ATM mutations in Japanese disease* A - T *disease patients as well as to look for possible mutational hotspots , reverse - transcribed RNA derived from ten patients belonging to eight unrelated Japanese disease* A - T *disease families was analyzed for mutations by the restriction endonuclease fingerprinting method .
As has been reported by others , mutations that lead to exon skipping or premature protein truncation were also predominant in our mutants .	As has been reported by others , mutations that lead to exon skipping or premature protein truncation were also predominant in our mutants .
Six different mutations were identified on 12 of the 16 alleles examined .	Six different mutations were identified on 12 of the 16 alleles examined .
Four were deletions involving a loss of a single exon exon 7 , exon 16 , exon 33 or exon 35 .	Four were deletions involving a loss of a single exon exon 7 , exon 16 , exon 33 or exon 35 .
The others were minute deletions , 4649delA in exon 33 and 7883del5 in exon 55 .	The others were minute deletions , 4649delA in exon 33 and 7883del5 in exon 55 .
The mutations 4612del165 and 7883del5 were found in more than two unrelated families ; 44 % ( 7 of 16 ) of the mutant alleles had one of the two mutations .	The mutations 4612del165 and 7883del5 were found in more than two unrelated families ; 44 % ( 7 of 16 ) of the mutant alleles had one of the two mutations .
The 4612del165 mutations in three different families were all ascribed to the same T - - > A substitution at the splice donor site in intron 33 .	The 4612del165 mutations in three different families were all ascribed to the same T - - > A substitution at the splice donor site in intron 33 .
Microsatellite genotyping around the ATM locus also indicated that a common haplotype was shared by the mutant alleles in both mutations .	Microsatellite genotyping around the ATM locus also indicated that a common haplotype was shared by the mutant alleles in both mutations .
This suggests that these two founder mutations may be predominant among Japanese ATM mutant alleles .	This suggests that these two founder mutations may be predominant among Japanese ATM mutant alleles .
W474C amino acid substitution affects early processing of the alpha - subunit of beta - hexosaminidase A and is associated with subacute G ( M2 ) gangliosidosis .	W474C amino acid substitution affects early processing of the alpha - subunit of beta - hexosaminidase A and is associated with subacute disease* G ( M2 ) gangliosidosis *disease .
Mutations in the HEXA gene , encoding the alpha - subunit of beta - hexosaminidase A ( Hex A ) , that abolish Hex A enzyme activity cause Tay - Sachs disease ( TSD ) , the fatal infantile form of G ( M2 ) gangliosidosis , Type 1 .	Mutations in the HEXA gene , encoding the alpha - subunit of beta - hexosaminidase A ( Hex A ) , that abolish Hex A enzyme activity cause disease* Tay - Sachs disease *disease ( disease* TSD *disease ) , the fatal disease* infantile form of G ( M2 ) gangliosidosis , Type 1 *disease .
Less severe , subacute ( juvenile - onset ) and chronic ( adult - onset ) variants are characterized by a broad spectrum of clinical manifestations and are associated with residual levels of Hex A enzyme activity .	Less severe , subacute ( juvenile - onset ) and chronic ( adult - onset ) variants are characterized by a broad spectrum of clinical manifestations and are associated with residual levels of Hex A enzyme activity .
We identified a 1422 G - - > C ( amino acid W474C ) substitution in the first position of exon 13 of HEXA of a non - Jewish proband who manifested a subacute variant of G ( M2 ) gangliosidosis .	We identified a 1422 G - - > C ( amino acid W474C ) substitution in the first position of exon 13 of HEXA of a non - Jewish proband who manifested a subacute variant of disease* G ( M2 ) gangliosidosis *disease .
On the second maternally inherited allele , we identified the common infantile disease - causing 4 - bp insertion , + TATC 1278 , in exon 11 .	On the second maternally inherited allele , we identified the common infantile disease - causing 4 - bp insertion , + TATC 1278 , in exon 11 .
Pulse - chase analysis using proband fibroblasts revealed that the W474C - containing alpha - subunit precursor was normally synthesized , but not phosphorylated or secreted , and the mature lysosomal alpha - subunit was not detected .	Pulse - chase analysis using proband fibroblasts revealed that the W474C - containing alpha - subunit precursor was normally synthesized , but not phosphorylated or secreted , and the mature lysosomal alpha - subunit was not detected .
When the W474C - containing alpha - subunit was transiently co - expressed with the beta - subunit to produce Hex A ( alphabeta ) in COS - 7 cells , the mature alpha - subunit was present , but its level was much lower than that from normal alpha - subunit transfections , although higher than in those cells transfected with an alpha - subunit associated with infantile TSD .	When the W474C - containing alpha - subunit was transiently co - expressed with the beta - subunit to produce Hex A ( alphabeta ) in COS - 7 cells , the mature alpha - subunit was present , but its level was much lower than that from normal alpha - subunit transfections , although higher than in those cells transfected with an alpha - subunit associated with infantile disease* TSD *disease .
Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .	Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .
We conclude that the 1422 G - - > C mutation is the cause of Hex A enzyme deficiency in the proband .	We conclude that the 1422 G - - > C mutation is the cause of disease* Hex A enzyme deficiency *disease in the proband .
The resulting W474C substitution clearly interferes with alpha - subunit processing , but because the base substitution falls at the first position of exon 13 , aberrant splicing may also contribute to Hex A deficiency in this proband . .	The resulting W474C substitution clearly interferes with alpha - subunit processing , but because the base substitution falls at the first position of exon 13 , aberrant splicing may also contribute to disease* Hex A deficiency *disease in this proband . .
Two frequent missense mutations in Pendred syndrome .	Two frequent missense mutations in disease* Pendred syndrome *disease .
Pendred syndrome is an autosomal recessive disorder characterized by early childhood deafness and goiter .	disease* Pendred syndrome *disease is an disease* autosomal recessive disorder *disease characterized by early childhood disease* deafness *disease and disease* goiter *disease .
A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .	A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .
1 and , recently , found to encode a putative sulfate transporter .	1 and , recently , found to encode a putative sulfate transporter .
We performed mutation analysis of the PDS gene in patients from 14 Pendred families originating from seven countries and identified all mutations .	We performed mutation analysis of the disease* PDS *disease gene in patients from 14 disease* Pendred *disease families originating from seven countries and identified all mutations .
The mutations include three single base deletions , one splice site mutation and 10 missense mutations .	The mutations include three single base deletions , one splice site mutation and 10 missense mutations .
One missense mutation ( L236P ) was found in a homozygous state in two consanguineous families and in a heterozygous state in five additional non - consanguineous families .	One missense mutation ( L236P ) was found in a homozygous state in two consanguineous families and in a heterozygous state in five additional non - consanguineous families .
Another missense mutation ( T416P ) was found in a homozygous state in one family and in a heterozygous state in four families .	Another missense mutation ( T416P ) was found in a homozygous state in one family and in a heterozygous state in four families .
Pendred patients in three non - consanguineous families were shown to be compound heterozygotes for L236P and T416P .	disease* Pendred *disease patients in three non - consanguineous families were shown to be compound heterozygotes for L236P and T416P .
In total , one or both of these mutations were found in nine of the 14 families analyzed .	In total , one or both of these mutations were found in nine of the 14 families analyzed .
The identification of two frequent PDS mutations will facilitate the molecular diagnosis of Pendred syndrome .	The identification of two frequent disease* PDS *disease mutations will facilitate the molecular diagnosis of disease* Pendred syndrome *disease .
Insertional mutation by transposable element , L1 , in the DMD gene results in X - linked dilated cardiomyopathy .	Insertional mutation by transposable element , L1 , in the disease* DMD *disease gene results in disease* X - linked dilated cardiomyopathy *disease .
X - linked dilated cardiomyopathy ( XLDCM ) is a clinical phenotype of dystrophinopathy which is characterized by preferential myocardial involvement without any overt clinical signs of skeletal myopathy .	disease* X - linked dilated cardiomyopathy *disease ( disease* XLDCM *disease ) is a clinical phenotype of disease* dystrophinopathy *disease which is characterized by preferential disease* myocardial involvement *disease without any overt clinical signs of disease* skeletal myopathy *disease .
To date , several mutations in the Duchenne muscular dystrophy gene , DMD , have been identified in patients with XLDCM , but a pathogenic correlation of these cardiospecific mutations in DMD with the XLDCM phenotype has remained to be elucidated .	To date , several mutations in the disease* Duchenne muscular dystrophy *disease gene , DMD , have been identified in patients with disease* XLDCM *disease , but a pathogenic correlation of these cardiospecific mutations in DMD with the disease* XLDCM *disease phenotype has remained to be elucidated .
We report here the identification of a unique de novo L1 insertion in the muscle exon 1 in DMD in three XLDCM patients from two unrelated Japanese families .	We report here the identification of a unique de novo L1 insertion in the muscle exon 1 in DMD in three disease* XLDCM *disease patients from two unrelated Japanese families .
The insertion was a 5 - truncated form of human L1 inversely integrated in the 5 - untranslated region in the muscle exon 1 , which affected the transcription or the stability of the muscle form of dystrophin transcripts but not that of the brain or Purkinje cell form , probably due to its unique site of integration .	The insertion was a 5 - truncated form of human L1 inversely integrated in the 5 - untranslated region in the muscle exon 1 , which affected the transcription or the stability of the muscle form of dystrophin transcripts but not that of the brain or Purkinje cell form , probably due to its unique site of integration .
We speculate that this insertion of an L1 sequence in DMD is responsible for some of the population of Japanese patients with XLDCM . .	We speculate that this insertion of an L1 sequence in DMD is responsible for some of the population of Japanese patients with disease* XLDCM *disease . .
Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .	Severe early - onset disease* obesity *disease , disease* adrenal insufficiency *disease and red hair pigmentation caused by POMC mutations in humans .
Sequential cleavage of the precursor protein pre - pro - opiomelanocortin ( POMC ) generates the melanocortin peptides adrenocorticotrophin ( ACTH ) , melanocyte - stimulating hormones ( MSH ) alpha , beta and gamma as well as the opioid - receptor ligand beta - endorphin .	Sequential cleavage of the precursor protein pre - pro - opiomelanocortin ( POMC ) generates the melanocortin peptides adrenocorticotrophin ( ACTH ) , melanocyte - stimulating hormones ( MSH ) alpha , beta and gamma as well as the opioid - receptor ligand beta - endorphin .
While a few cases of isolated ACTH deficiency have been reported ( OMIM 201400 ) , an inherited POMC defect has not been described so far .	While a few cases of isolated disease* ACTH deficiency *disease have been reported ( OMIM 201400 ) , an inherited POMC defect has not been described so far .
Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human obesity to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human obesity .	Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human disease* obesity *disease to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human disease* obesity *disease .
The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .	The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include disease* obesity *disease , alteration in pigmentation and disease* ACTH deficiency *disease .
The observation of these symptoms in two probands prompted us to search for mutations within their POMC genes .	The observation of these symptoms in two probands prompted us to search for mutations within their POMC genes .
Patient 1 was found to be a compound heterozygote for two mutations in exon 3 ( G7013T , C7133delta ) which interfere with appropriate synthesis of ACTH and alpha - MSH .	Patient 1 was found to be a compound heterozygote for two mutations in exon 3 ( G7013T , C7133delta ) which interfere with appropriate synthesis of ACTH and alpha - MSH .
Patient 2 was homozygous for a mutation in exon 2 ( C3804A ) which abolishes POMC translation .	Patient 2 was homozygous for a mutation in exon 2 ( C3804A ) which abolishes POMC translation .
These findings represent the first examples of a genetic defect within the POMC gene and define a new monogenic endocrine disorder resulting in early - onset obesity , adrenal insufficiency and red hair pigmentation . .	These findings represent the first examples of a disease* genetic defect *disease within the POMC gene and define a new disease* monogenic endocrine disorder *disease resulting in early - onset disease* obesity *disease , disease* adrenal insufficiency *disease and red hair pigmentation . .
A European multicenter study of phenylalanine hydroxylase deficiency : classification of 105 mutations and a general system for genotype - based prediction of metabolic phenotype .	A European multicenter study of disease* phenylalanine hydroxylase deficiency *disease : classification of 105 mutations and a general system for genotype - based prediction of metabolic phenotype .
Phenylketonuria ( PKU ) and mild hyperphenylalaninemia ( MHP ) are allelic disorders caused by mutations in the gene encoding phenylalanine hydroxylase ( PAH ) .	disease* Phenylketonuria *disease ( disease* PKU *disease ) and disease* mild hyperphenylalaninemia *disease ( disease* MHP *disease ) are disease* allelic disorders *disease caused by mutations in the gene encoding phenylalanine hydroxylase ( PAH ) .
Previous studies have suggested that the highly variable metabolic phenotypes of PAH deficiency correlate with PAH genotypes .	Previous studies have suggested that the highly variable metabolic phenotypes of disease* PAH deficiency *disease correlate with PAH genotypes .
We identified both causative mutations in 686 patients from seven European centers .	We identified both causative mutations in 686 patients from seven European centers .
On the basis of the phenotypic characteristics of 297 functionally hemizygous patients , 105 of the mutations were assigned to one of four arbitrary phenotype categories .	On the basis of the phenotypic characteristics of 297 functionally hemizygous patients , 105 of the mutations were assigned to one of four arbitrary phenotype categories .
We proposed and tested a simple model for correlation between genotype and phenotypic outcome .	We proposed and tested a simple model for correlation between genotype and phenotypic outcome .
The observed phenotype matched the predicted phenotype in 79 % of the cases , and in only 5 of 184 patients was the observed phenotype more than one category away from that expected .	The observed phenotype matched the predicted phenotype in 79 % of the cases , and in only 5 of 184 patients was the observed phenotype more than one category away from that expected .
Among the seven contributing centers , the proportion of patients for whom the observed phenotype did not match the predicted phenotype was 4 % - 23 % ( P < . 0001 ) , suggesting that differences in methods used for mutation detection or phenotype classification may account for a considerable proportion of genotype - phenotype inconsistencies .	Among the seven contributing centers , the proportion of patients for whom the observed phenotype did not match the predicted phenotype was 4 % - 23 % ( P < . 0001 ) , suggesting that differences in methods used for mutation detection or phenotype classification may account for a considerable proportion of genotype - phenotype inconsistencies .
Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with PAH deficiency .	Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with disease* PAH deficiency *disease .
In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of hyperphenylalaninemia in newborns .	In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of disease* hyperphenylalaninemia *disease in newborns .
Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .	Somatic instability of the CTG repeat in mice transgenic for the disease* myotonic dystrophy *disease region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .
A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing myotonic dystrophy ( DM ) .	A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing disease* myotonic dystrophy *disease ( disease* DM *disease ) .
Major instability , with very large expansions between generations and high levels of somatic mosaicism , is observed in patients .	Major instability , with very large expansions between generations and high levels of somatic mosaicism , is observed in patients .
There is a good correlation between repeat size ( at least in leucocytes ) , clinical severity and age of onset .	There is a good correlation between repeat size ( at least in leucocytes ) , clinical severity and age of onset .
The trinucleotide repeat instability mechanisms involved in DM and other human genetic diseases are unknown .	The trinucleotide repeat instability mechanisms involved in disease* DM *disease and other human disease* genetic diseases *disease are unknown .
We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .	We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human disease* DM *disease region , using small - pool PCR .
These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .	These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .
As observed in some of the tissues of DM patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .	As observed in some of the tissues of disease* DM *disease patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .
Furthermore , we observed no correlation between the somatic mutation rate and tissue proliferation capacity .	Furthermore , we observed no correlation between the somatic mutation rate and tissue proliferation capacity .
The somatic mutation rates in different tissues were also not correlated to the relative inter - tissue difference in transcriptional levels of the three genes ( DMAHP , DMPK and 59 ) surrounding the repeat . .	The somatic mutation rates in different tissues were also not correlated to the relative inter - tissue difference in transcriptional levels of the three genes ( DMAHP , DMPK and 59 ) surrounding the repeat . .
A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .	A novel missense mutation in patients from a disease* retinoblastoma *disease pedigree showing only mild expression of the disease* tumor *disease phenotype .
We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype .	We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the disease* retinoblastoma *disease phenotype .
In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .	In this family affected individuals developed disease* unilateral tumors *disease and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .
A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys - - > arg at nucleotide position 28 in the exon .	A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys - - > arg at nucleotide position 28 in the exon .
The mutation destroyed an NdeI restriction enzyme site .	The mutation destroyed an NdeI restriction enzyme site .
Analysis of all family members demonstrated that the missense mutation co - segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .	Analysis of all family members demonstrated that the missense mutation co - segregated with patients with disease* tumors *disease or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .
These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .	These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .
Maternal disomy and Prader - Willi syndrome consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .	disease* Maternal disomy *disease and disease* Prader - Willi syndrome *disease consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .
Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .	disease* Maternal uniparental disomy ( UPD ) for chromosome 15 *disease is responsible for an estimated 30 % of cases of disease* Prader - Willi syndrome *disease ( disease* PWS *disease ) .
We report on an unusual case of maternal disomy 15 in PWS that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .	We report on an unusual case of disease* maternal disomy 15 *disease in disease* PWS *disease that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .
The patient ( J . B . ) , a 17 - year - old white male with PWS , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .	The patient ( J . B . ) , a 17 - year - old white male with disease* PWS *disease , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .
The t ( 3 ; 15 ) was present in the balanced state in the patients father and a sister .	The t ( 3 ; 15 ) was present in the balanced state in the patients father and a sister .
Fluorescent in situ hybridization analysis demonstrated that the PWS critical region resided on the derivative chromosome 3 and that there was no deletion of the PWS region on the normal pair of 15s present in J .	Fluorescent in situ hybridization analysis demonstrated that the disease* PWS *disease critical region resided on the derivative chromosome 3 and that there was no deletion of the disease* PWS *disease region on the normal pair of 15s present in J .
B .	B .
Methylation analysis at exon alpha of the small nuclear ribonucleoprotein - associated polypeptide N ( SNRPN ) gene showed a pattern characteristic of only the maternal chromosome 15 in J .	Methylation analysis at exon alpha of the small nuclear ribonucleoprotein - associated polypeptide N ( SNRPN ) gene showed a pattern characteristic of only the maternal chromosome 15 in J .
B .	B .
Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .	disease* Maternal disomy *disease was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .
A niece ( B . B . ) with 45 chromosomes and the derivative 3 but without the der ( 15 ) demonstrated a phenotype consistent with that reported for haploinsufficiency of distal 3 p .	A niece ( B . B . ) with 45 chromosomes and the derivative 3 but without the der ( 15 ) demonstrated a phenotype consistent with that reported for haploinsufficiency of distal 3 p .
Uniparental disomy associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of PWS .	disease* Uniparental disomy *disease associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of disease* PWS *disease .
Furthermore , our findings are best interpreted as true gamete complementation resulting in maternal UPD 15 and PWS	Furthermore , our findings are best interpreted as true gamete complementation resulting in disease* maternal UPD 15 *disease and disease* PWS
Schwartz - Jampel syndrome type 2 and Stuve - Wiedemann syndrome : a case for " lumping " .	disease* Schwartz - Jampel syndrome type 2 *disease and disease* Stuve - Wiedemann syndrome *disease : a case for " lumping " .
Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .	Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the disease* Schwartz - Jampel syndrome *disease ( disease* SJS *disease ) of disease* myotonia *disease and disease* skeletal dysplasia *disease , which we called disease* SJS type 2 *disease .
This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .	This disorder is reminiscent of another rare condition , the disease* Stuve - Wiedemann syndrome *disease ( disease* SWS *disease ) , which comprises disease* campomelia *disease at birth with disease* skeletal dysplasia *disease , disease* contractures *disease , and disease* early death *disease .
To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .	To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with disease* SJS type 2 *disease at age 10 years and another with disease* SWS *disease at age 7 years .
Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .	Patients reported as having either neonatal disease* SJS *disease or disease* SWS *disease presented a combination of a severe , prenatal - onset disease* neuromuscular disorder *disease ( with disease* congenital joint contractures *disease , respiratory and feeding difficulties , tendency to disease* hyperthermia *disease , and frequent death in infancy ) with a distinct disease* campomelic - metaphyseal skeletal dysplasia *disease .
The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .	The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .
The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .	The follow - up observation of an identical and unique pattern of progressive disease* bone dysplasia *disease in the two patients ( one with disease* SJS type 2 *disease , one with disease* SWS *disease ) surviving beyond infancy adds to the evidence in favor of identity .
