The function of P2X3 receptor and NK1 receptor antagonists on cyclophosphamide - induced cystitis in rats .	The function of P2X3 receptor and NK1 receptor antagonists on cyclophosphamide - induced disease* cystitis *disease in rats .
PURPOSE : The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on cyclophosphamide ( CYP ) - induced cystitis in rats .	PURPOSE : The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on cyclophosphamide ( CYP ) - induced disease* cystitis *disease in rats .
METHODS : Sixty female Sprague - Dawley ( SD ) rats were randomly divided into three groups .	METHODS : Sixty female Sprague - Dawley ( SD ) rats were randomly divided into three groups .
The rats in the control group were intraperitoneally ( i . p . ) injected with 0 . 9 % saline ( 4 ml / kg ) ; the rats in the model group were i . p . injected with CYP ( 150 mg / kg ) ; and the rats in the intervention group were i . p . injected with CYP with subsequently perfusion of bladder with P2X3 and NK1 receptors ' antagonists , Suramin and GR 82334 .	The rats in the control group were intraperitoneally ( i . p . ) injected with 0 . 9 % saline ( 4 ml / kg ) ; the rats in the model group were i . p . injected with CYP ( 150 mg / kg ) ; and the rats in the intervention group were i . p . injected with CYP with subsequently perfusion of bladder with P2X3 and NK1 receptors ' antagonists , Suramin and GR 82334 .
Spontaneous pain behaviors following the administration of CYP were observed .	Spontaneous disease* pain *disease behaviors following the administration of CYP were observed .
Urodynamic parameters , bladder pressure - volume curve , maximum voiding pressure ( MVP ) , and maximum cystometric capacity ( MCC ) , were recorded .	Urodynamic parameters , bladder pressure - volume curve , maximum voiding pressure ( MVP ) , and maximum cystometric capacity ( MCC ) , were recorded .
Pathological changes in bladder tissue were observed .	Pathological changes in bladder tissue were observed .
Immunofluorescence was used to detect the expression of P2X3 and NK1 receptors in bladder .	Immunofluorescence was used to detect the expression of P2X3 and NK1 receptors in bladder .
RESULTS : Cyclophosphamide treatment increased the spontaneous pain behaviors scores .	RESULTS : Cyclophosphamide treatment increased the spontaneous disease* pain *disease behaviors scores .
The incidence of bladder instability during urine storage period of model group was significantly higher than intervention group ( X ( 2 ) = 7 . 619 , P = 0 . 007 ) and control group ( X ( 2 ) = 13 . 755 , P = 0 . 000 ) .	The incidence of bladder instability during urine storage period of model group was significantly higher than intervention group ( X ( 2 ) = 7 . 619 , P = 0 . 007 ) and control group ( X ( 2 ) = 13 . 755 , P = 0 . 000 ) .
MCC in the model group was lower than the control and intervention groups ( P < 0 . 01 ) .	MCC in the model group was lower than the control and intervention groups ( P < 0 . 01 ) .
Histological changes evident in model and intervention groups rats ' bladder included edema , vasodilation , and infiltration of inflammatory cells .	Histological changes evident in model and intervention groups rats ' bladder included disease* edema *disease , vasodilation , and infiltration of inflammatory cells .
In model group , the expression of P2X3 receptor increased in urothelium and suburothelium , and NK1 receptor increased in suburothelium , while the expression of them in intervention group was lower .	In model group , the expression of P2X3 receptor increased in urothelium and suburothelium , and NK1 receptor increased in suburothelium , while the expression of them in intervention group was lower .
CONCLUSIONS : In CYP - induced cystitis , the expression of P2X3 and NK1 receptors increased in urothelium and / or suburothelium .	CONCLUSIONS : In CYP - induced disease* cystitis *disease , the expression of P2X3 and NK1 receptors increased in urothelium and / or suburothelium .
Perfusion of bladder with P2X3 and NK1 receptors antagonists ameliorated the bladder function .	Perfusion of bladder with P2X3 and NK1 receptors antagonists ameliorated the bladder function .
Patient tolerance study of topical chlorhexidine diphosphanilate : a new topical agent for burns .	Patient tolerance study of topical chlorhexidine diphosphanilate : a new topical agent for disease* burns *disease .
Effective topical antimicrobial agents decrease infection and mortality in burn patients .	Effective topical antimicrobial agents decrease disease* infection *disease and mortality in disease* burn *disease patients .
Chlorhexidine phosphanilate ( CHP ) , a new broad - spectrum antimicrobial agent , has been evaluated as a topical burn wound dressing in cream form , but preliminary clinical trials reported that it was painful upon application .	Chlorhexidine phosphanilate ( CHP ) , a new broad - spectrum antimicrobial agent , has been evaluated as a topical disease* burn *disease wound dressing in cream form , but preliminary clinical trials reported that it was painful upon application .
This study compared various concentrations of CHP to determine if a tolerable concentration could be identified with retention of antimicrobial efficacy .	This study compared various concentrations of CHP to determine if a tolerable concentration could be identified with retention of antimicrobial efficacy .
Twenty - nine burn patients , each with two similar burns which could be separately treated , were given pairs of treatments at successive 12 - h intervals over a 3 - day period .	Twenty - nine disease* burn *disease patients , each with two similar disease* burns *disease which could be separately treated , were given pairs of treatments at successive 12 - h intervals over a 3 - day period .
One burn site was treated with each of four different CHP concentrations , from 0 . 25 per cent to 2 per cent , their vehicle , and 1 per cent silver sulphadiazine ( AgSD ) cream , an antimicrobial agent frequently used for topical treatment of burn wounds .	One disease* burn *disease site was treated with each of four different CHP concentrations , from 0 . 25 per cent to 2 per cent , their vehicle , and 1 per cent silver sulphadiazine ( AgSD ) cream , an antimicrobial agent frequently used for topical treatment of disease* burn *disease wounds .
The other site was always treated with AgSD cream .	The other site was always treated with AgSD cream .
There was a direct relationship between CHP concentration and patients ' ratings of pain on an analogue scale .	There was a direct relationship between CHP concentration and patients ' ratings of disease* pain *disease on an analogue scale .
The 0 . 25 per cent CHP cream was closest to AgSD in pain tolerance ; however , none of the treatments differed statistically from AgSD or from each other .	The 0 . 25 per cent CHP cream was closest to AgSD in disease* pain *disease tolerance ; however , none of the treatments differed statistically from AgSD or from each other .
In addition , ease of application of CHP creams was less satisfactory than that of AgSD .	In addition , ease of application of CHP creams was less satisfactory than that of AgSD .
It was concluded that formulations at or below 0 . 5 per cent CHP may prove acceptable for wound care , but the vehicle system needs pharmaceutical improvement to render it more tolerable and easier to use .	It was concluded that formulations at or below 0 . 5 per cent CHP may prove acceptable for wound care , but the vehicle system needs pharmaceutical improvement to render it more tolerable and easier to use .
Acute hepatitis associated with clopidogrel : a case report and review of the literature .	Acute disease* hepatitis *disease associated with clopidogrel : a case report and review of the literature .
Drug - induced hepatotoxicity is a common cause of acute hepatitis , and the recognition of the responsible drug may be difficult .	Drug - induced disease* hepatotoxicity *disease is a common cause of acute disease* hepatitis *disease , and the recognition of the responsible drug may be difficult .
We describe a case of clopidogrel - related acute hepatitis .	We describe a case of clopidogrel - related acute disease* hepatitis *disease .
The diagnosis is strongly suggested by an accurate medical history and liver biopsy .	The diagnosis is strongly suggested by an accurate medical history and liver biopsy .
Reports about cases of hepatotoxicity due to clopidogrel are increasing in the last few years , after the increased use of this drug .	Reports about cases of disease* hepatotoxicity *disease due to clopidogrel are increasing in the last few years , after the increased use of this drug .
In conclusion , we believe that physicians should carefully consider the risk of drug - induced hepatic injury when clopidogrel is prescribed .	In conclusion , we believe that physicians should carefully consider the risk of drug - induced disease* hepatic injury *disease when clopidogrel is prescribed .
Bortezomib and dexamethasone as salvage therapy in patients with relapsed / refractory multiple myeloma : analysis of long - term clinical outcomes .	Bortezomib and dexamethasone as salvage therapy in patients with relapsed / refractory disease* multiple myeloma *disease : analysis of long - term clinical outcomes .
Bortezomib ( bort ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( MM ) .	Bortezomib ( bort ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) disease* multiple myeloma *disease ( disease* MM *disease ) .
This retrospective study investigated the combination of bort ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and dex ( 20 mg on the day of and the day after bort ) as salvage treatment in 85 patients with R / R MM after prior autologous stem cell transplantation or conventional chemotherapy .	This retrospective study investigated the combination of bort ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and dex ( 20 mg on the day of and the day after bort ) as salvage treatment in 85 patients with R / R disease* MM *disease after prior autologous stem cell transplantation or conventional chemotherapy .
The median number of prior lines of therapy was 2 .	The median number of prior lines of therapy was 2 .
Eighty - seven percent of the patients had received immunomodulatory drugs included in some line of therapy before bort - dex .	Eighty - seven percent of the patients had received immunomodulatory drugs included in some line of therapy before bort - dex .
The median number of bort - dex cycles was 6 , up to a maximum of 12 cycles .	The median number of bort - dex cycles was 6 , up to a maximum of 12 cycles .
On an intention - to - treat basis , 55 % of the patients achieved at least partial response , including 19 % CR and 35 % achieved at least very good partial response .	On an intention - to - treat basis , 55 % of the patients achieved at least partial response , including 19 % CR and 35 % achieved at least very good partial response .
Median durations of response , time to next therapy and treatment - free interval were 8 , 11 . 2 , and 5 . 1 months , respectively .	Median durations of response , time to next therapy and treatment - free interval were 8 , 11 . 2 , and 5 . 1 months , respectively .
The most relevant adverse event was peripheral neuropathy , which occurred in 78 % of the patients ( grade II , 38 % ; grade III , 21 % ) and led to treatment discontinuation in 6 % .	The most relevant adverse event was disease* peripheral neuropathy *disease , which occurred in 78 % of the patients ( grade II , 38 % ; grade III , 21 % ) and led to treatment discontinuation in 6 % .
With a median follow up of 22 months , median time to progression , progression - free survival ( PFS ) and overall survival ( OS ) were 8 . 9 , 8 . 7 , and 22 months , respectively .	With a median follow up of 22 months , median time to progression , progression - free survival ( PFS ) and overall survival ( OS ) were 8 . 9 , 8 . 7 , and 22 months , respectively .
Prolonged PFS and OS were observed in patients achieving CR and receiving bort - dex a single line of prior therapy .	Prolonged PFS and OS were observed in patients achieving CR and receiving bort - dex a single line of prior therapy .
Bort - dex was an effective salvage treatment for MM patients , particularly for those in first relapse .	Bort - dex was an effective salvage treatment for disease* MM *disease patients , particularly for those in first relapse .
Pubertal exposure to Bisphenol A increases anxiety - like behavior and decreases acetylcholinesterase activity of hippocampus in adult male mice .	Pubertal exposure to Bisphenol A increases disease* anxiety *disease - like behavior and decreases acetylcholinesterase activity of hippocampus in adult male mice .
The negative effects of Bisphenol A ( BPA ) on neurodevelopment and behaviors have been well established .	The negative effects of Bisphenol A ( BPA ) on neurodevelopment and behaviors have been well established .
Acetylcholinesterase ( AChE ) is a regulatory enzyme which is involved in anxiety - like behavior .	Acetylcholinesterase ( AChE ) is a regulatory enzyme which is involved in disease* anxiety *disease - like behavior .
This study investigated behavioral phenotypes and AChE activity in male mice following BPA exposure during puberty .	This study investigated behavioral phenotypes and AChE activity in male mice following BPA exposure during puberty .
On postnatal day ( PND ) 35 , male mice were exposed to 50mg BPA / kg diet per day for a period of 35 days .	On postnatal day ( PND ) 35 , male mice were exposed to 50mg BPA / kg diet per day for a period of 35 days .
On PND71 , a behavioral assay was performed using the elevated plus maze ( EPM ) and the light / dark test .	On PND71 , a behavioral assay was performed using the elevated plus maze ( EPM ) and the light / dark test .
In addition , AChE activity was measured in the prefrontal cortex , hypothalamus , cerebellum and hippocampus .	In addition , AChE activity was measured in the prefrontal cortex , hypothalamus , cerebellum and hippocampus .
Results from our behavioral phenotyping indicated that anxiety - like behavior was increased in mice exposed to BPA .	Results from our behavioral phenotyping indicated that disease* anxiety *disease - like behavior was increased in mice exposed to BPA .
AChE activity was significantly decreased in the hippocampus of mice with BPA compared to control mice , whereas no difference was found in the prefrontal cortex , hypothalamus and cerebellum .	AChE activity was significantly decreased in the hippocampus of mice with BPA compared to control mice , whereas no difference was found in the prefrontal cortex , hypothalamus and cerebellum .
Our findings showed that pubertal BPA exposure increased anxiety - like behavior , which may be associated with decreased AChE activity of the hippocampus in adult male mice .	Our findings showed that pubertal BPA exposure increased disease* anxiety *disease - like behavior , which may be associated with decreased AChE activity of the hippocampus in adult male mice .
Further studies are necessary to investigate the cholinergic signaling of the hippocampus in PBE induced anxiety - like behaviors .	Further studies are necessary to investigate the cholinergic signaling of the hippocampus in PBE induced disease* anxiety *disease - like behaviors .
Biochemical effects of Solidago virgaurea extract on experimental cardiotoxicity .	Biochemical effects of Solidago virgaurea extract on experimental disease* cardiotoxicity *disease .
Cardiovascular diseases ( CVDs ) are the major health problem of advanced as well as developing countries of the world .	disease* Cardiovascular diseases *disease ( disease* CVDs *disease ) are the major health problem of advanced as well as developing countries of the world .
The aim of the present study was to investigate the protective effect of the Solidago virgaurea extract on isoproterenol - induced cardiotoxicity in rats .	The aim of the present study was to investigate the protective effect of the Solidago virgaurea extract on isoproterenol - induced disease* cardiotoxicity *disease in rats .
The subcutaneous injection of isoproterenol ( 30 mg / kg ) into rats twice at an interval of 24 h , for two consecutive days , led to a significant increase in serum lactate dehydrogenase , creatine phosphokinase , alanine transaminase , aspartate transaminase , and angiotensin - converting enzyme activities , total cholesterol , triglycerides , free serum fatty acid , cardiac tissue malondialdehyde ( MDA ) , and nitric oxide levels and a significant decrease in levels of glutathione and superoxide dismutase in cardiac tissue as compared to the normal control group ( P < 0 . 05 ) .	The subcutaneous injection of isoproterenol ( 30 mg / kg ) into rats twice at an interval of 24 h , for two consecutive days , led to a significant increase in serum lactate dehydrogenase , creatine phosphokinase , alanine transaminase , aspartate transaminase , and angiotensin - converting enzyme activities , total cholesterol , triglycerides , free serum fatty acid , cardiac tissue malondialdehyde ( MDA ) , and nitric oxide levels and a significant decrease in levels of glutathione and superoxide dismutase in cardiac tissue as compared to the normal control group ( P < 0 . 05 ) .
Pretreatment with S . virgaurea extract for 5 weeks at a dose of 250 mg / kg followed by isoproterenol injection significantly prevented the observed alterations .	Pretreatment with S . virgaurea extract for 5 weeks at a dose of 250 mg / kg followed by isoproterenol injection significantly prevented the observed alterations .
Captopril ( 50 mg / kg / day , given orally ) , an inhibitor of angiotensin - converting enzyme used as a standard cardioprotective drug , was used as a positive control in this study .	Captopril ( 50 mg / kg / day , given orally ) , an inhibitor of angiotensin - converting enzyme used as a standard cardioprotective drug , was used as a positive control in this study .
The data of the present study suggest that S . virgaurea extract exerts its protective effect by decreasing MDA level and increasing the antioxidant status in isoproterenol - treated rats .	The data of the present study suggest that S . virgaurea extract exerts its protective effect by decreasing MDA level and increasing the antioxidant status in isoproterenol - treated rats .
The study emphasizes the beneficial action of S . virgaurea extract as a cardioprotective agent .	The study emphasizes the beneficial action of S . virgaurea extract as a cardioprotective agent .
" Real - world " data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed / refractory multiple myeloma who were treated according to the standard clinical practice : a study of the Greek Myeloma Study Group .	" Real - world " data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed / refractory disease* multiple myeloma *disease who were treated according to the standard clinical practice : a study of the Greek disease* Myeloma *disease Study Group .
Lenalidomide and dexamethasone ( RD ) is a standard of care for relapsed / refractory multiple myeloma ( RRMM ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .	Lenalidomide and dexamethasone ( RD ) is a standard of care for relapsed / refractory disease* multiple myeloma *disease ( disease* RRMM *disease ) , but there is limited published data on its efficacy and safety in the " real world " ( RW ) , according to the International Society of Pharmacoeconomics and Outcomes Research definition .
We studied 212 RRMM patients who received RD in RW .	We studied 212 disease* RRMM *disease patients who received RD in RW .
Objective response ( > PR ( partial response ) ) rate was 77 . 4 % ( complete response ( CR ) , 20 . 2 % ) .	Objective response ( > PR ( partial response ) ) rate was 77 . 4 % ( complete response ( CR ) , 20 . 2 % ) .
Median time to first and best response was 2 and 5 months , respectively .	Median time to first and best response was 2 and 5 months , respectively .
Median time to CR when RD was given as 2nd or > 2 ( nd ) - line treatment at 4 and 11 months , respectively .	Median time to CR when RD was given as 2nd or > 2 ( nd ) - line treatment at 4 and 11 months , respectively .
Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib .	Quality of response was independent of previous lines of therapies or previous exposure to thalidomide or bortezomib .
Median duration of response was 34 . 4 months , and it was higher in patients who received RD until progression ( not reached versus 19 months , p < 0 . 001 ) .	Median duration of response was 34 . 4 months , and it was higher in patients who received RD until progression ( not reached versus 19 months , p < 0 . 001 ) .
Improvement of humoral immunity occurred in 60 % of responders ( p < 0 . 001 ) and in the majority of patients who achieved stable disease .	Improvement of humoral immunity occurred in 60 % of responders ( p < 0 . 001 ) and in the majority of patients who achieved stable disease .
Adverse events were reported in 68 . 9 % of patients ( myelosuppression in 49 . 4 % ) and 12 . 7 % of patients needed hospitalization .	Adverse events were reported in 68 . 9 % of patients ( disease* myelosuppression *disease in 49 . 4 % ) and 12 . 7 % of patients needed hospitalization .
Peripheral neuropathy was observed only in 2 . 5 % of patients and deep vein thrombosis in 5 . 7 % .	disease* Peripheral neuropathy *disease was observed only in 2 . 5 % of patients and disease* deep vein thrombosis *disease in 5 . 7 % .
Dose reductions were needed in 31 % of patients and permanent discontinuation in 38 . 9 % .	Dose reductions were needed in 31 % of patients and permanent discontinuation in 38 . 9 % .
Median time to treatment discontinuation was 16 . 8 months .	Median time to treatment discontinuation was 16 . 8 months .
Performance status ( PS ) and initial lenalidomide dose predicted for treatment discontinuation .	Performance status ( PS ) and initial lenalidomide dose predicted for treatment discontinuation .
Extra - medullary relapses occurred in 3 . 8 % of patients .	Extra - medullary relapses occurred in 3 . 8 % of patients .
Our study confirms that RD is effective and safe in RRMM in the RW ; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease .	Our study confirms that RD is effective and safe in disease* RRMM *disease in the RW ; it produces durable responses especially in patients who continue on treatment till progression and improves humoral immunity even in patients with stable disease .
The cytogenetic action of ifosfamide , mesna , and their combination on peripheral rabbit lymphocytes : an in vivo / in vitro cytogenetic study .	The cytogenetic action of ifosfamide , mesna , and their combination on peripheral rabbit lymphocytes : an in vivo / in vitro cytogenetic study .
Ifosfamide ( IFO ) is an alkylating nitrogen mustard , administrated as an antineoplasmic agent .	Ifosfamide ( IFO ) is an alkylating nitrogen mustard , administrated as an antineoplasmic agent .
It is characterized by its intense urotoxic action , leading to hemorrhagic cystitis .	It is characterized by its intense urotoxic action , leading to disease* hemorrhagic cystitis *disease .
This side effect of IFO raises the requirement for the co - administration with sodium 2 - sulfanylethanesulfonate ( Mesna ) aiming to avoid or minimize this effect .	This side effect of IFO raises the requirement for the co - administration with sodium 2 - sulfanylethanesulfonate ( Mesna ) aiming to avoid or minimize this effect .
IFO and Mesna were administrated separately on rabbit ' s lymphocytes in vivo , which were later developed in vitro .	IFO and Mesna were administrated separately on rabbit ' s lymphocytes in vivo , which were later developed in vitro .
Cytogenetic markers for sister chromatid exchanges ( SCEs ) , proliferation rate index ( PRI ) and Mitotic Index were recorded .	Cytogenetic markers for sister chromatid exchanges ( SCEs ) , proliferation rate index ( PRI ) and Mitotic Index were recorded .
Mesna ' s action , in conjunction with IFO reduces the frequency of SCEs , in comparison with the SCEs recordings obtained when IFO is administered alone .	Mesna ' s action , in conjunction with IFO reduces the frequency of SCEs , in comparison with the SCEs recordings obtained when IFO is administered alone .
In addition to this , when high concentrations of Mesna were administered alone significant reductions of the PRI were noted , than with IFO acting at the same concentration on the lymphocytes .	In addition to this , when high concentrations of Mesna were administered alone significant reductions of the PRI were noted , than with IFO acting at the same concentration on the lymphocytes .
Mesna significantly reduces IFO ' s genotoxicity , while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug .	Mesna significantly reduces IFO ' s disease* genotoxicity *disease , while when administered in high concentrations it acts in an inhibitory fashion on the cytostatic action of the drug .
Risk factors and predictors of levodopa - induced dyskinesia among multiethnic Malaysians with Parkinson ' s disease .	Risk factors and predictors of levodopa - induced disease* dyskinesia *disease among multiethnic Malaysians with disease* Parkinson ' s disease *disease .
Chronic pulsatile levodopa therapy for Parkinson ' s disease ( PD ) leads to the development of motor fluctuations and dyskinesia .	Chronic pulsatile levodopa therapy for disease* Parkinson ' s disease *disease ( disease* PD *disease ) leads to the development of motor fluctuations and disease* dyskinesia *disease .
We studied the prevalence and predictors of levodopa - induced dyskinesia among multiethnic Malaysian patients with PD .	We studied the prevalence and predictors of levodopa - induced disease* dyskinesia *disease among multiethnic Malaysian patients with disease* PD *disease .
METHODS : This is a cross - sectional study involving 95 patients with PD on uninterrupted levodopa therapy for at least 6 months .	METHODS : This is a cross - sectional study involving 95 patients with disease* PD *disease on uninterrupted levodopa therapy for at least 6 months .
The instrument used was the UPDRS questionnaires .	The instrument used was the UPDRS questionnaires .
The predictors of dyskinesia were determined using multivariate logistic regression analysis .	The predictors of disease* dyskinesia *disease were determined using multivariate logistic regression analysis .
RESULTS : The mean age was 65 . 6 + 8 . 5 years .	RESULTS : The mean age was 65 . 6 + 8 . 5 years .
The mean onset age was 58 . 5 + 9 . 8 years .	The mean onset age was 58 . 5 + 9 . 8 years .
The median disease duration was 6 ( 7 ) years .	The median disease duration was 6 ( 7 ) years .
Dyskinesia was present in 44 % ( n = 42 ) with median levodopa therapy of 3 years .	disease* Dyskinesia *disease was present in 44 % ( n = 42 ) with median levodopa therapy of 3 years .
There were 64 . 3 % Chinese , 31 % Malays , and 3 . 7 % Indians and other ethnic groups .	There were 64 . 3 % Chinese , 31 % Malays , and 3 . 7 % Indians and other ethnic groups .
Eighty - one percent of patients with dyskinesia had clinical fluctuations .	Eighty - one percent of patients with disease* dyskinesia *disease had clinical fluctuations .
Patients with dyskinesia had lower onset age ( p < 0 . 001 ) , longer duration of levodopa therapy ( p < 0 . 001 ) , longer disease duration ( p < 0 . 001 ) , higher total daily levodopa dose ( p < 0 . 001 ) , and higher total UPDRS scores ( p = 0 . 005 ) than patients without dyskinesia .	Patients with disease* dyskinesia *disease had lower onset age ( p < 0 . 001 ) , longer duration of levodopa therapy ( p < 0 . 001 ) , longer disease duration ( p < 0 . 001 ) , higher total daily levodopa dose ( p < 0 . 001 ) , and higher total UPDRS scores ( p = 0 . 005 ) than patients without disease* dyskinesia *disease .
The three significant predictors of dyskinesia were duration of levodopa therapy , onset age , and total daily levodopa dose .	The three significant predictors of disease* dyskinesia *disease were duration of levodopa therapy , onset age , and total daily levodopa dose .
CONCLUSIONS : The prevalence of levodopa - induced dyskinesia in our patients was 44 % .	CONCLUSIONS : The prevalence of levodopa - induced disease* dyskinesia *disease in our patients was 44 % .
The most significant predictors were duration of levodopa therapy , total daily levodopa dose , and onset age .	The most significant predictors were duration of levodopa therapy , total daily levodopa dose , and onset age .
Dose - dependent neurotoxicity of high - dose busulfan in children : a clinical and pharmacological study .	Dose - dependent disease* neurotoxicity *disease of high - dose busulfan in children : a clinical and pharmacological study .
Busulfan is known to be neurotoxic in animals and humans , but its acute neurotoxicity remains poorly characterized in children .	Busulfan is known to be disease* neurotoxic *disease in animals and humans , but its acute disease* neurotoxicity *disease remains poorly characterized in children .
We report here a retrospective study of 123 children ( median age , 6 . 5 years ) receiving high - dose busulfan in combined chemotherapy before bone marrow transplantation for malignant solid tumors , brain tumors excluded .	We report here a retrospective study of 123 children ( median age , 6 . 5 years ) receiving high - dose busulfan in combined chemotherapy before bone marrow transplantation for malignant solid disease* tumors *disease , disease* brain tumors *disease excluded .
Busulfan was given p . o . , every 6 hours for 16 doses over 4 days .	Busulfan was given p . o . , every 6 hours for 16 doses over 4 days .
Two total doses were consecutively used : 16 mg / kg , then 600 mg / m2 .	Two total doses were consecutively used : 16 mg / kg , then 600 mg / m2 .
The dose calculation on the basis of body surface area results in higher doses in young children than in older patients ( 16 to 28 mg / kg ) .	The dose calculation on the basis of body surface area results in higher doses in young children than in older patients ( 16 to 28 mg / kg ) .
Ninety - six patients were not given anticonvulsive prophylaxis ; 7 ( 7 . 5 % ) developed seizures during the 4 days of the busulfan course or within 24 h after the last dosing .	Ninety - six patients were not given anticonvulsive prophylaxis ; 7 ( 7 . 5 % ) developed disease* seizures *disease during the 4 days of the busulfan course or within 24 h after the last dosing .
When the total busulfan dose was taken into account , there was a significant difference in terms of neurotoxicity incidence among patients under 16 mg / kg ( 1 of 57 , 1 . 7 % ) and patients under 600 mg / m2 ( 6 of 39 , 15 . 4 % ) ( P less than 0 . 02 ) .	When the total busulfan dose was taken into account , there was a significant difference in terms of disease* neurotoxicity *disease incidence among patients under 16 mg / kg ( 1 of 57 , 1 . 7 % ) and patients under 600 mg / m2 ( 6 of 39 , 15 . 4 % ) ( P less than 0 . 02 ) .
Twenty - seven patients were given a 600 - mg / m2 busulfan total dose with continuous i . v . infusion of clonazepam ; none had any neurological symptoms .	Twenty - seven patients were given a 600 - mg / m2 busulfan total dose with continuous i . v . infusion of clonazepam ; none had any disease* neurological symptoms *disease .
Busulfan levels were measured by a gas chromatographic - mass spectrometry assay in the plasma and cerebrospinal fluid of 9 children without central nervous system disease under 600 mg / m2 busulfan with clonazepam : busulfan cerebrospinal fluid : plasma ratio was 1 . 39 .	Busulfan levels were measured by a gas chromatographic - mass spectrometry assay in the plasma and cerebrospinal fluid of 9 children without disease* central nervous system disease *disease under 600 mg / m2 busulfan with clonazepam : busulfan cerebrospinal fluid : plasma ratio was 1 . 39 .
This was significantly different ( P less than 0 . 02 ) from the cerebrospinal fluid : plasma ratio previously defined in children receiving a 16 - mg / kg total dose of busulfan .	This was significantly different ( P less than 0 . 02 ) from the cerebrospinal fluid : plasma ratio previously defined in children receiving a 16 - mg / kg total dose of busulfan .
This study shows that busulfan neurotoxicity is dose - dependent in children and efficiently prevented by clonazepam .	This study shows that busulfan disease* neurotoxicity *disease is dose - dependent in children and efficiently prevented by clonazepam .
A busulfan dose calculated on the basis of body surface area , resulting in higher doses in young children , was followed by increased neurotoxicity , close to neurotoxicity incidence observed in adults .	A busulfan dose calculated on the basis of body surface area , resulting in higher doses in young children , was followed by increased disease* neurotoxicity *disease , close to disease* neurotoxicity *disease incidence observed in adults .
Since plasma pharmacokinetic studies showed a faster busulfan clearance in children than in adults , this new dose may approximate more closely the adult systemic exposure obtained after the usual 16 - mg / kg total dose , with potential inferences in terms of anticancer or myeloablative effects .	Since plasma pharmacokinetic studies showed a faster busulfan clearance in children than in adults , this new dose may approximate more closely the adult systemic exposure obtained after the usual 16 - mg / kg total dose , with potential inferences in terms of anticancer or myeloablative effects .
The busulfan dose in children and infants undergoing bone marrow transplantation should be reconsidered on the basis of pharmacokinetic studies .	The busulfan dose in children and infants undergoing bone marrow transplantation should be reconsidered on the basis of pharmacokinetic studies .
An unexpected diagnosis in a renal - transplant patient with proteinuria treated with everolimus : AL amyloidosis .	An unexpected diagnosis in a renal - transplant patient with disease* proteinuria *disease treated with everolimus : disease* AL disease* amyloidosis *disease .
Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors ( mTOR - i ) .	disease* Proteinuria *disease is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors ( mTOR - i ) .
However , clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection , interstitial fibrosis and tubular atrophy , or recurrent or de novo glomerulopathy .	However , clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection , interstitial disease* fibrosis *disease and tubular disease* atrophy *disease , or recurrent or de novo disease* glomerulopathy *disease .
In this case we report the unexpected diagnosis of amyloidosis in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus .	In this case we report the unexpected diagnosis of disease* amyloidosis *disease in a renal - transplant patient with pre - transplant monoclonal gammapathy of undetermined significance who developed disease* proteinuria *disease after conversion from tacrolimus to everolimus .
Long - term oral galactose treatment prevents cognitive deficits in male Wistar rats treated intracerebroventricularly with streptozotocin .	Long - term oral galactose treatment prevents disease* cognitive deficits *disease in male Wistar rats treated intracerebroventricularly with streptozotocin .
Basic and clinical research has demonstrated that dementia of sporadic Alzheimer ' s disease ( sAD ) type is associated with dysfunction of the insulin - receptor ( IR ) system followed by decreased glucose transport via glucose transporter GLUT4 and decreased glucose metabolism in brain cells .	Basic and clinical research has demonstrated that disease* dementia *disease of sporadic disease* Alzheimer ' s disease *disease ( sAD ) type is associated with dysfunction of the insulin - receptor ( IR ) system followed by decreased glucose transport via glucose transporter GLUT4 and decreased glucose metabolism in brain cells .
An alternative source of energy is d - galactose ( the C - 4 - epimer of d - glucose ) which is transported into the brain by insulin - independent GLUT3 transporter where it might be metabolized to glucose via the Leloir pathway .	An alternative source of energy is d - galactose ( the C - 4 - epimer of d - glucose ) which is transported into the brain by insulin - independent GLUT3 transporter where it might be metabolized to glucose via the Leloir pathway .
