The following @GENE$ blockers for treatment of various human tumors are in clinical development: @CHEMICAL$ (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (@CHEMICAL$, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, @CHEMICAL$, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, @CHEMICAL$), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), @CHEMICAL$ (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (@CHEMICAL$), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), @CHEMICAL$ (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (@CHEMICAL$), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), @CHEMICAL$ (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (@CHEMICAL$/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/@CHEMICAL$), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), @CHEMICAL$ (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (@CHEMICAL$, Nexavar), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, @CHEMICAL$), and Leflunomide (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and @CHEMICAL$ (SU101, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (@CHEMICAL$, Arava).	2
The following @GENE$ blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, @CHEMICAL$).	2
Herein, we discuss the chemistry, biological activity and clinical potential of new drugs with @CHEM-GENE$ blockers for cancer treatment.	0
Non-selective inhibition of @CHEM-GENE$ (MAO) enzymes (ie, isoforms A and B) in the brain are associated with clinically significant antidepressant effects.	0
Non-selective inhibition of @CHEMICAL$ oxidase (@GENE$) enzymes (ie, isoforms A and B) in the brain are associated with clinically significant antidepressant effects.	0
Currently, the use of orally administered @GENE$ inhibitor antidepressants (eg, @CHEMICAL$, tranylcypromine) is limited by the risk of tyramine-provoked events (eg, acute hypertension and headache, also known as the "cheese reaction") when combined with dietary tyramine.	2
Currently, the use of orally administered @GENE$ inhibitor antidepressants (eg, phenelzine, @CHEMICAL$) is limited by the risk of tyramine-provoked events (eg, acute hypertension and headache, also known as the "cheese reaction") when combined with dietary tyramine.	2
Currently, the use of orally administered @GENE$ inhibitor antidepressants (eg, phenelzine, tranylcypromine) is limited by the risk of @CHEMICAL$-provoked events (eg, acute hypertension and headache, also known as the "cheese reaction") when combined with dietary tyramine.	0
Currently, the use of orally administered @GENE$ inhibitor antidepressants (eg, phenelzine, tranylcypromine) is limited by the risk of tyramine-provoked events (eg, acute hypertension and headache, also known as the "cheese reaction") when combined with dietary @CHEMICAL$.	0
Delivery of selegiline transdermally (EMSAM((R))) bypasses hepatic first pass metabolism, thereby avoiding significant inhibition of gastrointestinal and hepatic @GENE$ activity (ie, reduced risk of @CHEMICAL$-provoked events) while still providing sufficient levels of selegiline in the brain to produce an antidepressant effect.	0
Delivery of selegiline transdermally (EMSAM((R))) bypasses hepatic first pass metabolism, thereby avoiding significant inhibition of gastrointestinal and hepatic @GENE$ activity (ie, reduced risk of tyramine-provoked events) while still providing sufficient levels of @CHEMICAL$ in the brain to produce an antidepressant effect.	0
@CHEMICAL$ has a high affinity and selectivity for @GENE$, but little or no affinity for various neurotransmitter receptors.	0
@CHEMICAL$ has a high affinity and selectivity for norepinephrine transporters, but little or no affinity for various @GENE$.	0
Atomoxetine has a high affinity and selectivity for @CHEM-GENE$, but little or no affinity for various neurotransmitter receptors.	0
Atomoxetine has a high affinity and selectivity for @CHEMICAL$ transporters, but little or no affinity for various @GENE$.	0
It undergoes extensive biotransformation, which is affected by poor metabolism by @GENE$ in a small percentage of the population; these patients have greater exposure to and slower elimination of @CHEMICAL$ than extensive metabolizers.	5
@GENE$ inhibitors, such as @CHEMICAL$, are associated with changes in atomoxetine pharmacokinetics similar to those observed among poor CYP2D6 metabolizers.	2
CYP2D6 inhibitors, such as @CHEMICAL$, are associated with changes in atomoxetine pharmacokinetics similar to those observed among poor @GENE$ metabolizers.	0
@GENE$ inhibitors, such as paroxetine, are associated with changes in @CHEMICAL$ pharmacokinetics similar to those observed among poor CYP2D6 metabolizers.	0
CYP2D6 inhibitors, such as paroxetine, are associated with changes in @CHEMICAL$ pharmacokinetics similar to those observed among poor @GENE$ metabolizers.	5
@CHEMICAL$ appeared better tolerated among extensive @GENE$ metabolizers than among poor metabolizers.	5
Novel inhibitors complexed with @CHEM-GENE$: allosteric regulation by control of protein dynamics.	0
@CHEM-GENE$ (GDH) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to 2-oxoglutarate using NAD(P)(+) as coenzyme.	0
Mammalian @CHEMICAL$ dehydrogenase (@GENE$) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to 2-oxoglutarate using NAD(P)(+) as coenzyme.	0
@GENE$ (GDH) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of @CHEMICAL$ to 2-oxoglutarate using NAD(P)(+) as coenzyme.	5
Mammalian glutamate dehydrogenase (@GENE$) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of @CHEMICAL$ to 2-oxoglutarate using NAD(P)(+) as coenzyme.	5
@GENE$ (GDH) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to @CHEMICAL$ using NAD(P)(+) as coenzyme.	5
Mammalian glutamate dehydrogenase (@GENE$) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to @CHEMICAL$ using NAD(P)(+) as coenzyme.	5
@GENE$ (GDH) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to 2-oxoglutarate using @CHEMICAL$ as coenzyme.	0
Mammalian glutamate dehydrogenase (@GENE$) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to 2-oxoglutarate using @CHEMICAL$ as coenzyme.	0
The recently discovered hyperinsulinism/hyperammonemia disorder showed that the loss of allosteric inhibition of @GENE$ by @CHEMICAL$ causes excessive secretion of insulin.	0
The recently discovered hyperinsulinism/hyperammonemia disorder showed that the loss of allosteric inhibition of GDH by @CHEMICAL$ causes excessive secretion of @GENE$.	1
Subsequent studies demonstrated that wild-type and hyperinsulinemia/hyperammonemia forms of @GENE$ are inhibited by the green tea polyphenols, @CHEMICAL$ and epicatechin gallate.	2
Subsequent studies demonstrated that wild-type and hyperinsulinemia/hyperammonemia forms of @GENE$ are inhibited by the green tea polyphenols, epigallocatechin gallate and @CHEMICAL$.	2
@CHEMICAL$ forms a ring around the internal cavity in @GENE$ through aromatic stacking interactions between the drug and GDH as well as between the drug molecules themselves.	0
@CHEMICAL$ forms a ring around the internal cavity in GDH through aromatic stacking interactions between the drug and @GENE$ as well as between the drug molecules themselves.	0
The effect of a peripheral block on inflammation-induced @CHEMICAL$ and @GENE$ expression in rats.	0
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord @GENE$ (cyclooxygenase-2), with a subsequent increase in central @CHEMICAL$ (PGE2) levels associated with the development of hyperalgesia.	5
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord COX-2 (@GENE$), with a subsequent increase in central @CHEMICAL$ (PGE2) levels associated with the development of hyperalgesia.	5
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord @GENE$ (cyclooxygenase-2), with a subsequent increase in central prostaglandin E2 (@CHEMICAL$) levels associated with the development of hyperalgesia.	5
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord COX-2 (@GENE$), with a subsequent increase in central prostaglandin E2 (@CHEMICAL$) levels associated with the development of hyperalgesia.	5
In this study, we evaluated the effect of @CHEMICAL$ administered via a nerve block or via a systemic route on the spinal expression of PGE2 and @GENE$ in a model of peripheral inflammation in rats.	0
In this study, we evaluated the effect of bupivacaine administered via a nerve block or via a systemic route on the spinal expression of @CHEMICAL$ and @GENE$ in a model of peripheral inflammation in rats.	0
Local edema, thermal, and mechanical hyperalgesia as well as cerebrospinal fluid @CHEMICAL$ concentration and @GENE$ and COX-2 expression in the spinal cord in dorsal root ganglions were measured.	0
Local edema, thermal, and mechanical hyperalgesia as well as cerebrospinal fluid @CHEMICAL$ concentration and COX-1 and @GENE$ expression in the spinal cord in dorsal root ganglions were measured.	0
Systemic @CHEMICAL$ did not modify either the hyperalgesia and local inflammation or @GENE$ expression.	0
Two pharmacologically distinct @GENE$ subtypes in the contraction of rabbit aorta: each subtype couples with a different @CHEMICAL$ signalling mechanism and plays a different physiological role.	0
Using the @GENE$ subtype-selective antagonists chlorethylclonidine (CEC), WB4101, and @CHEMICAL$, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	4
Using the alpha 1-adrenoceptor subtype-selective antagonists chlorethylclonidine (CEC), WB4101, and @CHEMICAL$, we have examined the possible heterogeneity in the @GENE$ populations in rabbit aorta.	0
Using the @GENE$ subtype-selective antagonists @CHEMICAL$ (CEC), WB4101, and 5-methyl-urapidil, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	4
Using the alpha 1-adrenoceptor subtype-selective antagonists @CHEMICAL$ (CEC), WB4101, and 5-methyl-urapidil, we have examined the possible heterogeneity in the @GENE$ populations in rabbit aorta.	0
Using the @GENE$ subtype-selective antagonists chlorethylclonidine (@CHEMICAL$), WB4101, and 5-methyl-urapidil, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	4
Using the alpha 1-adrenoceptor subtype-selective antagonists chlorethylclonidine (@CHEMICAL$), WB4101, and 5-methyl-urapidil, we have examined the possible heterogeneity in the @GENE$ populations in rabbit aorta.	0
Using the @GENE$ subtype-selective antagonists chlorethylclonidine (CEC), @CHEMICAL$, and 5-methyl-urapidil, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	4
Using the alpha 1-adrenoceptor subtype-selective antagonists chlorethylclonidine (CEC), @CHEMICAL$, and 5-methyl-urapidil, we have examined the possible heterogeneity in the @GENE$ populations in rabbit aorta.	0
The @GENE$ alkylating agent CEC selectively inhibited the phasic component of the @CHEMICAL$-induced contractile response, with little effect on the tonic component.	0
The @GENE$ occupancy-response relationship defined by the @CHEMICAL$ inactivation method was rectangular hyperbolic for the tonic response, whereas that for the phasic response was linear, indicating the different degree of receptor reserve for the two responses.	0
Radioligand binding studies with the nonselective @GENE$ antagonist radioligand @CHEMICAL$ showed that 73-87% of the binding sites in rabbit aorta are CEC sensitive and they are predominantly low affinity sites both for WB4101 (pKd = 8.1) and for 5-methylurapidil (pKd = 7.1).	4
Radioligand binding studies with the nonselective @GENE$ antagonist radioligand 125I-BE2254 showed that 73-87% of the binding sites in rabbit aorta are @CHEMICAL$ sensitive and they are predominantly low affinity sites both for WB4101 (pKd = 8.1) and for 5-methylurapidil (pKd = 7.1).	0
Radioligand binding studies with the nonselective @GENE$ antagonist radioligand 125I-BE2254 showed that 73-87% of the binding sites in rabbit aorta are CEC sensitive and they are predominantly low affinity sites both for @CHEMICAL$ (pKd = 8.1) and for 5-methylurapidil (pKd = 7.1).	0
Radioligand binding studies with the nonselective @GENE$ antagonist radioligand 125I-BE2254 showed that 73-87% of the binding sites in rabbit aorta are CEC sensitive and they are predominantly low affinity sites both for WB4101 (pKd = 8.1) and for @CHEMICAL$ (pKd = 7.1).	0
Moreover, alpha 1-adrenoceptor-mediated @CHEMICAL$ (PI) hydrolysis was CEC sensitive, and fractional inactivation of @GENE$ with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, @GENE$-mediated @CHEMICAL$ (PI) hydrolysis was CEC sensitive, and fractional inactivation of alpha 1 receptors with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, alpha 1-adrenoceptor-mediated phosphatidylinositol (@CHEMICAL$) hydrolysis was CEC sensitive, and fractional inactivation of @GENE$ with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, @GENE$-mediated phosphatidylinositol (@CHEMICAL$) hydrolysis was CEC sensitive, and fractional inactivation of alpha 1 receptors with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, alpha 1-adrenoceptor-mediated phosphatidylinositol (PI) hydrolysis was @CHEMICAL$ sensitive, and fractional inactivation of @GENE$ with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, @GENE$-mediated phosphatidylinositol (PI) hydrolysis was @CHEMICAL$ sensitive, and fractional inactivation of alpha 1 receptors with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, alpha 1-adrenoceptor-mediated phosphatidylinositol (PI) hydrolysis was CEC sensitive, and fractional inactivation of @GENE$ with @CHEMICAL$ showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, @GENE$-mediated phosphatidylinositol (PI) hydrolysis was CEC sensitive, and fractional inactivation of alpha 1 receptors with @CHEMICAL$ showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, alpha 1-adrenoceptor-mediated phosphatidylinositol (PI) hydrolysis was CEC sensitive, and fractional inactivation of @GENE$ with CEC showed equivalent increments in the reduction of @CHEMICAL$ hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, @GENE$-mediated phosphatidylinositol (PI) hydrolysis was CEC sensitive, and fractional inactivation of alpha 1 receptors with CEC showed equivalent increments in the reduction of @CHEMICAL$ hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the CEC-sensitive receptor sites.	0
Moreover, alpha 1-adrenoceptor-mediated phosphatidylinositol (PI) hydrolysis was CEC sensitive, and fractional inactivation of @GENE$ with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the @CHEMICAL$-sensitive receptor sites.	0
Moreover, @GENE$-mediated phosphatidylinositol (PI) hydrolysis was CEC sensitive, and fractional inactivation of alpha 1 receptors with CEC showed equivalent increments in the reduction of PI hydrolysis and phasic contractile response, suggesting that both responses are linearly related to the @CHEMICAL$-sensitive receptor sites.	0
The Schild plots for the competitive antagonists WB4101 and 5-methyl-urapidil against @GENE$-selective agonist @CHEMICAL$-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	3
The Schild plots for the competitive antagonists WB4101 and 5-methyl-urapidil against @GENE$-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for @CHEMICAL$ and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	4
The Schild plots for the competitive antagonists WB4101 and 5-methyl-urapidil against @GENE$-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for @CHEMICAL$.	4
The Schild plots for the competitive antagonists @CHEMICAL$ and 5-methyl-urapidil against @GENE$-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	4
The Schild plots for the competitive antagonists WB4101 and @CHEMICAL$ against @GENE$-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	4
Computer-assisted analysis of these curvilinear Schild plots in a two-receptor system indicated that @GENE$ populations responsible for the constrictive response are predominantly (approximately 80-90%) low affinity sites for the two antagonists (pKd approximately 8.1 for @CHEMICAL$ and pKd approximately 7.1 for 5-methyl-urapidil) and a small population (approximately 10-20%) are high affinity sites (pKd approximately 9.1 for both WB4101 and 5-methyl-urapidil), which was in good agreement with radioligand binding studies.	4
Computer-assisted analysis of these curvilinear Schild plots in a two-receptor system indicated that @GENE$ populations responsible for the constrictive response are predominantly (approximately 80-90%) low affinity sites for the two antagonists (pKd approximately 8.1 for WB4101 and pKd approximately 7.1 for @CHEMICAL$) and a small population (approximately 10-20%) are high affinity sites (pKd approximately 9.1 for both WB4101 and 5-methyl-urapidil), which was in good agreement with radioligand binding studies.	4
Computer-assisted analysis of these curvilinear Schild plots in a two-receptor system indicated that @GENE$ populations responsible for the constrictive response are predominantly (approximately 80-90%) low affinity sites for the two antagonists (pKd approximately 8.1 for WB4101 and pKd approximately 7.1 for 5-methyl-urapidil) and a small population (approximately 10-20%) are high affinity sites (pKd approximately 9.1 for both @CHEMICAL$ and 5-methyl-urapidil), which was in good agreement with radioligand binding studies.	0
Computer-assisted analysis of these curvilinear Schild plots in a two-receptor system indicated that @GENE$ populations responsible for the constrictive response are predominantly (approximately 80-90%) low affinity sites for the two antagonists (pKd approximately 8.1 for WB4101 and pKd approximately 7.1 for 5-methyl-urapidil) and a small population (approximately 10-20%) are high affinity sites (pKd approximately 9.1 for both WB4101 and @CHEMICAL$), which was in good agreement with radioligand binding studies.	0
@CHEMICAL$ is an @GENE$ antagonist (ERA) that was recently approved for treatment of pulmonary arterial hypertension (PAH).	4
@GENE$ mediates the vasoconstrictor effect of ET on vascular smooth muscle, whereas ET(B) is expressed primarily on vascular endothelial cells where it induces @CHEMICAL$ synthesis and acts to clear ET from the circulation.	0
ET(A) mediates the vasoconstrictor effect of @GENE$ on vascular smooth muscle, whereas ET(B) is expressed primarily on vascular endothelial cells where it induces @CHEMICAL$ synthesis and acts to clear ET from the circulation.	0
ET(A) mediates the vasoconstrictor effect of ET on vascular smooth muscle, whereas @GENE$ is expressed primarily on vascular endothelial cells where it induces @CHEMICAL$ synthesis and acts to clear ET from the circulation.	0
ET(A) mediates the vasoconstrictor effect of ET on vascular smooth muscle, whereas ET(B) is expressed primarily on vascular endothelial cells where it induces @CHEMICAL$ synthesis and acts to clear @GENE$ from the circulation.	0
@CHEMICAL$ is the first @GENE$ selective ERA approved for use in the US.	4
A series of 4,5-diaryloxazole analogs were designed and the interaction between @CHEMICAL$ and @GENE$ studied by the docking method to improve the biological activity and reduce the gastrointestinal side effects of oxaprozin.	0
A series of @CHEMICAL$ analogs were designed and the interaction between oxaprozin and @GENE$ studied by the docking method to improve the biological activity and reduce the gastrointestinal side effects of oxaprozin.	0
A series of 4,5-diaryloxazole analogs were designed and the interaction between oxaprozin and @GENE$ studied by the docking method to improve the biological activity and reduce the gastrointestinal side effects of @CHEMICAL$.	0
These include @GENE$, aromatase, @CHEMICAL$-dehydrogenases, sulfotransferases, hydroxylases and glucuronidases.	0
These include sulfatases, @GENE$, @CHEMICAL$-dehydrogenases, sulfotransferases, hydroxylases and glucuronidases.	0
These include sulfatases, aromatase, @CHEM-GENE$, sulfotransferases, hydroxylases and glucuronidases.	0
These include sulfatases, aromatase, @CHEMICAL$-dehydrogenases, @GENE$, hydroxylases and glucuronidases.	0
These include sulfatases, aromatase, @CHEMICAL$-dehydrogenases, sulfotransferases, @GENE$ and glucuronidases.	0
These include sulfatases, aromatase, @CHEMICAL$-dehydrogenases, sulfotransferases, hydroxylases and @GENE$.	0
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, @CHEMICAL$, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, @CHEMICAL$, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @GENE$ activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, @CHEMICAL$ and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, @CHEMICAL$ and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @GENE$ activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and @CHEMICAL$ can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and @CHEMICAL$ can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @GENE$ activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of @CHEMICAL$ in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	5
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of @CHEMICAL$ in breast cancer by blocking sulfatase and @GENE$ activities.	5
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and @CHEMICAL$-dehydrogenase type 1 activities.	0
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @CHEM-GENE$ activities.	0
As discussed in this review, various @CHEMICAL$ including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	2
As discussed in this review, various @CHEMICAL$ including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @GENE$ activities.	2
As discussed in this review, various progestogens including @CHEMICAL$ and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	2
As discussed in this review, various progestogens including @CHEMICAL$ and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @GENE$ activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, @CHEMICAL$, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking @GENE$ and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	2
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, @CHEMICAL$, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and @GENE$ activities.	2
A possible correlation has been postulated between breast cell proliferation and @CHEM-GENE$ activity.	0
In conclusion, treatment with anti-aromatases combined with anti-@GENE$ or @CHEMICAL$-dehydrogenase type 1 could provide new therapeutic possibilities in the treatment of patients with hormone-dependent breast cancer.	0
In conclusion, treatment with anti-aromatases combined with anti-sulfatase or @CHEM-GENE$ could provide new therapeutic possibilities in the treatment of patients with hormone-dependent breast cancer.	0
OBJECTIVE: The purpose of this study was to delineate the role of structural abnormalities and @CHEM-GENE$ dysfunction in the Brugada sign.	0
METHODS: Activation and repolarization characteristics of the explanted heart of a patient with a loss-of-function mutation in @GENE$ (G752R) and dilated cardiomyopathy were determined after induction of right-sided ST-segment elevation by @CHEMICAL$.	0
