These actions are mediated by the activation of estrogen receptors (ER) alpha (ERα) and beta (ERβ), which regulate target gene transcription (genomic action) through two independent activation functions @GENE$ and AF-2, but can also elicit rapid membrane initiated @CHEMICAL$ signals (MISS).	0
These actions are mediated by the activation of estrogen receptors (ER) alpha (ERα) and beta (ERβ), which regulate target gene transcription (genomic action) through two independent activation functions (AF)-1 and @GENE$, but can also elicit rapid membrane initiated @CHEMICAL$ signals (MISS).	0
However, the use of these @CHEMICAL$ or selective @GENE$ modulators (SERMs) have also induced undesired effects.	0
However, the use of these estrogens or selective @CHEM-GENE$ modulators (SERMs) have also induced undesired effects.	0
Inhibitory effect of @CHEMICAL$ on excretion of JBP485 via @GENE$ in rats.	0
Inhibitory effect of 1α,25-dihydroxyvitamin D₃ on excretion of @CHEMICAL$ via @GENE$ in rats.	0
Quantitative polymerase chain reaction, western blotting, immunohistochemical analysis and immunofluorescence were used to determine the changes in the expression of @GENE$ (Oat)1 and Oat3 in rat kidney in response to @CHEMICAL$ treatment.	0
Quantitative polymerase chain reaction, western blotting, immunohistochemical analysis and immunofluorescence were used to determine the changes in the expression of organic anion transporter @GENE$ and Oat3 in rat kidney in response to @CHEMICAL$ treatment.	0
Quantitative polymerase chain reaction, western blotting, immunohistochemical analysis and immunofluorescence were used to determine the changes in the expression of organic anion transporter (Oat)1 and @GENE$ in rat kidney in response to @CHEMICAL$ treatment.	0
Moreover, @CHEMICAL$ decreased expression of @GENE$ and Oat3 in rat kidney.	2
Moreover, @CHEMICAL$ decreased expression of Oat1 and @GENE$ in rat kidney.	2
The mechanism of interaction between @CHEMICAL$ and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of 1,25(OH)(2)D(3) on expression of @GENE$ in rat kidney.	0
The mechanism of interaction between JBP485 and @CHEMICAL$ could be explained at least in part by inhibitory effect of 1,25(OH)(2)D(3) on expression of @GENE$ in rat kidney.	0
The mechanism of interaction between JBP485 and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of @CHEMICAL$ on expression of @GENE$ in rat kidney.	2
We describe the synthesis of a core-shell biohybrid consisting of a @GENE$ (HSA) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of @CHEMICAL$-G2.0-PAMAM or ethynyl-G3.0-PAMAM dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a human serum albumin (@GENE$) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of @CHEMICAL$-G2.0-PAMAM or ethynyl-G3.0-PAMAM dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a @GENE$ (HSA) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of ethynyl-G2.0-@CHEMICAL$ or ethynyl-G3.0-PAMAM dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a human serum albumin (@GENE$) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of ethynyl-G2.0-@CHEMICAL$ or ethynyl-G3.0-PAMAM dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a @GENE$ (HSA) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of ethynyl-G2.0-PAMAM or @CHEMICAL$-G3.0-PAMAM dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a human serum albumin (@GENE$) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of ethynyl-G2.0-PAMAM or @CHEMICAL$-G3.0-PAMAM dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a @GENE$ (HSA) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of ethynyl-G2.0-PAMAM or ethynyl-G3.0-@CHEMICAL$ dendrons.	0
We describe the synthesis of a core-shell biohybrid consisting of a human serum albumin (@GENE$) core that serves as a reservoir for lipophilic molecules and a cationized shell region consisting of ethynyl-G2.0-PAMAM or ethynyl-G3.0-@CHEMICAL$ dendrons.	0
The attachment of @CHEMICAL$-G2.0-PAMAM dendrons to @GENE$ yielded a nontoxic core-shell macromolecule that was clearly uptaken by A549 human epithelial cells due to the presence of the dendritic PAMAM shell.	0
The attachment of ethynyl-G2.0-@CHEMICAL$ dendrons to @GENE$ yielded a nontoxic core-shell macromolecule that was clearly uptaken by A549 human epithelial cells due to the presence of the dendritic PAMAM shell.	0
The attachment of ethynyl-G2.0-PAMAM dendrons to @GENE$ yielded a nontoxic core-shell macromolecule that was clearly uptaken by A549 human epithelial cells due to the presence of the dendritic @CHEMICAL$ shell.	0
Significantly higher loading of @CHEMICAL$ was observed for dendronized G2-DHSA compared with the native protein due to the availability of binding pockets of the @GENE$ core, and interaction with the dendritic shell.	0
The present study investigated the effect of neonatal exposure to diazinon on hippocampus-dependent novel object recognition test performance and the expression of the @CHEM-GENE$ and its signal transduction pathway-related genes in the hippocampi of young adult and adult mice.	0
The present study investigated the effect of neonatal exposure to diazinon on hippocampus-dependent novel object recognition test performance and the expression of the @CHEM-GENE$ and its signal transduction pathway-related genes in the hippocampi of young adult and adult mice.	0
The present study investigated the effect of neonatal exposure to @CHEMICAL$ on hippocampus-dependent novel object recognition test performance and the expression of the @GENE$ and its signal transduction pathway-related genes in the hippocampi of young adult and adult mice.	0
The hippocampi were collected on PND 50 or PND 85 after the completion of the novel object recognition test, and the expression levels of @GENE$ and the @CHEMICAL$ receptor and its signal transduction pathway-related genes were examined using real-time RT-PCR.	0
The hippocampi were collected on PND 50 or PND 85 after the completion of the novel object recognition test, and the expression levels of neurotrophins and the @CHEM-GENE$ and its signal transduction pathway-related genes were examined using real-time RT-PCR.	0
The @CHEM-GENE$ and the related protein kinase calcium/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor cyclic AMP responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The @CHEMICAL$ receptor subunits NR1 and NR2B and the related protein @GENE$ calcium/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor cyclic AMP responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The @CHEMICAL$ receptor subunits NR1 and NR2B and the related protein kinase @GENE$ and the transcription factor cyclic AMP responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The @CHEMICAL$ receptor subunits NR1 and NR2B and the related protein kinase calcium/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor @GENE$ mRNA levels were reduced in the PND 50 mice.	0
The @GENE$ and the related protein kinase @CHEMICAL$/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor cyclic AMP responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The NMDA receptor subunits NR1 and NR2B and the related protein @GENE$ @CHEMICAL$/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor cyclic AMP responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The NMDA receptor subunits NR1 and NR2B and the related protein kinase @CHEM-GENE$ and the transcription factor cyclic AMP responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The NMDA receptor subunits NR1 and NR2B and the related protein kinase @CHEMICAL$/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor @GENE$ mRNA levels were reduced in the PND 50 mice.	0
The @GENE$ and the related protein kinase calcium/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor @CHEMICAL$ responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The NMDA receptor subunits NR1 and NR2B and the related protein @GENE$ calcium/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor @CHEMICAL$ responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The NMDA receptor subunits NR1 and NR2B and the related protein kinase @GENE$ and the transcription factor @CHEMICAL$ responsive element binding protein (CREB)-1 mRNA levels were reduced in the PND 50 mice.	0
The NMDA receptor subunits NR1 and NR2B and the related protein kinase calcium/calmodulin-dependent protein kinase (CaMK)-IV and the transcription factor @CHEM-GENE$ mRNA levels were reduced in the PND 50 mice.	0
These results indicate that neonatal @CHEMICAL$ exposure impaired the hippocampus-dependent novel object recognition ability, accompanied by a modulation in the expressions of the @GENE$ and neurotrophin in young adult and adult mice.	0
These results indicate that neonatal diazinon exposure impaired the hippocampus-dependent novel object recognition ability, accompanied by a modulation in the expressions of the @CHEM-GENE$ and neurotrophin in young adult and adult mice.	0
@GENE$ is a lysosomal @CHEMICAL$ protease whose biological function remains poorly defined.	0
Legumain is a lysosomal @CHEM-GENE$ whose biological function remains poorly defined.	0
The accuracy of DNA synthesis depends on the accuracy of the @GENE$ as well as the quality and concentration(s) of the available @CHEMICAL$ DNA precursors (dNTPs).	0
The accuracy of DNA synthesis depends on the accuracy of the @GENE$ as well as the quality and concentration(s) of the available 5'-deoxynucleoside-triphosphate DNA precursors (@CHEMICAL$).	0
These strains, defective in @GENE$ and @CHEMICAL$ kinase, respectively, are characterized by both disturbances of dNTP pools and a mutator phenotype.	0
These strains, defective in dCTP deaminase and @CHEM-GENE$, respectively, are characterized by both disturbances of dNTP pools and a mutator phenotype.	0
These strains, defective in @GENE$ and nucleoside diphosphate kinase, respectively, are characterized by both disturbances of @CHEMICAL$ pools and a mutator phenotype.	0
These strains, defective in dCTP deaminase and @GENE$, respectively, are characterized by both disturbances of @CHEMICAL$ pools and a mutator phenotype.	0
These strains, defective in @CHEM-GENE$ and nucleoside diphosphate kinase, respectively, are characterized by both disturbances of dNTP pools and a mutator phenotype.	0
These strains, defective in @CHEMICAL$ deaminase and @GENE$, respectively, are characterized by both disturbances of dNTP pools and a mutator phenotype.	0
We show that dcd strains suffer from increased intracellular levels of @CHEMICAL$ (4-fold) and reduced levels of dGTP (2-fold), while displaying, as measured using a set of lacZ reversion markers in a mismatch-repair defective (mutL) background, a strong mutator effect for @GENE$ and A·T→T·A transversions (27- and 42-fold enhancement, respectively).	0
We show that dcd strains suffer from increased intracellular levels of @CHEMICAL$ (4-fold) and reduced levels of dGTP (2-fold), while displaying, as measured using a set of lacZ reversion markers in a mismatch-repair defective (mutL) background, a strong mutator effect for G·C→T·A and @GENE$ transversions (27- and 42-fold enhancement, respectively).	0
We show that @GENE$ strains suffer from increased intracellular levels of @CHEMICAL$ (4-fold) and reduced levels of dGTP (2-fold), while displaying, as measured using a set of lacZ reversion markers in a mismatch-repair defective (mutL) background, a strong mutator effect for G·C→T·A and A·T→T·A transversions (27- and 42-fold enhancement, respectively).	0
We show that dcd strains suffer from increased intracellular levels of dCTP (4-fold) and reduced levels of @CHEMICAL$ (2-fold), while displaying, as measured using a set of lacZ reversion markers in a mismatch-repair defective (mutL) background, a strong mutator effect for @GENE$ and A·T→T·A transversions (27- and 42-fold enhancement, respectively).	0
We show that dcd strains suffer from increased intracellular levels of dCTP (4-fold) and reduced levels of @CHEMICAL$ (2-fold), while displaying, as measured using a set of lacZ reversion markers in a mismatch-repair defective (mutL) background, a strong mutator effect for G·C→T·A and @GENE$ transversions (27- and 42-fold enhancement, respectively).	0
We show that @GENE$ strains suffer from increased intracellular levels of dCTP (4-fold) and reduced levels of @CHEMICAL$ (2-fold), while displaying, as measured using a set of lacZ reversion markers in a mismatch-repair defective (mutL) background, a strong mutator effect for G·C→T·A and A·T→T·A transversions (27- and 42-fold enhancement, respectively).	0
In contrast, @GENE$ strains possess a lowered @CHEMICAL$ level (4-fold) and modestly enhanced dCTP level (2-fold), while its mutator effect is specific for just the A·T→T·A transversions.	0
In contrast, ndk strains possess a lowered @CHEMICAL$ level (4-fold) and modestly enhanced dCTP level (2-fold), while its mutator effect is specific for just the @GENE$ transversions.	0
In contrast, @GENE$ strains possess a lowered dATP level (4-fold) and modestly enhanced @CHEMICAL$ level (2-fold), while its mutator effect is specific for just the A·T→T·A transversions.	0
In contrast, ndk strains possess a lowered dATP level (4-fold) and modestly enhanced @CHEMICAL$ level (2-fold), while its mutator effect is specific for just the @GENE$ transversions.	0
Overall, our analysis reveals for both strains a satisfactory correlation between @CHEMICAL$ pool alterations and the replication error rates, and also suggests that a minimal explanation for the @GENE$ mutator does not require assumptions beyond the predicted effect of the dNTP pools.	0
Overall, our analysis reveals for both strains a satisfactory correlation between dNTP pool alterations and the replication error rates, and also suggests that a minimal explanation for the @GENE$ mutator does not require assumptions beyond the predicted effect of the @CHEMICAL$ pools.	0
@GENE$ signaling pathways regulate mitochondrial-mediated apoptosis induced by @CHEMICAL$ in human hepatoblastoma cancer cells.	0
@CHEMICAL$ is able to induce apoptosis through mitochondrial dysfunction and inhibition of @GENE$/Akt signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.	2
@CHEMICAL$ is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/@GENE$ signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.	2
@CHEMICAL$ is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/Akt signaling pathway in HepG2 cells, however, the effects of ISO on @GENE$ signaling pathways remain unknown.	0
ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of @GENE$/Akt signaling pathway in HepG2 cells, however, the effects of @CHEMICAL$ on MAPK signaling pathways remain unknown.	0
ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/@GENE$ signaling pathway in HepG2 cells, however, the effects of @CHEMICAL$ on MAPK signaling pathways remain unknown.	0
ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/Akt signaling pathway in HepG2 cells, however, the effects of @CHEMICAL$ on @GENE$ signaling pathways remain unknown.	0
The present study investigated the effects of @CHEMICAL$ on this pathway, and the roles of @GENE$ kinases on mitochondrial-mediated apoptosis in HepG2 cells.	0
The present study investigated the effects of @CHEMICAL$ on this pathway, and the roles of MAPK @GENE$ on mitochondrial-mediated apoptosis in HepG2 cells.	0
@CHEMICAL$ significantly inhibited the levels of @GENE$ kinase and increased the expression of JNK and p38 kinases.	0
@CHEMICAL$ significantly inhibited the levels of ERK1/2 kinase and increased the expression of @GENE$ and p38 kinases.	1
@CHEMICAL$ significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and @GENE$ kinases.	1
@CHEMICAL$ significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and p38 @GENE$.	1
Furthermore, @CHEMICAL$ (an @GENE$ inhibitor) significantly enhanced the ISO-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.	0
Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the @GENE$/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.	1
Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/@GENE$ ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.	1
Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/Bcl-2 ratio, the release of @GENE$ to the cytosol fraction, and the levels of cleaved caspase-3.	0
Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved @GENE$.	0
Furthermore, U0126 (an @GENE$ inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.	0
Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the @GENE$/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.	1
Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/@GENE$ ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.	1
Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/Bcl-2 ratio, the release of @GENE$ to the cytosol fraction, and the levels of cleaved caspase-3.	0
Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved @GENE$.	0
While @CHEMICAL$ (a @GENE$ inhibitor) and SB203580 (a p38 inhibitor) markedly prevented the expression of these proteins induced by ISO.	2
While @CHEMICAL$ (a JNK inhibitor) and SB203580 (a @GENE$ inhibitor) markedly prevented the expression of these proteins induced by ISO.	0
While SP600125 (a @GENE$ inhibitor) and @CHEMICAL$ (a p38 inhibitor) markedly prevented the expression of these proteins induced by ISO.	0
While SP600125 (a JNK inhibitor) and @CHEMICAL$ (a @GENE$ inhibitor) markedly prevented the expression of these proteins induced by ISO.	2
While SP600125 (a @GENE$ inhibitor) and SB203580 (a p38 inhibitor) markedly prevented the expression of these proteins induced by @CHEMICAL$.	1
While SP600125 (a JNK inhibitor) and SB203580 (a @GENE$ inhibitor) markedly prevented the expression of these proteins induced by @CHEMICAL$.	1
Furthermore, the ROS inhibitor (@CHEMICAL$) notably promoted the inhibited effect of ISO on the @GENE$ kinase.	0
Furthermore, the ROS inhibitor (NAC) notably promoted the inhibited effect of @CHEMICAL$ on the @GENE$ kinase.	0
@CHEMICAL$ also suppressed the p-@GENE$ and p-p38, but failed to reverse the effects of ISO.	2
@CHEMICAL$ also suppressed the p-JNK and @GENE$, but failed to reverse the effects of ISO.	2
NAC also suppressed the p-@GENE$ and p-p38, but failed to reverse the effects of @CHEMICAL$.	0
NAC also suppressed the p-JNK and @GENE$, but failed to reverse the effects of @CHEMICAL$.	0
These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating @GENE$ kinase and activating JNK and p38 kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.	0
These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating @GENE$ and p38 kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.	1
These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and @GENE$ kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.	1
These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 @GENE$, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.	1
These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 kinases, and ROS stimulated by ISO is able to activate the @GENE$ singaling pathway as the upstream signaling molecules.	0
These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating @GENE$ kinase and activating JNK and p38 kinases, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.	0
These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating @GENE$ and p38 kinases, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.	0
These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and @GENE$ kinases, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.	0
These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 @GENE$, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.	0
These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 kinases, and ROS stimulated by @CHEMICAL$ is able to activate the @GENE$ singaling pathway as the upstream signaling molecules.	1
Initiating event of the mitochondrial-mediated apoptosis induced by @CHEMICAL$ is @GENE$ signals.	0
Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.	2
Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.	2
Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of @GENE$ and FXa in HUVECs.	0
Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of thrombin and @GENE$ in HUVECs.	0
Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.	2
Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.	2
Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of @GENE$ and FXa in HUVECs.	0
Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of thrombin and @GENE$ in HUVECs.	0
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and @CHEMICAL$ or hyperoside inhibited production of thrombin and FXa in HUVECs.	0
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and @CHEMICAL$ or hyperoside inhibited production of thrombin and FXa in HUVECs.	0
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and @CHEMICAL$ or hyperoside inhibited production of @GENE$ and FXa in HUVECs.	1
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and @CHEMICAL$ or hyperoside inhibited production of thrombin and @GENE$ in HUVECs.	2
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and IMG or @CHEMICAL$ inhibited production of thrombin and FXa in HUVECs.	0
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and IMG or @CHEMICAL$ inhibited production of thrombin and FXa in HUVECs.	0
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or @CHEMICAL$ inhibited production of @GENE$ and FXa in HUVECs.	2
Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or @CHEMICAL$ inhibited production of thrombin and @GENE$ in HUVECs.	2
In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of @GENE$-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.	2
In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of TNF-α-induced production of @GENE$, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.	2
In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the @GENE$ to t-PA ratio.	0
In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to @GENE$ ratio.	0
In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of @GENE$-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.	2
In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of TNF-α-induced production of @GENE$, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.	2
In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the @GENE$ to t-PA ratio.	0
In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to @GENE$ ratio.	0
In addition, treatment with IMG and hyperoside resulted in inhibition of @GENE$-induced production of PAI-1, and treatment with @CHEMICAL$ resulted in significant reduction of the PAI-1 to t-PA ratio.	0
In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of @GENE$, and treatment with @CHEMICAL$ resulted in significant reduction of the PAI-1 to t-PA ratio.	0
In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with @CHEMICAL$ resulted in significant reduction of the @GENE$ to t-PA ratio.	2
In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with @CHEMICAL$ resulted in significant reduction of the PAI-1 to @GENE$ ratio.	2
Optimization of @CHEMICAL$ as dual function inhibitors targeting @GENE$ and leukotriene A4 hydrolase.	2
Optimization of @CHEMICAL$ as dual function inhibitors targeting phospholipase A2 and @GENE$.	2
Dual function inhibitors targeting phospholipase A(2) (@GENE$) and leukotriene A(4) hydrolase (LTA(4)H) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.	5
Dual function inhibitors targeting phospholipase A(2) (PLA(2)) and @GENE$ (LTA(4)H) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.	5
Dual function inhibitors targeting phospholipase A(2) (PLA(2)) and leukotriene A(4) hydrolase (@GENE$) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.	5
Dual function inhibitors targeting @GENE$ (PLA(2)) and leukotriene A(4) hydrolase (LTA(4)H) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.	5
In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for human nonpancreatic secretory phospholipase A(2) (hnps-PLA(2)) and @GENE$ (LTA(4)H-h) was found.	2
In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for human nonpancreatic secretory phospholipase A(2) (hnps-PLA(2)) and human leukotriene A(4) hydrolase (@GENE$) was found.	2
In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for @GENE$ (hnps-PLA(2)) and human leukotriene A(4) hydrolase (LTA(4)H-h) was found.	2
In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for human nonpancreatic secretory phospholipase A(2) (@GENE$) and human leukotriene A(4) hydrolase (LTA(4)H-h) was found.	2
@CHEMICAL$ is a bimodal modulator of @GENE$ channels.	0
We wanted to test whether sensory @GENE$ are a molecular target for @CHEMICAL$.	0
Here, we show that @GENE$, rTRPV2, rTRPV3, and mTRPV4, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.	0
Here, we show that rTRPV1, @GENE$, rTRPV3, and mTRPV4, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.	0
Here, we show that rTRPV1, rTRPV2, @GENE$, and mTRPV4, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.	0
Here, we show that rTRPV1, rTRPV2, rTRPV3, and @GENE$, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.	0
Here, we show that rTRPV1, rTRPV2, rTRPV3, and mTRPV4, as well as @GENE$, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.	0
Here, we show that rTRPV1, rTRPV2, rTRPV3, and mTRPV4, as well as hTRPM8, and @GENE$, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.	0
